Node Name,Lower Bound
Root_2632,306.944461
Root_2633,146.595613
Root_2634,341.198541
Root_2635,126.571882
Root_2636,308.174061
Root_2637,153.738675
Root_2638,343.354061
Root_2639,121.364627
Root_2640,309.413581
Root_2641,148.891795
Root_2642,343.976301
Root_2643,127.423722
Root_2644,310.643181
Root_2645,156.299155
Root_2646,346.131821
Root_2647,132.846035
Root_2648,317.927085
Root_2649,162.386771
Root_2650,354.403373
Root_2651,139.386931
Root_2652,320.082605
Root_2653,169.794131
Root_2654,357.484813
Root_2655,108.335059
Root_2656,304.351885
Root_2657,137.659837
Root_2658,338.235597
Root_2659,114.394154
Root_2660,305.581485
Root_2661,144.815146
Root_2662,340.391117
Root_2663,120.394122
Root_2664,312.495021
Root_2665,152.333715
Root_2666,348.292301
Root_2667,127.611667
Root_2668,314.650541
Root_2669,160.223690
Root_2670,351.373741
Root_2671,122.673427
Root_2672,314.964141
Root_2673,154.894195
Root_2674,351.070061
Root_2675,130.080787
Root_2676,317.119661
Root_2677,163.092810
Root_2678,354.151501
Root_2679,137.981971
Root_2680,325.020845
Root_2681,168.389171
Root_2682,363.040333
Root_2683,145.389331
Root_2684,328.102285
Root_2685,175.796531
Root_2686,367.047693
Root_2687,110.673338
Root_2688,305.733379
Root_2689,140.334874
Root_2690,338.672653
Root_2691,116.732432
Root_2692,306.037059
Root_2693,145.674339
Root_2694,339.902253
Root_2695,122.732400
Root_2696,312.333315
Root_2697,149.699011
Root_2698,347.186157
Root_2699,129.213840
Root_2700,313.562915
Root_2701,155.830006
Root_2702,349.341677
Root_2703,124.006586
Root_2704,314.802435
Root_2705,150.983126
Root_2706,349.963917
Root_2707,130.065680
Root_2708,316.032035
Root_2709,158.390486
Root_2710,352.119437
Root_2711,135.487994
Root_2712,323.315939
Root_2713,164.478102
Root_2714,360.390989
Root_2715,141.478262
Root_2716,325.471459
Root_2717,171.885462
Root_2718,363.472429
Root_2719,110.977018
Root_2720,309.740739
Root_2721,140.638554
Root_2722,344.223213
Root_2723,117.036112
Root_2724,310.970339
Root_2725,147.505238
Root_2726,346.378733
Root_2727,123.036080
Root_2728,317.883875
Root_2729,154.580502
Root_2730,354.279917
Root_2731,129.702998
Root_2732,320.039395
Root_2733,162.913782
Root_2734,357.361357
Root_2735,124.764758
Root_2736,320.352995
Root_2737,157.449622
Root_2738,357.057677
Root_2739,132.172118
Root_2740,322.508515
Root_2741,165.782902
Root_2742,360.139117
Root_2743,140.073302
Root_2744,330.409699
Root_2745,170.480502
Root_2746,369.027949
Root_2747,147.480662
Root_2748,333.491139
Root_2749,177.887862
Root_2750,373.035309
Root_2751,114.507859
Root_2752,316.635757
Root_2753,146.233642
Root_2754,352.000941
Root_2755,120.573427
Root_2756,317.865357
Root_2757,154.617440
Root_2758,354.156461
Root_2759,128.474611
Root_2760,325.149261
Root_2761,161.642186
Root_2762,362.428013
Root_2763,135.881971
Root_2764,327.304781
Root_2765,169.975466
Root_2766,365.509453
Root_2767,130.943731
Root_2768,327.927021
Root_2769,164.511306
Root_2770,365.514413
Root_2771,138.351091
Root_2772,330.082541
Root_2773,172.844586
Root_2774,368.595853
Root_2775,146.252275
Root_2776,338.354093
Root_2777,176.659475
Root_2778,377.855053
Root_2779,153.659635
Root_2780,341.435533
Root_2781,184.066835
Root_2782,381.862413
Root_2783,119.168467
Root_2784,322.186317
Root_2785,154.447040
Root_2786,359.094701
Root_2787,126.575827
Root_2788,324.341837
Root_2789,163.706240
Root_2790,362.176141
Root_2791,134.477011
Root_2792,332.243021
Root_2793,169.187786
Root_2794,371.064973
Root_2795,141.884371
Root_2796,335.324461
Root_2797,177.521066
Root_2798,375.072333
Root_2799,136.946131
Root_2800,335.020781
Root_2801,172.056906
Root_2802,374.151373
Root_2803,144.653386
Root_2804,338.102221
Root_2805,180.390186
Root_2806,378.593325
Root_2807,152.254675
Root_2808,346.991053
Root_2809,183.491370
Root_2810,388.035213
Root_2811,159.662035
Root_2812,350.998413
Root_2813,190.069235
Root_2814,392.968493
Root_2815,125.888989
Root_2816,321.782659
Root_2817,152.908611
Root_2818,356.326861
Root_2819,132.066992
Root_2820,322.086339
Root_2821,157.921059
Root_2822,357.556461
Root_2823,136.187814
Root_2824,328.382595
Root_2825,162.674326
Root_2826,364.840365
Root_2827,141.079280
Root_2828,329.612195
Root_2829,171.007606
Root_2830,366.995885
Root_2831,136.731014
Root_2832,330.851715
Root_2833,165.543446
Root_2834,367.618125
Root_2835,141.983098
Root_2836,332.081315
Root_2837,173.876726
Root_2838,369.773645
Root_2839,148.105398
Root_2840,339.365219
Root_2841,178.512598
Root_2842,378.045197
Root_2843,155.512758
Root_2844,341.520739
Root_2845,185.919958
Root_2846,381.126637
Root_2847,124.649469
Root_2848,325.790019
Root_2849,154.811382
Root_2850,361.877421
Root_2851,130.827472
Root_2852,327.019619
Root_2853,163.917398
Root_2854,364.032941
Root_2855,136.899350
Root_2856,333.933155
Root_2857,170.219926
Root_2858,371.934125
Root_2859,143.737494
Root_2860,336.088675
Root_2861,178.553206
Root_2862,375.015565
Root_2863,139.059830
Root_2864,336.402275
Root_2865,173.089046
Root_2866,374.711885
Root_2867,146.206614
Root_2868,338.557795
Root_2869,181.422326
Root_2870,377.793325
Root_2871,154.107798
Root_2872,346.458979
Root_2873,184.523510
Root_2874,386.682157
Root_2875,161.515158
Root_2876,349.540419
Root_2877,191.922358
Root_2878,391.311766
Root_2879,128.800637
Root_2880,332.685037
Root_2881,162.602592
Root_2882,369.655149
Root_2883,135.282077
Root_2884,333.914637
Root_2885,171.861792
Root_2886,371.810669
Root_2887,142.509107
Root_2888,341.198541
Root_2889,177.281610
Root_2890,380.082221
Root_2891,149.916467
Root_2892,343.354061
Root_2893,185.614890
Root_2894,383.163661
Root_2895,144.978227
Root_2896,343.976301
Root_2897,180.150730
Root_2898,383.168621
Root_2899,152.747210
Root_2900,346.131821
Root_2901,188.484010
Root_2902,386.872333
Root_2903,160.286771
Root_2904,354.403373
Root_2905,191.585194
Root_2906,395.509261
Root_2907,167.694131
Root_2908,357.695981
Root_2909,198.101331
Root_2910,401.021581
Root_2911,133.259837
Root_2912,338.235597
Root_2913,171.691392
Root_2914,376.748909
Root_2915,140.610323
Root_2916,340.391117
Root_2917,180.950592
Root_2918,380.103245
Root_2919,149.090410
Root_2920,348.292301
Root_2921,185.039424
Root_2922,388.719181
Root_2923,157.423690
Root_2924,351.373741
Root_2925,193.160490
Root_2926,394.252493
Root_2927,151.959530
Root_2928,351.070061
Root_2929,188.217184
Root_2930,392.962413
Root_2931,160.292810
Root_2932,355.721933
Root_2933,196.029610
Root_2934,399.047533
Root_2935,166.289171
Root_2936,363.786061
Root_2937,199.947798
Root_2938,407.111661
Root_2939,173.696531
Root_2940,369.871181
Root_2941,207.106998
Root_2942,413.196781
Root_2943,130.680294
Root_2944,338.672653
Root_2945,165.891446
Root_2946,376.241526
Root_2947,136.774646
Root_2948,339.902253
Root_2949,175.150646
Root_2950,378.397046
Root_2951,144.600438
Root_2952,347.186157
Root_2953,179.971702
Root_2954,386.668598
Root_2955,152.568182
Root_2956,349.341677
Root_2957,188.304982
Root_2958,389.750038
Root_2959,147.104022
Root_2960,349.963917
Root_2961,182.840822
Root_2962,389.754998
Root_2963,155.437302
Root_2964,352.119437
Root_2965,191.174102
Root_2966,392.836438
Root_2967,162.378102
Root_2968,360.390989
Root_2969,194.275286
Root_2970,402.095638
Root_2971,169.785462
Root_2972,363.472429
Root_2973,200.972630
Root_2974,406.102998
Root_2975,135.294294
Root_2976,344.223213
Root_2977,174.980246
Root_2978,383.335286
Root_2979,143.173046
Root_2980,346.378733
Root_2981,184.239446
Root_2982,386.416726
Root_2983,151.780502
Root_2984,354.279917
Root_2985,188.328278
Root_2986,395.305558
Root_2987,160.113782
Root_2988,357.361357
Root_2989,195.850582
Root_2990,399.312918
Root_2991,154.649622
Root_2992,357.057677
Root_2993,191.506038
Root_2994,398.391958
Root_2995,162.982902
Root_2996,360.208310
Root_2997,198.758934
Root_2998,403.533910
Root_2999,168.380502
Root_3000,369.027949
Root_3001,203.842678
Root_3002,412.275798
Root_3003,175.787862
Root_3004,374.357558
Root_3005,210.994614
Root_3006,417.683158
Root_3007,141.858240
Root_3008,352.000941
Root_3009,182.924640
Root_3010,391.995725
Root_3011,151.117440
Root_3012,354.156461
Root_3013,192.183840
Root_3014,395.077165
Root_3015,158.842186
Root_3016,362.428013
Root_3017,196.272672
Root_3018,404.336365
Root_3019,167.175466
Root_3020,365.509453
Root_3021,203.505952
Root_3022,408.448685
Root_3023,161.711306
Root_3024,365.514413
Root_3025,199.450432
Root_3026,407.731405
Root_3027,170.044586
Root_3028,369.918125
Root_3029,207.586038
Root_3030,413.243725
Root_3031,174.559475
Root_3032,377.982253
Root_3033,213.552493
Root_3034,421.985613
Root_3035,181.966835
Root_3036,384.067373
Root_3037,219.821718
Root_3038,427.392973
Root_3039,150.947040
Root_3040,359.094701
Root_3041,193.336758
Root_3042,400.632685
Root_3043,160.206240
Root_3044,363.149037
Root_3045,201.495958
Root_3046,406.474637
Root_3047,166.387786
Root_3048,371.213165
Root_3049,206.783405
Root_3050,414.538765
Root_3051,174.721066
Root_3052,377.298285
Root_3053,213.731638
Root_3054,420.623885
Root_3055,169.256906
Root_3056,376.008205
Root_3057,211.578445
Root_3058,419.333805
Root_3059,177.590186
Root_3060,382.093325
Root_3061,218.218038
Root_3062,425.418925
Root_3063,180.691370
Root_3064,390.157453
Root_3065,225.727693
Root_3066,433.708973
Root_3067,187.969235
Root_3068,396.242573
Root_3069,231.812813
Root_3070,439.568173
Root_3071,87.193232
Root_3072,289.236016
Root_3073,124.800432
Root_3074,316.783962
Root_3075,93.252326
Root_3076,289.032336
Root_3077,130.348317
Root_3078,316.387642
Root_3079,105.552294
Root_3080,292.234736
Root_3081,135.358278
Root_3082,321.696250
Root_3083,112.033734
Root_3084,291.838416
Root_3085,140.913798
Root_3086,322.225850
Root_3087,100.526480
Root_3088,294.086576
Root_3089,135.911472
Root_3090,323.856730
Root_3091,106.585574
Root_3092,293.690256
Root_3093,141.269456
Root_3094,324.386330
Root_3095,118.885542
Root_3096,298.998864
Root_3097,145.294128
Root_3098,330.682586
Root_3099,125.366982
Root_3100,299.528464
Root_3101,149.923728
Root_3102,332.138106
Root_3103,86.179632
Root_3104,290.382896
Root_3105,123.786832
Root_3106,319.474042
Root_3107,92.238726
Root_3108,289.986576
Root_3109,129.334717
Root_3110,320.003642
Root_3111,104.538694
Root_3112,294.924816
Root_3113,134.344678
Root_3114,325.929530
Root_3115,111.020134
Root_3116,295.454416
Root_3117,139.900198
Root_3118,327.385050
Root_3119,99.512880
Root_3120,296.776656
Root_3121,134.897872
Root_3122,328.090010
Root_3123,105.571974
Root_3124,297.306256
Root_3125,140.255856
Root_3126,329.545530
Root_3127,117.871942
Root_3128,303.232144
Root_3129,144.280528
Root_3130,336.459066
Root_3131,124.353382
Root_3132,304.687664
Root_3133,149.448566
Root_3134,338.840506
Root_3135,90.424093
Root_3136,295.512493
Root_3137,126.434963
Root_3138,325.486349
Root_3139,95.557267
Root_3140,295.116173
Root_3141,131.982848
Root_3142,326.015949
Root_3143,107.186826
Root_3144,300.424781
Root_3145,136.992810
Root_3146,332.312205
Root_3147,113.668266
Root_3148,300.954381
Root_3149,142.548330
Root_3150,333.767725
Root_3151,102.161011
Root_3152,302.585261
Root_3153,137.546003
Root_3154,334.781325
Root_3155,108.220106
Root_3156,303.114861
Root_3157,142.903987
Root_3158,336.236845
Root_3159,120.520074
Root_3160,309.411117
Root_3161,148.220179
Root_3162,343.520749
Root_3163,127.001514
Root_3164,310.866637
Root_3165,155.627539
Root_3166,345.902189
Root_3167,89.410493
Root_3168,298.202573
Root_3169,126.964563
Root_3170,329.719629
Root_3171,95.416458
Root_3172,298.732173
Root_3173,132.512448
Root_3174,331.175149
Root_3175,107.716426
Root_3176,304.658061
Root_3177,137.522410
Root_3178,338.088685
Root_3179,114.197866
Root_3180,306.113581
Root_3181,144.390442
Root_3182,340.470125
Root_3183,102.690611
Root_3184,306.818541
Root_3185,138.926282
Root_3186,340.557805
Root_3187,108.749706
Root_3188,308.274061
Root_3189,147.259562
Root_3190,342.939245
Root_3191,121.049674
Root_3192,315.187597
Root_3193,154.334826
Root_3194,350.840429
Root_3195,127.730163
Root_3196,317.569037
Root_3197,162.668106
Root_3198,354.147789
Root_3199,97.347376
Root_3200,300.734682
Root_3201,129.560752
Root_3202,331.307299
Root_3203,104.118822
Root_3204,300.338362
Root_3205,135.365542
Root_3206,331.836899
Root_3207,109.828784
Root_3208,305.646970
Root_3209,140.128592
Root_3210,338.133155
Root_3211,116.310224
Root_3212,306.176570
Root_3213,145.684112
Root_3214,339.588675
Root_3215,110.680624
Root_3216,307.807450
Root_3217,140.671792
Root_3218,340.602275
Root_3219,117.452070
Root_3220,308.337050
Root_3221,146.227312
Root_3222,342.057795
Root_3223,123.162032
Root_3224,314.633306
Root_3225,150.311510
Root_3226,349.341699
Root_3227,129.643472
Root_3228,316.088826
Root_3229,157.812598
Root_3230,351.723139
Root_3231,97.876976
Root_3232,303.424762
Root_3233,130.090352
Root_3234,335.540579
Root_3235,104.648422
Root_3236,303.954362
Root_3237,135.895142
Root_3238,336.996099
Root_3239,110.358384
Root_3240,309.880250
Root_3241,140.658192
Root_3242,343.909635
Root_3243,116.839824
Root_3244,311.335770
Root_3245,147.080534
Root_3246,346.291075
Root_3247,111.210224
Root_3248,312.040730
Root_3249,141.616374
Root_3250,346.378755
Root_3251,117.981670
Root_3252,313.496250
Root_3253,149.949654
Root_3254,348.760195
Root_3255,123.691632
Root_3256,320.409786
Root_3257,157.024918
Root_3258,356.661379
Root_3259,130.173072
Root_3260,322.791226
Root_3261,165.358198
Root_3262,359.968739
Root_3263,101.407818
Root_3264,309.437069
Root_3265,133.621194
Root_3266,342.435597
Root_3267,108.179264
Root_3268,309.966669
Root_3269,139.425984
Root_3270,343.891117
Root_3271,113.889226
Root_3272,316.262925
Root_3273,145.808938
Root_3274,351.175021
Root_3275,120.370666
Root_3276,317.718445
Root_3277,154.439648
Root_3278,353.556461
Root_3279,114.741066
Root_3280,318.732045
Root_3281,148.678058
Root_3282,353.952781
Root_3283,121.512512
Root_3284,320.187565
Root_3285,157.617408
Root_3286,356.334221
Root_3287,128.593107
Root_3288,327.471469
Root_3289,164.086602
Root_3290,364.605773
Root_3291,136.683082
Root_3292,329.852909
Root_3293,172.419882
Root_3294,367.913133
Root_3295,103.480618
Root_3296,313.670349
Root_3297,136.947136
Root_3298,348.212077
Root_3299,110.252064
Root_3300,315.125869
Root_3301,146.206336
Root_3302,350.593517
Root_3303,116.817843
Root_3304,322.039405
Root_3305,154.269248
Root_3306,358.494701
Root_3307,124.228810
Root_3308,324.420845
Root_3309,163.528448
Root_3310,361.802061
Root_3311,119.286963
Root_3312,324.508525
Root_3313,157.447008
Root_3314,361.272461
Root_3315,127.006570
Root_3316,326.889965
Root_3317,166.706208
Root_3318,364.579821
Root_3319,135.895402
Root_3320,334.791149
Root_3321,171.632202
Root_3322,373.468653
Root_3323,144.228682
Root_3324,338.098509
Root_3325,179.965482
Root_3326,377.909357
Root_3327,108.827219
Root_3328,316.783962
Root_3329,144.459261
Root_3330,348.961507
Root_3331,119.645958
Root_3332,321.287642
Root_3333,153.993850
Root_3334,353.691107
Root_3335,125.940861
Root_3336,321.696250
Root_3337,153.532080
Root_3338,355.787363
Root_3339,136.513798
Root_3340,326.425850
Root_3341,162.519834
Root_3342,360.742883
Root_3343,120.163069
Root_3344,323.856730
Root_3345,154.278982
Root_3346,358.256483
Root_3347,130.756998
Root_3348,328.586330
Root_3349,162.754394
Root_3350,363.212003
Root_3351,136.576710
Root_3352,330.682586
Root_3353,165.118742
Root_3354,366.995907
Root_3355,145.523728
Root_3356,335.638106
Root_3357,173.452022
Root_3358,372.177347
Root_3359,107.813619
Root_3360,319.474042
Root_3361,144.625821
Root_3362,353.194787
Root_3363,117.932358
Root_3364,324.203642
Root_3365,153.823450
Root_3366,358.150307
Root_3367,124.927261
Root_3368,325.929530
Root_3369,154.480406
Root_3370,361.563843
Root_3371,134.800198
Root_3372,330.885050
Root_3373,163.739606
Root_3374,366.745283
Root_3375,119.149469
Root_3376,328.090010
Root_3377,157.658166
Root_3378,364.032963
Root_3379,129.043398
Root_3380,333.045530
Root_3381,166.917366
Root_3382,369.214403
Root_3383,136.941206
Root_3384,336.459066
Root_3385,172.664342
Root_3386,374.315587
Root_3387,145.260822
Root_3388,341.640506
Root_3389,180.997622
Root_3390,379.722947
Root_3391,110.461750
Root_3392,325.486349
Root_3393,148.156662
Root_3394,360.089805
Root_3395,120.580490
Root_3396,330.215949
Root_3397,157.761696
Root_3398,365.045325
Root_3399,127.575392
Root_3400,332.312205
Root_3401,162.424800
Root_3402,368.829229
Root_3403,137.448330
Root_3404,337.267725
Root_3405,171.684000
Root_3406,374.010669
Root_3407,123.463581
Root_3408,334.781325
Root_3409,165.602560
Root_3410,371.606989
Root_3411,131.691530
Root_3412,339.736845
Root_3413,174.861760
Root_3414,376.788429
Root_3415,143.989226
Root_3416,343.520749
Root_3417,179.726026
Root_3418,382.259981
Root_3419,152.322506
Root_3420,348.702189
Root_3421,188.059306
Root_3422,387.667341
Root_3423,112.367325
Root_3424,329.719629
Root_3425,154.797558
Root_3426,365.866285
Root_3427,123.912448
Root_3428,338.175149
Root_3429,164.982678
Root_3430,373.847725
Root_3431,131.534954
Root_3432,338.088685
Root_3433,171.513600
Root_3434,376.148909
Root_3435,141.314986
Root_3436,346.070125
Root_3437,180.772800
Root_3438,383.656269
Root_3439,128.214035
Root_3440,340.557805
Root_3441,174.691360
Root_3442,378.926669
Root_3443,142.158186
Root_3444,354.139245
Root_3445,183.950560
Root_3446,390.634029
Root_3447,151.534826
Root_3448,350.840429
Root_3449,188.039392
Root_3450,392.278445
Root_3451,159.868106
Root_3452,362.547789
Root_3453,195.604906
Root_3454,400.956141
Root_3455,120.180390
Root_3456,331.307299
Root_3457,152.876515
Root_3458,366.509517
Root_3459,130.265542
Root_3460,336.036899
Root_3461,163.219587
Root_3462,371.465037
Root_3463,130.828592
Root_3464,338.133155
Root_3465,165.713654
Root_3466,375.248941
Root_3467,140.755632
Root_3468,343.088675
Root_3469,174.972854
Root_3470,380.430381
Root_3471,131.834874
Root_3472,340.602275
Root_3473,168.891414
Root_3474,378.026701
Root_3475,141.607472
Root_3476,345.557795
Root_3477,178.150614
Root_3478,383.208141
Root_3479,146.679318
Root_3480,349.341699
Root_3481,182.416118
Root_3482,388.679693
Root_3483,155.012598
Root_3484,354.523139
Root_3485,190.749398
Root_3486,394.087053
Root_3487,120.709990
Root_3488,335.540579
Root_3489,158.685174
Root_3490,372.285997
Root_3491,130.095142
Root_3492,340.496099
Root_3493,168.870294
Root_3494,377.467437
Root_3495,134.225046
Root_3496,343.909635
Root_3497,174.802454
Root_3498,382.568621
Root_3499,142.995254
Root_3500,349.091075
Root_3501,184.061654
Root_3502,387.975981
Root_3503,137.002806
Root_3504,346.378755
Root_3505,177.980214
Root_3506,385.346381
Root_3507,146.173014
Root_3508,351.560195
Root_3509,187.239414
Root_3510,390.753741
Root_3511,154.224918
Root_3512,356.661379
Root_3513,191.328246
Root_3514,397.542573
Root_3515,162.558198
Root_3516,362.068739
Root_3517,198.561526
Root_3518,403.175853
Root_3519,124.306675
Root_3520,342.435597
Root_3521,167.512278
Root_3522,380.063725
Root_3523,134.309846
Root_3524,347.391117
Root_3525,177.697398
Root_3526,385.245165
Root_3527,141.680448
Root_3528,351.175021
Root_3529,182.773878
Root_3530,390.716717
Root_3531,150.939648
Root_3532,356.356461
Root_3533,192.006048
Root_3534,396.124077
Root_3535,144.858208
Root_3536,353.952781
Root_3537,186.260278
Root_3538,393.803117
Root_3539,154.117408
Root_3540,359.134221
Root_3541,195.183808
Root_3542,399.210477
Root_3543,161.286602
Root_3544,364.605773
Root_3545,199.495958
Root_3546,406.474637
Root_3547,169.619882
Root_3548,370.013133
Root_3549,206.655158
Root_3550,412.559757
Root_3551,131.748278
Root_3552,348.212077
Root_3553,178.144278
Root_3554,387.383405
Root_3555,141.933398
Root_3556,356.193517
Root_3557,188.329398
Root_3558,394.890765
Root_3559,150.769248
Root_3560,358.494701
Root_3561,193.405878
Root_3562,399.705549
Root_3563,160.028448
Root_3564,366.002061
Root_3565,201.094848
Root_3566,406.612877
Root_3567,153.947008
Root_3568,361.272461
Root_3569,196.892278
Root_3570,404.500589
Root_3571,163.206208
Root_3572,372.979821
Root_3573,205.051478
Root_3574,412.499277
Root_3575,168.832202
Root_3576,375.324237
Root_3577,210.894477
Root_3578,418.649837
Root_3579,177.165482
Root_3580,383.301933
Root_3581,217.287158
Root_3582,424.734957
Root_3583,108.626342
Root_3584,296.845818
Root_3585,138.123686
Root_3586,326.986339
Root_3587,115.397789
Root_3588,296.449498
Root_3589,142.750928
Root_3590,327.515939
Root_3591,121.107750
Root_3592,301.758106
Root_3593,146.775600
Root_3594,333.812195
Root_3595,127.589190
Root_3596,302.287706
Root_3597,151.405200
Root_3598,335.267715
Root_3599,121.959590
Root_3600,303.918586
Root_3601,147.205338
Root_3602,336.281315
Root_3603,128.441030
Root_3604,304.448186
Root_3605,151.639760
Root_3606,337.736835
Root_3607,133.163344
Root_3608,310.744442
Root_3609,154.859610
Root_3610,345.020739
Root_3611,138.718864
Root_3612,312.199962
Root_3613,161.032566
Root_3614,347.402179
Root_3615,107.612742
Root_3616,299.535898
Root_3617,137.110086
Root_3618,331.219619
Root_3619,114.384189
Root_3620,300.065498
Root_3621,141.737328
Root_3622,332.675139
Root_3623,120.094150
Root_3624,305.991386
Root_3625,145.762000
Root_3626,339.588675
Root_3627,126.575590
Root_3628,307.446906
Root_3629,150.641142
Root_3630,341.970115
Root_3631,120.945990
Root_3632,308.151866
Root_3633,146.191738
Root_3634,342.057795
Root_3635,127.427430
Root_3636,309.607386
Root_3637,153.201622
Root_3638,344.439235
Root_3639,132.149744
Root_3640,316.520922
Root_3641,159.289238
Root_3642,352.340419
Root_3643,137.705264
Root_3644,318.902362
Root_3645,166.696598
Root_3646,355.647779
Root_3647,110.260874
Root_3648,305.548205
Root_3649,139.758218
Root_3650,338.114637
Root_3651,117.032320
Root_3652,306.077805
Root_3653,144.385459
Root_3654,339.570157
Root_3655,122.742282
Root_3656,312.374061
Root_3657,149.412755
Root_3658,346.854061
Root_3659,129.223722
Root_3660,313.829581
Root_3661,156.820115
Root_3662,349.235501
Root_3663,123.594122
Root_3664,314.843181
Root_3665,151.973235
Root_3666,349.631821
Root_3667,130.075562
Root_3668,316.298701
Root_3669,159.554570
Root_3670,352.013261
Root_3671,135.061011
Root_3672,323.582605
Root_3673,165.468211
Root_3674,360.284813
Root_3675,142.468371
Root_3676,325.964045
Root_3677,172.875571
Root_3678,363.592173
Root_3679,110.790474
Root_3680,309.781485
Root_3681,140.489226
Root_3682,343.891117
Root_3683,117.561920
Root_3684,311.237005
Root_3685,148.822506
Root_3686,346.272557
Root_3687,123.285747
Root_3688,318.150541
Root_3689,155.897770
Root_3690,354.173741
Root_3691,130.693107
Root_3692,320.531981
Root_3693,164.231050
Root_3694,357.481101
Root_3695,125.754867
Root_3696,320.619661
Root_3697,158.766890
Root_3698,356.951501
Root_3699,133.162227
Root_3700,323.001101
Root_3701,167.100170
Root_3702,360.258861
Root_3703,141.063411
Root_3704,330.902285
Root_3705,171.470611
Root_3706,369.147693
Root_3707,148.470771
Root_3708,334.209645
Root_3709,178.877971
Root_3710,373.380973
Root_3711,112.902832
Root_3712,310.937059
Root_3713,142.894000
Root_3714,344.102253
Root_3715,119.674278
Root_3716,311.466659
Root_3717,148.042115
Root_3718,345.557773
Root_3719,125.384240
Root_3720,317.762915
Root_3721,151.650851
Root_3722,352.841677
Root_3723,131.865680
Root_3724,319.218435
Root_3725,159.375542
Root_3726,355.223117
Root_3727,126.236080
Root_3728,320.232035
Root_3729,154.064566
Root_3730,355.619437
Root_3731,132.717520
Root_3732,321.687555
Root_3733,162.244662
Root_3734,358.000877
Root_3735,137.439834
Root_3736,328.971459
Root_3737,167.559542
Root_3738,366.272429
Root_3739,144.559702
Root_3740,331.352899
Root_3741,174.966902
Root_3742,369.579789
Root_3743,113.432432
Root_3744,315.170339
Root_3745,143.423600
Root_3746,349.878733
Root_3747,120.203878
Root_3748,316.625859
Root_3749,151.606326
Root_3750,352.260173
Root_3751,125.913840
Root_3752,323.539395
Root_3753,158.587862
Root_3754,360.161357
Root_3755,132.784438
Root_3756,325.920835
Root_3757,166.921142
Root_3758,363.468717
Root_3759,127.846198
Root_3760,326.008515
Root_3761,161.456982
Root_3762,362.939117
Root_3763,135.253558
Root_3764,328.389955
Root_3765,169.790262
Root_3766,366.246477
Root_3767,143.154742
Root_3768,336.291139
Root_3769,173.561942
Root_3770,375.135309
Root_3771,150.562102
Root_3772,339.598499
Root_3773,180.969302
Root_3774,379.368589
Root_3775,116.963274
Root_3776,322.065357
Root_3777,150.291520
Root_3778,357.656461
Root_3779,123.734720
Root_3780,323.520877
Root_3781,159.550720
Root_3782,360.037901
Root_3783,131.556051
Root_3784,330.804781
Root_3785,165.649546
Root_3786,368.309453
Root_3787,138.963411
Root_3788,333.186221
Root_3789,173.982826
Root_3790,371.616813
Root_3791,134.025171
Root_3792,333.582541
Root_3793,168.518666
Root_3794,371.395853
Root_3795,141.432531
Root_3796,335.963981
Root_3797,176.851946
Root_3798,374.703213
Root_3799,149.333715
Root_3800,344.235533
Root_3801,179.953130
Root_3802,383.962413
Root_3803,156.741075
Root_3804,347.542893
Root_3805,187.148275
Root_3806,388.195693
Root_3807,122.249907
Root_3808,327.841837
Root_3809,159.380320
Root_3810,364.976141
Root_3811,129.657267
Root_3812,330.223277
Root_3813,168.639520
Root_3814,368.283501
Root_3815,137.558451
Root_3816,338.124461
Root_3817,173.195146
Root_3818,377.172333
Root_3819,145.791626
Root_3820,341.431821
Root_3821,181.528426
Root_3822,381.405613
Root_3823,140.327466
Root_3824,340.902221
Root_3825,176.064266
Root_3826,380.258733
Root_3827,148.660746
Root_3828,344.209581
Root_3829,184.397546
Root_3830,385.378445
Root_3831,155.336115
Root_3832,353.098413
Root_3833,187.498730
Root_3834,394.368493
Root_3835,162.743475
Root_3836,357.331693
Root_3837,194.461504
Root_3838,399.527693
Root_3839,129.014909
Root_3840,326.986339
Root_3841,156.156995
Root_3842,361.756461
Root_3843,138.350928
Root_3844,331.715939
Root_3845,164.928355
Root_3846,366.711981
Root_3847,138.058182
Root_3848,333.812195
Root_3849,166.681686
Root_3850,370.495885
Root_3851,147.005200
Root_3852,338.767715
Root_3853,175.014966
Root_3854,375.677325
Root_3855,139.156934
Root_3856,336.281315
Root_3857,169.550806
Root_3858,373.273645
Root_3859,147.287824
Root_3860,341.236835
Root_3861,177.884086
Root_3862,378.455085
Root_3863,151.186838
Root_3864,345.020739
Root_3865,181.594038
Root_3866,383.926637
Root_3867,158.594198
Root_3868,350.202179
Root_3869,189.001398
Root_3870,389.333997
Root_3871,128.001309
Root_3872,331.219619
Root_3873,159.591478
Root_3874,367.532941
Root_3875,136.637328
Root_3876,336.175139
Root_3877,168.850678
Root_3878,372.714381
Root_3879,139.411574
Root_3880,339.588675
Root_3881,174.227286
Root_3882,377.815565
Root_3883,146.823766
Root_3884,344.770115
Root_3885,182.560566
Root_3886,383.222925
Root_3887,141.880694
Root_3888,342.057795
Root_3889,177.096406
Root_3890,380.593325
Root_3891,149.692886
Root_3892,347.239235
Root_3893,185.429686
Root_3894,386.000685
Root_3895,157.189238
Root_3896,352.340419
Root_3897,188.530870
Root_3898,392.789517
Root_3899,164.596598
Root_3900,357.747779
Root_3901,195.003798
Root_3902,398.422797
