Node Name,Lower Bound
Root_150829,387.753778
Root_150830,303.193366
Root_150831,286.221170
Root_150832,396.514669
Root_150833,311.218006
Root_150834,88.543734
Root_150835,183.632173
Root_150836,93.102226
Root_150837,192.891373
Root_150838,95.571346
Root_150839,197.520973
Root_150840,100.509586
Root_150841,206.780173
Root_150842,288.210002
Root_150843,399.305965
Root_150844,296.851922
Root_150845,408.565165
Root_150846,301.172882
Root_150847,413.194765
Root_150848,309.814802
Root_150849,92.765910
Root_150850,191.081517
Root_150851,111.613109
Root_150852,97.526898
Root_150853,200.340717
Root_150854,117.168629
Root_150855,99.996018
Root_150856,204.970317
Root_150857,119.946389
Root_150858,104.934258
Root_150859,214.229517
Root_150860,125.501909
Root_150861,295.227250
Root_150862,406.755309
Root_150863,318.989526
Root_150864,303.869170
Root_150865,416.014509
Root_150866,327.014166
Root_150867,308.190130
Root_150868,420.644109
Root_150869,331.284378
Root_150870,316.832050
Root_150871,429.903309
Root_150872,102.228557
Root_150873,217.020813
Root_150874,107.784077
Root_150875,110.561837
Root_150876,230.909613
Root_150877,116.117357
Root_150878,318.820882
Root_150879,432.694605
Root_150880,327.462802
Root_150881,331.783762
Root_150882,340.425682
Root_150883,103.405434
Root_150884,195.189091
Root_150885,122.170624
Root_150886,225.492765
Root_150887,108.220096
Root_150888,203.831011
Root_150889,127.685902
Root_150890,110.689216
Root_150891,208.151971
Root_150892,130.463662
Root_150893,115.627456
Root_150894,216.793891
Root_150895,136.019182
Root_150896,294.940227
Root_150897,406.292362
Root_150898,318.878429
Root_150899,303.582147
Root_150900,415.551562
Root_150901,326.903069
Root_150902,307.903107
Root_150903,420.181162
Root_150904,330.997355
Root_150905,316.545027
Root_150906,429.440362
Root_150907,339.639275
Root_150908,112.801504
Root_150909,218.782723
Root_150910,118.301350
Root_150911,227.424643
Root_150912,121.079110
Root_150913,231.745603
Root_150914,126.634630
Root_150915,240.387523
Root_150916,318.533859
Root_150917,432.231658
Root_150918,327.175779
Root_150919,441.861008
Root_150920,331.496739
Root_150921,446.799248
Root_150922,340.138659
Root_150923,117.602598
Root_150924,225.799971
Root_150925,139.520075
Root_150926,123.158118
Root_150927,234.441891
Root_150928,146.310155
Root_150929,125.935878
Root_150930,238.762851
Root_150931,149.705195
Root_150932,131.491398
Root_150933,247.404771
Root_150934,156.896986
Root_150935,325.551107
Root_150936,439.865968
Root_150937,348.645355
Root_150938,334.193027
Root_150939,449.742448
Root_150940,357.287275
Root_150941,338.513987
Root_150942,454.680688
Root_150943,361.608235
Root_150944,347.155907
Root_150945,464.557168
Root_150946,130.104659
Root_150947,249.946506
Root_150948,136.894739
Root_150949,259.205706
Root_150950,140.289779
Root_150951,263.835306
Root_150952,147.466138
Root_150953,349.144739
Root_150954,468.777878
Root_150955,357.786659
Root_150956,362.107619
Root_150957,370.749539
Root_150958,102.841714
Root_150959,197.285970
Root_150960,122.113077
Root_150961,107.779954
Root_150962,205.927890
Root_150963,127.668597
Root_150964,110.249074
Root_150965,210.248850
Root_150966,130.446357
Root_150967,115.187314
Root_150968,218.890770
Root_150969,136.001877
Root_150970,297.037106
Root_150971,408.812077
Root_150972,320.552470
Root_150973,305.679026
Root_150974,418.071277
Root_150975,328.773274
Root_150976,309.999986
Root_150977,422.700877
Root_150978,333.094234
Root_150979,318.641906
Root_150980,431.960077
Root_150981,112.728525
Root_150982,220.879602
Root_150983,118.284045
Root_150984,229.521522
Root_150985,121.061805
Root_150986,233.842482
Root_150987,126.617325
Root_150988,320.630738
Root_150989,434.927080
Root_150990,329.272658
Root_150991,333.593618
Root_150992,342.235538
Root_150993,117.585293
Root_150994,227.896850
Root_150995,140.348443
Root_150996,123.140813
Root_150997,236.538770
Root_150998,147.138523
Root_150999,125.918573
Root_151000,240.859730
Root_151001,150.740830
Root_151002,131.474093
Root_151003,249.674925
Root_151004,327.647986
Root_151005,442.808520
Root_151006,350.742234
Root_151007,336.289906
Root_151008,452.685000
Root_151009,340.610866
Root_151010,457.623240
Root_151011,363.705114
Root_151012,349.252786
Root_151013,467.499720
Root_151014,130.933027
Root_151015,252.466221
Root_151016,137.723107
Root_151017,141.309982
Root_151018,148.717342
Root_151019,351.241618
Root_151020,359.883538
Root_151021,364.204498
Root_151022,372.846418
Root_151023,262.519491
Root_151024,372.694019
Root_151025,289.482365
Root_151026,396.302298
Root_151027,271.161411
Root_151028,381.335939
Root_151029,297.507005
Root_151030,275.482371
Root_151031,385.656899
Root_151032,301.519325
Root_151033,284.124291
Root_151034,394.298819
Root_151035,309.543965
Root_151036,294.126749
Root_151037,396.219683
Root_151038,315.580398
Root_151039,302.151389
Root_151040,404.861603
Root_151041,322.987758
Root_151042,306.163709
Root_151043,409.182563
Root_151044,326.896861
Root_151045,314.188349
Root_151046,417.824483
Root_151047,334.921501
Root_151048,286.113123
Root_151049,396.786250
Root_151050,310.730333
Root_151051,294.755043
Root_151052,406.045450
Root_151053,299.076003
Root_151054,410.675050
Root_151055,307.717923
Root_151056,419.934250
Root_151057,315.374717
Root_151058,419.813315
Root_151059,323.399357
Root_151060,428.948842
Root_151061,327.411677
Root_151062,433.578442
Root_151063,335.436317
Root_151064,442.837642
Root_151065,293.130371
Root_151066,404.235594
Root_151067,317.315485
Root_151068,301.772291
Root_151069,413.494794
Root_151070,325.340125
Root_151071,306.093251
Root_151072,418.124394
Root_151073,329.352445
Root_151074,314.735171
Root_151075,427.383594
Root_151076,337.829419
Root_151077,321.959869
Root_151078,427.138986
Root_151079,342.693021
Root_151080,329.984509
Root_151081,436.398186
Root_151082,350.717661
Root_151083,333.996829
Root_151084,441.027786
Root_151085,354.729981
Root_151086,342.021469
Root_151087,450.286986
Root_151088,362.754621
Root_151089,316.724003
Root_151090,430.174890
Root_151091,325.365923
Root_151092,439.557328
Root_151093,329.686883
Root_151094,444.495568
Root_151095,338.328803
Root_151096,343.207837
Root_151097,453.828688
Root_151098,351.232477
Root_151099,355.244797
Root_151100,467.667894
Root_151101,363.269437
Root_151102,264.616370
Root_151103,374.790898
Root_151104,291.156406
Root_151105,273.258290
Root_151106,383.432818
Root_151107,299.181046
Root_151108,277.579250
Root_151109,387.753778
Root_151110,303.193366
Root_151111,286.221170
Root_151112,396.514669
Root_151113,311.218006
Root_151114,295.800790
Root_151115,398.316562
Root_151116,316.831603
Root_151117,303.825430
Root_151118,406.958482
Root_151119,324.558582
Root_151120,307.837750
Root_151121,411.279442
Root_151122,328.570902
Root_151123,315.862390
Root_151124,419.921362
Root_151125,336.595542
Root_151126,288.210002
Root_151127,399.305965
Root_151128,296.851922
Root_151129,408.565165
Root_151130,301.172882
Root_151131,413.194765
Root_151132,309.814802
Root_151133,317.048758
Root_151134,422.209357
Root_151135,325.073398
Root_151136,329.085718
Root_151137,436.098157
Root_151138,337.110358
Root_151139,295.227250
Root_151140,406.755309
Root_151141,318.989526
Root_151142,303.869170
Root_151143,416.014509
Root_151144,327.014166
Root_151145,308.190130
Root_151146,420.644109
Root_151147,331.284378
Root_151148,316.832050
Root_151149,429.903309
Root_151150,323.633910
Root_151151,429.658701
Root_151152,344.367062
Root_151153,331.658550
Root_151154,438.917901
Root_151155,352.391702
Root_151156,335.670870
Root_151157,443.547501
Root_151158,356.404022
Root_151159,343.695510
Root_151160,452.806701
Root_151161,318.820882
Root_151162,432.694605
Root_151163,327.462802
Root_151164,331.783762
Root_151165,340.425682
Root_151166,344.881878
Root_151167,456.771240
Root_151168,352.906518
Root_151169,356.918838
Root_151170,364.943478
Root_151171,294.940227
Root_151172,406.292362
Root_151173,318.878429
Root_151174,303.582147
Root_151175,415.551562
Root_151176,326.903069
Root_151177,307.903107
Root_151178,420.181162
Root_151179,330.997355
Root_151180,316.545027
Root_151181,429.440362
Root_151182,339.639275
Root_151183,323.522813
Root_151184,429.195754
Root_151185,344.255965
Root_151186,331.547453
Root_151187,438.454954
Root_151188,352.280605
Root_151189,335.559773
Root_151190,443.084554
Root_151191,356.292925
Root_151192,343.584413
Root_151193,452.343754
Root_151194,364.317565
Root_151195,318.533859
Root_151196,432.231658
Root_151197,327.175779
Root_151198,441.861008
Root_151199,331.496739
Root_151200,446.799248
Root_151201,340.138659
Root_151202,344.770781
Root_151203,456.132368
Root_151204,352.795421
Root_151205,466.586205
Root_151206,356.807741
Root_151207,470.218486
Root_151208,364.832381
Root_151209,325.551107
Root_151210,439.865968
Root_151211,348.645355
Root_151212,334.193027
Root_151213,449.742448
Root_151214,357.287275
Root_151215,338.513987
Root_151216,454.680688
Root_151217,361.608235
Root_151218,347.155907
Root_151219,464.557168
Root_151220,351.355933
Root_151221,464.220797
Root_151222,372.171019
Root_151223,359.380573
Root_151224,475.331837
Root_151225,380.812939
Root_151226,363.392893
Root_151227,478.532022
Root_151228,385.133899
Root_151229,371.417533
Root_151230,489.025782
Root_151231,349.144739
Root_151232,468.777878
Root_151233,357.786659
Root_151234,362.107619
Root_151235,370.749539
Root_151236,372.670403
Root_151237,498.112682
Root_151238,381.312323
Root_151239,385.633283
Root_151240,394.275203
Root_151241,297.037106
Root_151242,408.812077
Root_151243,320.552470
Root_151244,305.679026
Root_151245,418.071277
Root_151246,328.773274
Root_151247,309.999986
Root_151248,422.700877
Root_151249,333.094234
Root_151250,318.641906
Root_151251,431.960077
Root_151252,325.196854
Root_151253,431.715469
Root_151254,345.930006
Root_151255,333.221494
Root_151256,440.974669
Root_151257,353.954646
Root_151258,337.233814
Root_151259,445.604269
Root_151260,357.966966
Root_151261,345.258454
Root_151262,454.863469
Root_151263,320.630738
Root_151264,434.927080
Root_151265,329.272658
Root_151266,333.593618
Root_151267,342.235538
Root_151268,346.444822
Root_151269,459.263390
Root_151270,354.469462
Root_151271,358.481782
Root_151272,366.506422
Root_151273,327.647986
Root_151274,442.808520
Root_151275,350.742234
Root_151276,336.289906
Root_151277,452.685000
Root_151278,340.610866
Root_151279,457.623240
Root_151280,363.705114
Root_151281,349.252786
Root_151282,467.499720
Root_151283,353.029974
Root_151284,468.009022
Root_151285,374.267898
Root_151286,361.054614
Root_151287,479.120062
Root_151288,365.066934
Root_151289,481.897411
Root_151290,373.091574
Root_151291,492.460702
Root_151292,351.241618
Root_151293,359.883538
Root_151294,364.204498
Root_151295,372.846418
Root_151296,374.767282
Root_151297,383.409202
Root_151298,387.730162
Root_151299,396.372082
Root_151300,114.639930
Root_151301,212.387562
Root_151302,132.732288
Root_151303,118.960890
Root_151304,221.646762
Root_151305,137.670528
Root_151306,121.250880
Root_151307,226.276362
Root_151308,140.313437
Root_151309,126.189120
Root_151310,235.535562
Root_151311,315.104291
Root_151312,428.061354
Root_151313,338.198539
Root_151314,323.746211
Root_151315,437.320554
Root_151316,346.840459
Root_151317,328.067171
Root_151318,441.950154
Root_151319,351.161419
Root_151320,336.709091
Root_151321,451.764688
Root_151322,123.363168
Root_151323,238.326858
Root_151324,128.301408
Root_151325,130.913453
Root_151326,137.151539
Root_151327,338.697923
Root_151328,455.358448
Root_151329,347.339843
Root_151330,351.660803
Root_151331,360.302723
Root_151332,127.787840
Root_151333,245.776202
Root_151334,152.332794
Root_151335,133.115917
Root_151336,255.035402
Root_151337,136.202317
Root_151338,259.665002
Root_151339,142.872499
Root_151340,268.924202
Root_151341,345.715171
Root_151342,463.239888
Root_151343,368.809419
Root_151344,354.357091
Root_151345,473.619862
Root_151346,358.678051
Root_151347,478.054608
Root_151348,367.319971
Root_151349,488.034582
Root_151350,142.901946
Root_151351,150.309306
Root_151352,154.012986
Root_151353,161.420346
Root_151354,369.308803
Root_151355,377.950723
Root_151356,382.271683
Root_151357,390.980106
Root_151358,113.776950
Root_151359,214.907277
Root_151360,132.292146
Root_151361,118.341618
Root_151362,224.166477
Root_151363,120.810738
Root_151364,228.796077
Root_151365,125.748978
Root_151366,238.055277
Root_151367,317.201170
Root_151368,430.581069
Root_151369,340.295418
Root_151370,325.843090
Root_151371,439.892520
Root_151372,330.164050
Root_151373,444.830760
Root_151374,338.805970
Root_151375,454.707240
Root_151376,122.923026
Root_151377,128.232584
Root_151378,131.318984
Root_151379,137.979907
Root_151380,340.794802
Root_151381,349.436722
Root_151382,353.757682
Root_151383,362.399602
Root_151384,127.348648
Root_151385,248.295917
Root_151386,133.521448
Root_151387,257.555117
Root_151388,136.910787
Root_151389,262.184717
Root_151390,143.769246
Root_151391,271.443917
Root_151392,347.812050
Root_151393,466.491491
Root_151394,356.453970
Root_151395,476.985251
Root_151396,360.774930
Root_151397,480.997160
Root_151398,369.416850
Root_151399,144.153150
Root_151400,151.560510
Root_151401,155.264190
Root_151402,371.405682
Root_151403,380.047602
Root_151404,384.368562
Root_151405,138.040896
Root_151406,247.832970
Root_151407,162.011307
Root_151408,143.862797
Root_151409,257.092170
Root_151410,146.949197
Root_151411,261.721770
Root_151412,172.196427
Root_151413,153.121997
Root_151414,270.980970
Root_151415,347.525027
Root_151416,465.676694
Root_151417,370.619275
Root_151418,356.166947
Root_151419,476.170454
Root_151420,360.487907
Root_151421,480.358288
Root_151422,369.129827
Root_151423,490.585174
Root_151424,152.595891
Root_151425,159.385971
Root_151426,162.781011
Root_151427,169.571091
Root_151428,371.118659
Root_151429,379.760579
Root_151430,384.081539
Root_151431,393.036874
Root_151432,158.316851
Root_151433,281.221610
Root_151434,165.106931
Root_151435,290.480810
Root_151436,168.501971
Root_151437,295.110410
Root_151438,175.292051
Root_151439,304.369610
Root_151440,378.135907
Root_151441,506.205821
Root_151442,386.777827
Root_151443,517.519107
Root_151444,391.227018
Root_151445,520.074627
Root_151446,400.486218
Root_151447,530.785667
Root_151448,175.443086
Root_151449,182.850446
Root_151450,186.840989
Root_151451,194.865629
Root_151452,403.277514
Root_151453,412.536714
Root_151454,417.166314
Root_151455,138.095528
Root_151456,250.352685
Root_151457,144.268328
Root_151458,259.611885
Root_151459,147.354728
Root_151460,264.241485
Root_151461,153.842819
Root_151462,273.500685
Root_151463,349.621906
Root_151464,469.042083
Root_151465,358.263826
Root_151466,479.535843
Root_151467,362.584786
Root_151468,483.456803
Root_151469,371.226706
Root_151470,493.950563
Root_151471,153.424259
Root_151472,160.214339
Root_151473,163.609379
Root_151474,170.399459
Root_151475,373.215538
Root_151476,381.857458
Root_151477,386.297389
Root_151478,159.145219
Root_151479,283.741325
Root_151480,165.935299
Root_151481,293.000525
Root_151482,169.330339
Root_151483,297.630125
Root_151484,176.310387
Root_151485,380.232786
Root_151486,510.026933
Root_151487,389.117133
Root_151488,393.746733
Root_151489,524.285690
Root_151490,403.005933
Root_151491,176.694291
Root_151492,188.515030
Root_151493,405.797229
Root_151494,315.104291
Root_151495,428.061354
Root_151496,338.198539
Root_151497,323.746211
Root_151498,437.320554
Root_151499,346.840459
Root_151500,328.067171
Root_151501,441.950154
Root_151502,351.161419
Root_151503,336.709091
Root_151504,451.764688
Root_151505,342.081949
Root_151506,451.221328
Root_151507,362.815101
Root_151508,350.106589
Root_151509,461.097808
Root_151510,354.118909
Root_151511,464.853546
Root_151512,362.143549
Root_151513,475.060470
Root_151514,338.697923
Root_151515,455.358448
Root_151516,347.339843
Root_151517,351.660803
Root_151518,360.302723
Root_151519,363.329917
Root_151520,371.354557
Root_151521,375.366877
Root_151522,383.828387
Root_151523,345.715171
Root_151524,463.239888
Root_151525,368.809419
Root_151526,354.357091
Root_151527,473.619862
Root_151528,358.678051
Root_151529,478.054608
Root_151530,367.319971
Root_151531,488.034582
Root_151532,369.915069
Root_151533,490.804573
Root_151534,377.939709
Root_151535,502.241315
Root_151536,382.203715
Root_151537,504.796835
Root_151538,390.845635
Root_151539,515.507875
Root_151540,369.308803
Root_151541,377.950723
Root_151542,382.271683
Root_151543,390.980106
Root_151544,392.834467
Root_151545,401.476387
Root_151546,405.797347
Root_151547,317.201170
Root_151548,430.581069
Root_151549,340.295418
Root_151550,325.843090
Root_151551,439.892520
Root_151552,330.164050
Root_151553,444.830760
Root_151554,338.805970
Root_151555,454.707240
Root_151556,343.755990
Root_151557,454.163880
Root_151558,351.780630
Root_151559,464.040360
Root_151560,355.792950
Root_151561,467.932099
Root_151562,363.817590
Root_151563,478.425859
Root_151564,340.794802
Root_151565,349.436722
Root_151566,353.757682
Root_151567,362.399602
Root_151568,365.003958
Root_151569,373.028598
Root_151570,377.283346
Root_151571,347.812050
Root_151572,466.491491
Root_151573,356.453970
Root_151574,476.985251
Root_151575,360.774930
Root_151576,480.997160
Root_151577,369.416850
Root_151578,371.589110
Root_151579,494.872597
Root_151580,379.979634
Root_151581,506.452378
Root_151582,384.300594
Root_151583,509.065077
Root_151584,392.942514
Root_151585,371.405682
Root_151586,380.047602
Root_151587,384.368562
Root_151588,394.931346
Root_151589,407.894226
Root_151590,347.525027
Root_151591,465.676694
Root_151592,370.619275
Root_151593,356.166947
Root_151594,476.170454
Root_151595,360.487907
Root_151596,480.358288
Root_151597,369.129827
Root_151598,490.585174
Root_151599,371.478013
Root_151600,493.602077
Root_151601,379.692611
Root_151602,505.285731
Root_151603,384.013571
Root_151604,507.841251
Root_151605,392.655491
Root_151606,518.552291
Root_151607,371.118659
Root_151608,379.760579
Root_151609,384.081539
Root_151610,393.036874
Root_151611,394.644323
Root_151612,403.286243
Root_151613,407.607203
Root_151614,416.249123
Root_151615,378.135907
Root_151616,506.205821
Root_151617,386.777827
Root_151618,517.519107
Root_151619,391.227018
Root_151620,520.074627
Root_151621,400.486218
Root_151622,530.785667
Root_151623,401.661571
Root_151624,540.807466
Root_151625,410.303491
Root_151626,549.785411
Root_151627,414.624451
Root_151628,554.999946
Root_151629,423.389610
Root_151630,403.277514
Root_151631,412.536714
Root_151632,417.166314
Root_151633,426.180906
Root_151634,440.069706
Root_151635,349.621906
Root_151636,469.042083
Root_151637,358.263826
Root_151638,479.535843
Root_151639,362.584786
Root_151640,483.456803
Root_151641,371.226706
Root_151642,493.950563
Root_151643,373.152054
Root_151644,498.163925
Root_151645,381.789490
Root_151646,509.496794
Root_151647,386.110450
Root_151648,512.356405
Root_151649,394.752370
Root_151650,373.215538
Root_151651,381.857458
Root_151652,386.297389
Root_151653,396.741202
Root_151654,409.704082
Root_151655,380.232786
Root_151656,510.026933
Root_151657,389.117133
Root_151658,393.746733
Root_151659,524.285690
Root_151660,403.005933
Root_151661,403.758450
Root_151662,545.441365
Root_151663,412.400370
Root_151664,416.721330
Root_151665,425.909325
Root_151666,405.797229
Root_151667,428.700621
Root_151668,90.442554
Root_151669,171.829050
Root_151670,107.355904
Root_151671,94.763514
Root_151672,179.601077
Root_151673,112.294144
Root_151674,96.923994
Root_151675,183.613397
Root_151676,114.763264
Root_151677,101.244954
Root_151678,191.719971
Root_151679,119.701504
Root_151680,270.866307
Root_151681,381.040835
Root_151682,296.656349
Root_151683,279.508227
Root_151684,389.682755
Root_151685,304.680989
Root_151686,283.829187
Root_151687,394.255402
Root_151688,308.693309
Root_151689,292.471107
Root_151690,403.514602
Root_151691,97.986784
Root_151692,193.708803
Root_151693,102.925024
Root_151694,202.350723
Root_151695,105.394144
Root_151696,206.671683
Root_151697,110.332384
Root_151698,294.459939
Root_151699,406.305898
Root_151700,303.101859
Root_151701,307.422819
Root_151702,316.064739
Root_151703,102.411456
Root_151704,200.726051
Root_151705,122.185902
Root_151706,107.349696
Root_151707,209.367971
Root_151708,127.741422
Root_151709,109.818816
Root_151710,213.688931
Root_151711,130.519182
Root_151712,114.824838
Root_151713,222.330851
Root_151714,301.477187
Root_151715,413.755242
Root_151716,324.571435
Root_151717,310.119107
Root_151718,423.014442
Root_151719,314.440067
Root_151720,427.644042
Root_151721,323.081987
Root_151722,436.903242
Root_151723,112.801350
Root_151724,224.319683
Root_151725,118.356870
Root_151726,121.134630
Root_151727,126.709619
Root_151728,325.070819
Root_151729,333.712739
Root_151730,338.033699
Root_151731,346.675619
Root_151732,89.579574
Root_151733,173.250478
Root_151734,106.915762
Root_151735,93.900534
Root_151736,181.275118
Root_151737,111.854002
Root_151738,96.061014
Root_151739,185.287438
Root_151740,114.323122
Root_151741,100.381974
Root_151742,193.816850
Root_151743,272.963186
Root_151744,383.137714
Root_151745,298.330390
Root_151746,281.605106
Root_151747,392.145517
Root_151748,285.926066
Root_151749,396.775117
Root_151750,294.567986
Root_151751,406.034317
Root_151752,97.546642
Root_151753,195.805682
Root_151754,102.484882
Root_151755,104.954002
Root_151756,109.950765
Root_151757,296.556818
Root_151758,305.198738
Root_151759,309.519698
Root_151760,318.161618
Root_151761,101.971314
Root_151762,202.822930
Root_151763,122.168597
Root_151764,106.909554
Root_151765,211.464850
Root_151766,109.378674
Root_151767,215.785810
Root_151768,114.807533
Root_151769,224.427730
Root_151770,303.574066
Root_151771,416.274957
Root_151772,312.215986
Root_151773,425.534157
Root_151774,316.536946
Root_151775,430.163757
Root_151776,325.178866
Root_151777,439.722120
Root_151778,112.784045
Root_151779,118.339565
Root_151780,121.117325
Root_151781,127.537987
Root_151782,327.167698
Root_151783,335.809618
Root_151784,340.130578
Root_151785,112.664512
Root_151786,205.933597
Root_151787,132.685870
Root_151788,117.602752
Root_151789,213.958237
Root_151790,138.241390
Root_151791,120.071872
Root_151792,217.970557
Root_151793,141.019150
Root_151794,125.324806
Root_151795,225.995197
Root_151796,303.287043
Root_151797,415.812010
Root_151798,326.381291
Root_151799,311.928963
Root_151800,425.071210
Root_151801,316.249923
Root_151802,429.700810
Root_151803,339.344171
Root_151804,324.891843
Root_151805,439.083248
Root_151806,123.301318
Root_151807,227.181565
Root_151808,128.856838
Root_151809,131.634598
Root_151810,137.703411
Root_151811,326.880675
Root_151812,335.522595
Root_151813,339.843555
Root_151814,348.485475
Root_151815,128.158086
Root_151816,234.146787
Root_151817,152.421227
Root_151818,133.713606
Root_151819,242.788707
Root_151820,136.634291
Root_151821,247.415658
Root_151822,143.424371
Root_151823,256.674858
Root_151824,333.897923
Root_151825,450.558448
Root_151826,342.539843
Root_151827,460.506326
Root_151828,346.860803
Root_151829,465.373168
Root_151830,355.502723
Root_151831,475.249648
Root_151832,143.005811
Root_151833,149.795891
Root_151834,153.190931
Root_151835,159.981011
Root_151836,357.491555
Root_151837,366.133475
Root_151838,370.454435
Root_151839,379.096355
Root_151840,112.224370
Root_151841,207.607638
Root_151842,132.668565
Root_151843,117.162610
Root_151844,215.632278
Root_151845,119.751981
Root_151846,219.644598
Root_151847,125.307501
Root_151848,227.669238
Root_151849,305.383922
Root_151850,418.331725
Root_151851,314.025842
Root_151852,427.590925
Root_151853,318.346802
Root_151854,432.220525
Root_151855,326.988722
Root_151856,442.025800
Root_151857,123.284013
Root_151858,128.839533
Root_151859,131.741699
Root_151860,138.531779
Root_151861,328.977554
Root_151862,337.619474
Root_151863,341.940434
Root_151864,350.582354
Root_151865,128.140781
Root_151866,236.243666
Root_151867,134.067619
Root_151868,245.305773
Root_151869,137.462659
Root_151870,249.935373
Root_151871,144.252739
Root_151872,259.194573
Root_151873,335.994802
Root_151874,453.501000
Root_151875,344.636722
Root_151876,463.871715
Root_151877,348.957682
Root_151878,468.315720
Root_151879,357.599602
Root_151880,143.834179
Root_151881,150.624259
Root_151882,154.019299
Root_151883,359.588434
Root_151884,372.551314
Root_151885,270.866307
Root_151886,381.040835
Root_151887,296.656349
Root_151888,279.508227
Root_151889,389.682755
Root_151890,304.680989
Root_151891,283.829187
Root_151892,394.255402
Root_151893,308.693309
Root_151894,292.471107
Root_151895,403.514602
Root_151896,301.300733
Root_151897,404.566499
Root_151898,322.033885
Root_151899,309.325373
Root_151900,413.208419
Root_151901,330.058525
Root_151902,313.337693
Root_151903,417.529379
Root_151904,334.070845
Root_151905,321.362333
Root_151906,426.417994
Root_151907,294.459939
Root_151908,406.305898
Root_151909,303.101859
Root_151910,307.422819
Root_151911,316.064739
Root_151912,322.548701
Root_151913,429.209290
Root_151914,330.573341
Root_151915,334.585661
Root_151916,342.610301
Root_151917,301.477187
Root_151918,413.755242
Root_151919,324.571435
Root_151920,310.119107
Root_151921,423.014442
Root_151922,314.440067
Root_151923,427.644042
Root_151924,323.081987
Root_151925,436.903242
Root_151926,329.133853
Root_151927,436.658634
Root_151928,349.867005
Root_151929,337.158493
Root_151930,446.112688
Root_151931,341.170813
Root_151932,450.547434
Root_151933,349.195453
Root_151934,459.806634
Root_151935,325.070819
Root_151936,333.712739
Root_151937,338.033699
Root_151938,346.675619
Root_151939,350.381821
Root_151940,358.406461
Root_151941,362.418781
Root_151942,370.443421
Root_151943,272.963186
Root_151944,383.137714
Root_151945,298.330390
Root_151946,281.605106
Root_151947,392.145517
Root_151948,285.926066
Root_151949,396.775117
Root_151950,294.567986
Root_151951,406.034317
Root_151952,302.974774
Root_151953,406.663378
Root_151954,323.707926
Root_151955,310.999414
Root_151956,415.305298
Root_151957,315.011734
Root_151958,419.678509
Root_151959,323.036374
Root_151960,428.937709
Root_151961,296.556818
Root_151962,305.198738
Root_151963,309.519698
Root_151964,318.161618
Root_151965,324.222742
Root_151966,332.247382
Root_151967,336.259702
Root_151968,344.284342
Root_151969,303.574066
Root_151970,416.274957
Root_151971,312.215986
Root_151972,425.534157
Root_151973,316.536946
Root_151974,430.163757
Root_151975,325.178866
Root_151976,439.722120
Root_151977,330.807894
Root_151978,439.178760
Root_151979,338.832534
Root_151980,449.055240
Root_151981,342.844854
Root_151982,453.067149
Root_151983,350.869494
Root_151984,327.167698
Root_151985,335.809618
Root_151986,340.130578
Root_151987,352.055862
Root_151988,360.080502
Root_151989,364.092822
Root_151990,303.287043
Root_151991,415.812010
Root_151992,326.381291
Root_151993,311.928963
Root_151994,425.071210
Root_151995,316.249923
Root_151996,429.700810
Root_151997,339.344171
Root_151998,324.891843
Root_151999,439.083248
Root_152000,330.696797
Root_152001,438.715402
Root_152002,351.429949
Root_152003,338.721437
Root_152004,448.416368
Root_152005,342.733757
Root_152006,452.604202
Root_152007,350.758397
Root_152008,461.946934
Root_152009,326.880675
Root_152010,335.522595
Root_152011,339.843555
Root_152012,348.485475
Root_152013,351.944765
Root_152014,359.969405
Root_152015,363.981725
Root_152016,372.011139
Root_152017,333.897923
Root_152018,450.558448
Root_152019,342.539843
Root_152020,460.506326
Root_152021,346.860803
Root_152022,465.373168
Root_152023,355.502723
Root_152024,475.249648
Root_152025,358.529917
Root_152026,477.258941
Root_152027,366.554557
Root_152028,488.369981
Root_152029,370.566877
Root_152030,490.819107
Root_152031,379.028387
Root_152032,501.710621
Root_152033,357.491555
Root_152034,366.133475
Root_152035,370.454435
Root_152036,379.096355
Root_152037,381.017219
Root_152038,389.659139
Root_152039,393.980099
Root_152040,305.383922
Root_152041,418.331725
Root_152042,314.025842
Root_152043,427.590925
Root_152044,318.346802
Root_152045,432.220525
Root_152046,326.988722
Root_152047,442.025800
Root_152048,332.370838
Root_152049,441.482440
Root_152050,340.395478
Root_152051,451.358920
Root_152052,344.407798
Root_152053,455.123917
Root_152054,352.432438
Root_152055,465.312323
Root_152056,328.977554
Root_152057,337.619474
Root_152058,341.940434
Root_152059,350.582354
Root_152060,353.618806
Root_152061,361.643446
Root_152062,365.655766
Root_152063,335.994802
Root_152064,453.501000
Root_152065,344.636722
Root_152066,463.871715
Root_152067,348.957682
Root_152068,468.315720
Root_152069,357.599602
Root_152070,360.203958
Root_152071,481.047166
Root_152072,368.228598
Root_152073,372.483346
Root_152074,495.030170
Root_152075,381.125266
Root_152076,359.588434
Root_152077,372.551314
Root_152078,383.114098
Root_152079,123.226176
Root_152080,222.699971
Root_152081,128.164416
Root_152082,231.341891
Root_152083,130.633536
Root_152084,235.796010
Root_152085,135.571776
Root_152086,245.055210
Root_152087,323.451107
Root_152088,437.765968
Root_152089,332.093027
Root_152090,447.642448
Root_152091,336.413987
Root_152092,452.580688
Root_152093,345.055907
Root_152094,133.382573
Root_152095,139.867571
Root_152096,143.262611
Root_152097,150.052691
Root_152098,347.044739
Root_152099,355.686659
