Node Name,Lower Bound
Root_40711,172.006250
Root_40712,156.311906
Root_40713,241.624931
Root_40714,177.561770
Root_40715,319.203958
Root_40716,433.186360
Root_40717,335.294574
Root_40718,326.611318
Root_40719,438.605642
Root_40720,342.764544
Root_40721,322.362558
Root_40722,437.402418
Root_40723,343.068224
Root_40724,329.769918
Root_40725,447.065499
Root_40726,158.614338
Root_40727,247.137219
Root_40728,164.169858
Root_40729,162.621698
Root_40730,254.848259
Root_40731,168.177218
Root_40732,335.140254
Root_40733,456.618322
Root_40734,343.248496
Root_40735,343.552176
Root_40736,352.811376
Root_40737,128.821466
Root_40738,210.919581
Root_40739,147.710234
Root_40740,133.759706
Root_40741,218.109486
Root_40742,152.648474
Root_40743,131.902906
Root_40744,211.300421
Root_40745,150.811941
Root_40746,144.619174
Root_40747,234.956194
Root_40748,161.583443
Root_40749,306.381840
Root_40750,415.758896
Root_40751,322.217645
Root_40752,313.789200
Root_40753,421.314416
Root_40754,329.007725
Root_40755,308.614520
Root_40756,418.917496
Root_40757,324.450325
Root_40758,332.821880
Root_40759,439.173016
Root_40760,138.341114
Root_40761,223.058566
Root_40762,143.279354
Root_40763,141.427389
Root_40764,230.282418
Root_40765,146.982909
Root_40766,319.972472
Root_40767,431.822171
Root_40768,327.379832
Root_40769,323.131072
Root_40770,345.238432
Root_40771,151.043546
Root_40772,232.266715
Root_40773,171.804421
Root_40774,156.110077
Root_40775,239.618982
Root_40776,154.561917
Root_40777,239.097170
Root_40778,175.811781
Root_40779,160.117437
Root_40780,249.122754
Root_40781,324.278000
Root_40782,436.991891
Root_40783,340.368616
Root_40784,331.685360
Root_40785,443.208936
Root_40786,327.436600
Root_40787,444.148851
Root_40788,349.543960
Root_40789,458.672856
Root_40790,162.419869
Root_40791,167.975389
Root_40792,166.427229
Root_40793,171.982749
Root_40794,340.331848
Root_40795,349.591048
Root_40796,349.894728
Root_40797,364.306176
Root_40798,288.550058
Root_40799,390.690379
Root_40800,301.196290
Root_40801,404.419899
Root_40802,294.722858
Root_40803,396.863179
Root_40804,307.432576
Root_40805,288.004978
Root_40806,392.923059
Root_40807,301.949256
Root_40808,294.177778
Root_40809,399.095859
Root_40810,308.739336
Root_40811,302.665814
Root_40812,413.434837
Root_40813,318.801000
Root_40814,310.073174
Root_40815,418.990357
Root_40816,325.591080
Root_40817,304.898494
Root_40818,416.593437
Root_40819,321.033680
Root_40820,312.305854
Root_40821,422.148957
Root_40822,327.823760
Root_40823,295.534472
Root_40824,404.281011
Root_40825,302.372606
Root_40826,410.453811
Root_40827,297.197926
Root_40828,407.439611
Root_40829,304.605286
Root_40830,413.612411
Root_40831,316.256446
Root_40832,429.621568
Root_40833,323.663806
Root_40834,435.177088
Root_40835,319.415046
Root_40836,433.783248
Root_40837,326.822406
Root_40838,299.112938
Root_40839,409.191910
Root_40840,315.344232
Root_40841,306.246038
Root_40842,414.792853
Root_40843,322.134312
Root_40844,301.071358
Root_40845,412.350510
Root_40846,317.576912
Root_40847,308.478718
Root_40848,417.951453
Root_40849,324.366992
Root_40850,320.561974
Root_40851,434.856539
Root_40852,336.652590
Root_40853,327.969334
Root_40854,440.087114
Root_40855,344.059950
Root_40856,323.720574
Root_40857,439.095379
Root_40858,340.737110
Root_40859,331.127934
Root_40860,444.508488
Root_40861,312.429310
Root_40862,425.128206
Root_40863,319.836670
Root_40864,430.729149
Root_40865,315.587910
Root_40866,429.212726
Root_40867,322.995270
Root_40868,336.498270
Root_40869,456.132307
Root_40870,343.905630
Root_40871,340.582790
Root_40872,347.990150
Root_40873,292.778426
Root_40874,394.918747
Root_40875,305.424658
Root_40876,298.951226
Root_40877,400.702224
Root_40878,312.083781
Root_40879,292.233346
Root_40880,397.151427
Root_40881,306.600461
Root_40882,317.357293
Root_40883,419.734904
Root_40884,330.190541
Root_40885,307.739856
Root_40886,417.240368
Root_40887,323.452205
Root_40888,315.147216
Root_40889,422.795888
Root_40890,330.242285
Root_40891,309.972536
Root_40892,420.398968
Root_40893,325.684885
Root_40894,334.179896
Root_40895,440.654488
Root_40896,300.185677
Root_40897,408.509379
Root_40898,307.446648
Root_40899,414.292856
Root_40900,302.271968
Root_40901,411.667979
Root_40902,326.479328
Root_40903,321.330488
Root_40904,433.427099
Root_40905,328.737848
Root_40906,324.489088
Root_40907,346.596448
Root_40908,303.912720
Root_40909,413.042864
Root_40910,319.995437
Root_40911,311.320080
Root_40912,418.598384
Root_40913,326.785517
Root_40914,306.145400
Root_40915,416.201464
Root_40916,322.228117
Root_40917,330.352760
Root_40918,436.456984
Root_40919,325.636016
Root_40920,438.531568
Root_40921,341.726632
Root_40922,333.043376
Root_40923,443.469808
Root_40924,328.794616
Root_40925,442.758499
Root_40926,345.811152
Root_40927,350.901976
Root_40928,460.154328
Root_40929,317.503352
Root_40930,428.979160
Root_40931,324.910712
Root_40932,320.661952
Root_40933,342.769312
Root_40934,341.572312
Root_40935,348.979672
Root_40936,345.656832
Root_40937,365.664192
Root_40938,301.307798
Root_40939,411.953365
Root_40940,317.566440
Root_40941,308.715158
Root_40942,417.508885
Root_40943,324.356520
Root_40944,303.540478
Root_40945,415.111965
Root_40946,319.799120
Root_40947,310.947838
Root_40948,420.667485
Root_40949,326.589200
Root_40950,323.278006
Root_40951,438.192501
Root_40952,339.368622
Root_40953,330.685366
Root_40954,443.130741
Root_40955,346.775982
Root_40956,326.436606
Root_40957,442.552147
Root_40958,343.453142
Root_40959,333.843966
Root_40960,447.718344
Root_40961,350.860502
Root_40962,314.898430
Root_40963,428.016640
Root_40964,322.305790
Root_40965,433.572160
Root_40966,318.057030
Root_40967,432.178320
Root_40968,325.464390
Root_40969,339.214302
Root_40970,459.589075
Root_40971,346.621662
Root_40972,343.298822
Root_40973,465.411238
Root_40974,350.706182
Root_40975,319.203958
Root_40976,433.186360
Root_40977,335.294574
Root_40978,326.611318
Root_40979,438.605642
Root_40980,342.764544
Root_40981,322.362558
Root_40982,437.402418
Root_40983,343.068224
Root_40984,329.769918
Root_40985,447.065499
Root_40986,343.951926
Root_40987,465.622987
Root_40988,362.403638
Root_40989,351.359286
Root_40990,468.937344
Root_40991,348.036446
Root_40992,471.445150
Root_40993,367.414078
Root_40994,355.443806
Root_40995,474.450867
Root_40996,335.140254
Root_40997,456.618322
Root_40998,343.248496
Root_40999,343.552176
Root_41000,352.811376
Root_41001,362.233886
Root_41002,369.641246
Root_41003,367.244326
Root_41004,374.651686
Root_41005,306.381840
Root_41006,415.758896
Root_41007,322.217645
Root_41008,313.789200
Root_41009,421.314416
Root_41010,329.007725
Root_41011,308.614520
Root_41012,418.917496
Root_41013,324.450325
Root_41014,332.821880
Root_41015,439.173016
Root_41016,328.352048
Root_41017,441.575195
Root_41018,344.442664
Root_41019,335.759408
Root_41020,446.432752
Root_41021,331.510648
Root_41022,445.968355
Root_41023,348.527184
Root_41024,353.618008
Root_41025,463.117272
Root_41026,319.972472
Root_41027,431.822171
Root_41028,327.379832
Root_41029,323.131072
Root_41030,345.238432
Root_41031,344.288344
Root_41032,351.695704
Root_41033,348.372864
Root_41034,368.380224
Root_41035,324.278000
Root_41036,436.991891
Root_41037,340.368616
Root_41038,331.685360
Root_41039,443.208936
Root_41040,327.436600
Root_41041,444.148851
Root_41042,349.543960
Root_41043,458.672856
Root_41044,349.025968
Root_41045,467.187355
Root_41046,367.477680
Root_41047,356.433328
Root_41048,469.884432
Root_41049,353.110488
Root_41050,472.506435
Root_41051,373.117848
Root_41052,486.163598
Root_41053,340.331848
Root_41054,349.591048
Root_41055,349.894728
Root_41056,364.306176
Root_41057,367.307928
Root_41058,374.715288
Root_41059,372.318368
Root_41060,390.225728
Root_41061,145.834699
Root_41062,237.975925
Root_41063,163.531693
Root_41064,152.007499
Root_41065,244.766005
Root_41066,169.087213
Root_41067,144.286539
Root_41068,238.356765
Root_41069,162.229032
Root_41070,150.459339
Root_41071,245.146845
Root_41072,331.003445
Root_41073,434.240696
Root_41074,343.296062
Root_41075,337.176245
Root_41076,439.796216
Root_41077,332.310205
Root_41078,437.399296
Root_41079,344.604549
Root_41080,338.483005
Root_41081,442.954816
Root_41082,148.545771
Root_41083,247.863235
Root_41084,154.718571
Root_41085,152.829048
Root_41086,159.001848
Root_41087,342.248413
Root_41088,348.421213
Root_41089,344.481093
Root_41090,350.653893
Root_41091,162.189077
Root_41092,256.321389
Root_41093,185.073352
Root_41094,167.880899
Root_41095,263.728749
Root_41096,166.395672
Root_41097,263.106509
Root_41098,172.568472
Root_41099,270.513869
Root_41100,346.121845
Root_41101,457.655776
Root_41102,352.294645
Root_41103,461.896053
Root_41104,348.354525
Root_41105,462.552019
Root_41106,354.527325
Root_41107,470.439419
Root_41108,175.673368
Root_41109,181.846168
Root_41110,180.606648
Root_41111,186.779448
Root_41112,359.712477
Root_41113,367.562074
Root_41114,367.557114
Root_41115,376.199034
Root_41116,150.063067
Root_41117,242.627130
Root_41118,167.337224
Root_41119,156.137179
Root_41120,249.417210
Root_41121,148.514907
Root_41122,243.007970
Root_41123,171.055611
Root_41124,266.598050
Root_41125,335.231813
Root_41126,438.046227
Root_41127,341.404613
Root_41128,443.289584
Root_41129,336.538573
Root_41130,441.204827
Root_41131,359.511373
Root_41132,461.148184
Root_41133,152.774139
Root_41134,158.848251
Root_41135,157.057416
Root_41136,173.970886
Root_41137,346.476781
Root_41138,352.649581
Root_41139,348.709461
Root_41140,369.582261
Root_41141,165.994608
Root_41142,261.395430
Root_41143,171.883536
Root_41144,268.802790
Root_41145,170.624040
Root_41146,268.180550
Root_41147,186.574075
Root_41148,277.857645
Root_41149,350.350213
Root_41150,460.340507
Root_41151,356.523013
Root_41152,464.977928
Root_41153,352.582893
Root_41154,467.522771
Root_41155,373.455693
Root_41156,179.901736
Root_41157,186.074536
Root_41158,184.835016
Root_41159,364.839869
Root_41160,373.476829
Root_41161,163.415586
Root_41162,256.011331
Root_41163,184.665450
Root_41164,168.971106
Root_41165,264.035971
Root_41166,167.422946
Root_41167,263.722371
Root_41168,172.978466
Root_41169,271.747011
Root_41170,348.590965
Root_41171,461.112544
Root_41172,362.320485
Root_41173,354.763765
Root_41174,465.105909
Root_41175,350.823645
Root_41176,466.008787
Root_41177,356.996445
Root_41178,472.743099
Root_41179,175.280898
Root_41180,180.836418
Root_41181,179.288258
Root_41182,184.843778
Root_41183,362.181597
Root_41184,369.371930
Root_41185,369.366970
Root_41186,378.008890
Root_41187,188.415426
Root_41188,284.996122
Root_41189,193.970946
Root_41190,293.638042
Root_41191,192.422786
Root_41192,293.633082
Root_41193,197.978306
Root_41194,302.275002
Root_41195,367.747258
Root_41196,492.461298
Root_41197,376.389178
Root_41198,498.937778
Root_41199,376.384218
Root_41200,503.876018
Root_41201,385.026138
Root_41202,200.280738
Root_41203,206.168216
Root_41204,204.928696
Root_41205,391.340890
Root_41206,400.462896
Root_41207,400.766576
Root_41208,167.221117
Root_41209,261.508210
Root_41210,172.776637
Root_41211,269.532850
Root_41212,171.228477
Root_41213,269.219250
Root_41214,184.808635
Root_41215,280.326765
Root_41216,352.819333
Root_41217,463.550363
Root_41218,358.992133
Root_41219,467.034696
Root_41220,355.052013
Root_41221,469.826451
Root_41222,375.924813
Root_41223,179.086429
Root_41224,184.641949
Root_41225,183.093789
Root_41226,366.649725
Root_41227,375.291645
Root_41228,375.286685
Root_41229,192.220957
Root_41230,290.915837
Root_41231,197.776477
Root_41232,299.557757
Root_41233,196.228317
Root_41234,299.552797
Root_41235,201.783837
Root_41236,373.666973
Root_41237,495.826686
Root_41238,382.308893
Root_41239,382.303933
Root_41240,392.646893
Root_41241,204.223784
Root_41242,397.546248
Root_41243,331.003445
Root_41244,434.240696
Root_41245,343.296062
Root_41246,337.176245
Root_41247,439.796216
Root_41248,332.310205
Root_41249,437.399296
Root_41250,344.604549
Root_41251,338.483005
Root_41252,442.954816
Root_41253,349.948981
Root_41254,462.964384
Root_41255,363.678501
Root_41256,356.121781
Root_41257,466.834293
Root_41258,352.181661
Root_41259,467.860627
Root_41260,358.354461
Root_41261,471.421896
Root_41262,342.248413
Root_41263,348.421213
Root_41264,344.481093
Root_41265,350.653893
Root_41266,363.539613
Root_41267,369.712413
Root_41268,366.698213
Root_41269,372.871013
Root_41270,346.121845
Root_41271,457.655776
Root_41272,352.294645
Root_41273,461.896053
Root_41274,348.354525
Root_41275,462.552019
Root_41276,354.527325
Root_41277,470.439419
Root_41278,367.845141
Root_41279,490.931467
Root_41280,374.017941
Root_41281,493.281430
Root_41282,371.003741
Root_41283,496.753630
Root_41284,377.176541
Root_41285,499.720874
Root_41286,359.712477
Root_41287,367.562074
Root_41288,367.557114
Root_41289,376.199034
Root_41290,383.781437
Root_41291,390.557779
Root_41292,388.778139
Root_41293,335.231813
Root_41294,438.046227
Root_41295,341.404613
Root_41296,443.289584
Root_41297,336.538573
Root_41298,441.204827
Root_41299,359.511373
Root_41300,461.148184
Root_41301,354.177349
Root_41302,465.278747
Root_41303,360.350149
Root_41304,468.531376
Root_41305,356.410029
Root_41306,469.671907
Root_41307,377.282829
Root_41308,485.215896
Root_41309,346.476781
Root_41310,352.649581
Root_41311,348.709461
Root_41312,369.582261
Root_41313,367.767981
Root_41314,373.940781
Root_41315,370.926581
Root_41316,350.350213
Root_41317,460.340507
Root_41318,356.523013
Root_41319,464.977928
Root_41320,352.582893
Root_41321,467.522771
Root_41322,373.455693
Root_41323,372.073509
Root_41324,491.336998
Root_41325,378.246309
Root_41326,375.232109
Root_41327,497.581998
Root_41328,394.004909
Root_41329,364.839869
Root_41330,373.476829
Root_41331,388.418904
Root_41332,348.590965
Root_41333,461.112544
Root_41334,362.320485
Root_41335,354.763765
Root_41336,465.105909
Root_41337,350.823645
Root_41338,466.008787
Root_41339,356.996445
Root_41340,472.743099
Root_41341,370.561173
Root_41342,494.635147
Root_41343,376.733973
Root_41344,496.985110
Root_41345,373.719773
Root_41346,500.457310
Root_41347,379.892573
Root_41348,503.424554
Root_41349,362.181597
Root_41350,369.371930
Root_41351,369.366970
Root_41352,378.008890
Root_41353,386.730643
Root_41354,393.520723
Root_41355,391.741083
Root_41356,367.747258
Root_41357,492.461298
Root_41358,376.389178
Root_41359,498.937778
Root_41360,376.384218
Root_41361,503.876018
Root_41362,385.026138
Root_41363,391.900363
Root_41364,525.379990
Root_41365,398.690443
Root_41366,528.347234
Root_41367,396.910803
Root_41368,532.128074
Root_41369,403.760272
Root_41370,391.340890
Root_41371,400.462896
Root_41372,400.766576
Root_41373,414.019155
Root_41374,352.819333
Root_41375,463.550363
Root_41376,358.992133
Root_41377,467.034696
Root_41378,355.052013
Root_41379,469.826451
Root_41380,375.924813
Root_41381,374.789541
Root_41382,495.040678
Root_41383,380.962341
Root_41384,497.813478
Root_41385,377.948141
Root_41386,501.285678
Root_41387,396.720941
Root_41388,366.649725
Root_41389,375.291645
Root_41390,375.286685
Root_41391,391.381848
Root_41392,373.666973
Root_41393,495.826686
Root_41394,382.308893
Root_41395,382.303933
Root_41396,392.646893
Root_41397,396.551568
Root_41398,526.208358
Root_41399,403.341648
Root_41400,401.562008
Root_41401,418.852088
Root_41402,397.546248
Root_41403,110.124019
Root_41404,204.925042
Root_41405,129.012787
Root_41406,224.927173
Root_41407,115.062259
Root_41408,212.919619
Root_41409,134.161426
Root_41410,232.334533
Root_41411,113.205459
Root_41412,205.305882
Root_41413,132.613266
Root_41414,231.712293
Root_41415,118.143699
Root_41416,213.300459
Root_41417,138.168786
Root_41418,303.490435
Root_41419,412.436717
Root_41420,318.686027
Root_41421,427.620368
Root_41422,310.280515
Root_41423,417.992237
Root_41424,325.476107
Root_41425,304.104514
Root_41426,414.669397
Root_41427,319.992787
Root_41428,430.778968
Root_41429,311.511874
Root_41430,420.224917
Root_41431,326.782867
Root_41432,119.643667
Root_41433,215.744931
Root_41434,140.685928
Root_41435,124.776874
Root_41436,223.769571
Root_41437,123.228714
Root_41438,223.455971
Root_41439,146.335750
Root_41440,128.784234
Root_41441,231.480611
Root_41442,315.215554
Root_41443,427.450616
Root_41444,331.103827
Root_41445,322.622914
Root_41446,433.006136
Root_41447,317.448234
Root_41448,430.609216
Root_41449,324.855594
Root_41450,436.164736
Root_41451,132.355882
Root_41452,226.610477
Root_41453,154.475270
Root_41454,252.212133
Root_41455,137.911402
Root_41456,234.017837
Root_41457,161.265350
Root_41458,136.363242
Root_41459,233.395597
Root_41460,160.334470
Root_41461,141.918762
Root_41462,240.802957
Root_41463,167.124550
Root_41464,319.521082
Root_41465,432.685587
Root_41466,334.992691
Root_41467,452.177416
Root_41468,326.928442
Root_41469,437.916162
Root_41470,341.846226
Root_41471,321.753762
Root_41472,435.844187
Root_41473,340.133728
Root_41474,329.161122
Root_41475,443.494768
Root_41476,349.392928
Root_41477,145.059854
Root_41478,245.807651
Root_41479,171.031910
Root_41480,151.849934
Root_41481,253.832291
Root_41482,150.919054
Root_41483,253.518691
Root_41484,157.709134
Root_41485,261.543331
Root_41486,334.284546
Root_41487,452.078898
Root_41488,341.691906
Root_41489,461.124699
Root_41490,340.617680
Root_41491,463.493618
Root_41492,349.876880
Root_41493,471.613499
Root_41494,113.506714
Root_41495,210.421920
Root_41496,132.411437
Root_41497,230.001214
Root_41498,118.444954
Root_41499,217.894973
Root_41500,137.966957
Root_41501,116.588154
Root_41502,210.802760
Root_41503,136.418797
Root_41504,129.727278
Root_41505,237.175813
Root_41506,150.143846
Root_41507,308.141640
Root_41508,416.242248
Root_41509,323.337232
Root_41510,431.425899
Root_41511,315.075016
Root_41512,421.797768
Root_41513,329.923173
Root_41514,309.178555
Root_41515,418.474928
Root_41516,324.643992
Root_41517,335.281776
Root_41518,440.830448
Root_41519,348.029933
Root_41520,123.026885
Root_41521,221.241810
Root_41522,145.127755
Root_41523,128.582405
Root_41524,229.266450
Root_41525,127.034245
Root_41526,228.952850
Root_41527,133.609934
Root_41528,246.073869
Root_41529,320.289595
Root_41530,431.256147
Root_41531,327.492816
Root_41532,436.561232
Root_41533,322.522275
Root_41534,434.414747
Root_41535,346.525496
Root_41536,454.419832
Root_41537,136.161413
Root_41538,231.684518
Root_41539,159.126475
Root_41540,141.716933
Root_41541,239.091878
Root_41542,165.916555
Root_41543,140.168773
Root_41544,238.469638
Root_41545,164.985675
Root_41546,149.099274
Root_41547,252.261658
Root_41548,171.775755
Root_41549,324.595123
Root_41550,436.360616
Root_41551,339.643896
Root_41552,331.798344
Root_41553,441.298856
Root_41554,346.716128
Root_41555,326.827803
Root_41556,440.578120
Root_41557,346.476280
Root_41558,350.831024
Root_41559,459.157456
Root_41560,364.574728
Root_41561,149.711059
Root_41562,251.304530
Root_41563,156.501139
Root_41564,259.329170
Root_41565,155.570259
Root_41566,259.015570
Root_41567,162.360339
Root_41568,339.358587
Root_41569,458.208051
Root_41570,346.656552
Root_41571,466.213736
Root_41572,346.960232
Root_41573,468.696851
Root_41574,364.420408
Root_41575,134.578090
Root_41576,224.926509
Root_41577,156.721672
Root_41578,251.855779
Root_41579,140.133610
Root_41580,232.333869
Root_41581,162.894472
Root_41582,138.585450
Root_41583,231.711629
Root_41584,161.654952
Root_41585,144.216792
Root_41586,239.628707
Root_41587,167.827752
Root_41588,322.237114
Root_41589,435.944389
Root_41590,337.461811
Root_41591,455.634184
Root_41592,329.644474
Root_41593,440.882629
Root_41594,344.562258
Root_41595,324.469794
Root_41596,439.180149
Root_41597,342.190496
Root_41598,331.877154
Root_41599,445.632219
Root_41600,351.449696
Root_41601,147.321688
Root_41602,245.682778
Root_41603,170.932648
Root_41604,153.494488
Root_41605,254.324698
Root_41606,152.254968
Root_41607,254.319738
Root_41608,158.427768
Root_41609,262.961658
Root_41610,337.000578
Root_41611,455.433568
Root_41612,344.407938
Root_41613,463.428379
Root_41614,342.674448
Root_41615,466.044210
Root_41616,351.933648
Root_41617,473.917179
Root_41618,160.888312
Root_41619,253.955747
Root_41620,184.499272
Root_41621,167.061112
Root_41622,261.980387
Root_41623,190.672072
Root_41624,165.821592
Root_41625,261.666787
Root_41626,189.432552
Root_41627,171.994392
Root_41628,270.266384
Root_41629,195.605352
Root_41630,341.738202
Root_41631,462.943026
Root_41632,366.016256
Root_41633,349.820112
Root_41634,471.309819
Root_41635,375.275456
Root_41636,350.123792
Root_41637,474.357746
Root_41638,375.579136
Root_41639,359.382992
Root_41640,481.798619
Root_41641,384.838336
Root_41642,175.099288
Root_41643,277.383600
Root_41644,181.272088
Root_41645,286.642800
Root_41646,180.032568
Root_41647,286.946480
Root_41648,186.205368
Root_41649,366.500208
Root_41650,493.573650
Root_41651,375.759408
Root_41652,500.050130
Root_41653,376.063088
Root_41654,504.988370
Root_41655,385.322288
Root_41656,138.383621
Root_41657,230.000550
Root_41658,160.950040
Root_41659,143.939141
Root_41660,237.414546
Root_41661,167.122840
Root_41662,142.390981
Root_41663,237.100946
Root_41664,165.883320
Root_41665,148.445160
Root_41666,252.416421
Root_41667,172.056120
Root_41668,327.311155
Root_41669,439.327083
Root_41670,342.228939
Root_41671,334.514376
Root_41672,444.261800
Root_41673,349.432160
Root_41674,329.543835
Root_41675,442.715571
Root_41676,348.533048
Root_41677,353.547056
Root_41678,462.120400
Root_41679,367.290760
Root_41680,151.550056
Root_41681,251.602493
Root_41682,157.722856
Root_41683,260.244413
Root_41684,156.483336
Root_41685,260.239453
Root_41686,162.656136
Root_41687,342.074619
Root_41688,460.511731
Root_41689,349.277840
Root_41690,468.270504
Root_41691,349.017000
Root_41692,471.000531
Root_41693,367.136440
Root_41694,165.116680
Root_41695,259.452626
Root_41696,188.727640
Root_41697,171.289480
Root_41698,267.477266
Root_41699,194.900440
Root_41700,170.049960
Root_41701,267.349736
Root_41702,193.660920
Root_41703,176.222760
Root_41704,276.608936
Root_41705,346.903464
Root_41706,468.393171
Root_41707,372.358808
Root_41708,356.162664
Root_41709,475.719848
Root_41710,381.618008
Root_41711,356.466344
Root_41712,478.881971
Root_41713,381.921688
Root_41714,371.874064
Root_41715,485.282728
Root_41716,179.327656
Root_41717,283.726152
Root_41718,185.500456
Root_41719,184.260936
Root_41720,293.289032
Root_41721,190.433736
Root_41722,372.842760
Root_41723,496.939038
Root_41724,382.101960
Root_41725,382.405640
Root_41726,391.664840
Root_41727,303.490435
Root_41728,412.436717
Root_41729,318.686027
Root_41730,427.620368
Root_41731,310.280515
Root_41732,417.992237
Root_41733,325.476107
Root_41734,304.104514
Root_41735,414.669397
Root_41736,319.992787
Root_41737,430.778968
Root_41738,311.511874
Root_41739,420.224917
Root_41740,326.782867
Root_41741,323.842042
Root_41742,437.672773
Root_41743,338.943283
Root_41744,457.486024
Root_41745,331.249402
Root_41746,442.611013
Root_41747,346.167186
Root_41748,326.074722
Root_41749,440.908533
Root_41750,341.918426
Root_41751,333.482082
Root_41752,445.846773
Root_41753,349.325786
Root_41754,315.215554
Root_41755,427.450616
Root_41756,331.103827
Root_41757,322.622914
Root_41758,433.006136
Root_41759,317.448234
Root_41760,430.609216
Root_41761,324.855594
Root_41762,436.164736
Root_41763,338.605506
Root_41764,457.285408
Root_41765,355.868954
Root_41766,346.012866
Root_41767,461.217045
Root_41768,341.764106
Root_41769,462.181651
Root_41770,349.171466
Root_41771,465.804648
Root_41772,319.521082
Root_41773,432.685587
Root_41774,334.992691
Root_41775,452.177416
Root_41776,326.928442
Root_41777,437.916162
Root_41778,341.846226
Root_41779,321.753762
Root_41780,435.844187
Root_41781,340.133728
Root_41782,329.161122
Root_41783,443.494768
Root_41784,349.392928
Root_41785,343.343130
Root_41786,463.319320
Root_41787,360.622010
Root_41788,350.750490
Root_41789,466.818861
Root_41790,368.029370
Root_41791,346.501730
Root_41792,468.215563
Root_41793,364.706530
Root_41794,353.909090
Root_41795,471.406464
Root_41796,372.113890
Root_41797,334.284546
Root_41798,452.078898
Root_41799,341.691906
Root_41800,461.124699
Root_41801,340.617680
Root_41802,463.493618
Root_41803,349.876880
Root_41804,471.613499
Root_41805,360.452258
Root_41806,486.425323
Root_41807,367.859618
Root_41808,488.775286
Root_41809,364.536778
Root_41810,492.247486
Root_41811,371.944138
Root_41812,308.141640
Root_41813,416.242248
Root_41814,323.337232
Root_41815,431.425899
Root_41816,315.075016
Root_41817,421.797768
Root_41818,329.923173
Root_41819,309.178555
Root_41820,418.474928
Root_41821,324.643992
Root_41822,335.281776
Root_41823,440.830448
Root_41824,348.029933
Root_41825,328.916083
Root_41826,441.055467
Root_41827,343.833867
Root_41828,335.995848
Root_41829,445.866728
Root_41830,350.913632
Root_41831,331.148763
Root_41832,444.291227
Root_41833,346.992467
Root_41834,355.028528
Root_41835,463.725328
Root_41836,368.772232
Root_41837,320.289595
Root_41838,431.256147
Root_41839,327.492816
Root_41840,436.561232
Root_41841,322.522275
Root_41842,434.414747
Root_41843,346.525496
Root_41844,454.419832
Root_41845,343.679547
Root_41846,459.661499
Root_41847,350.759312
Root_41848,462.975856
Root_41849,346.838147
Root_41850,464.054659
Root_41851,368.617912
Root_41852,324.595123
Root_41853,436.360616
Root_41854,339.643896
Root_41855,331.798344
Root_41856,441.298856
Root_41857,346.716128
Root_41858,326.827803
Root_41859,440.578120
Root_41860,346.476280
Root_41861,350.831024
Root_41862,459.157456
Root_41863,364.574728
Root_41864,348.417171
Root_41865,465.263315
Root_41866,365.696051
Root_41867,355.496936
Root_41868,468.145576
Root_41869,372.775816
Root_41870,351.575771
Root_41871,469.656475
Root_41872,369.780571
Root_41873,373.355536
Root_41874,484.830096
Root_41875,339.358587
Root_41876,458.208051
Root_41877,346.656552
Root_41878,466.213736
Root_41879,346.960232
Root_41880,468.696851
Root_41881,364.420408
Root_41882,365.526299
Root_41883,486.830854
Root_41884,372.606064
Root_41885,369.610819
Root_41886,389.290584
Root_41887,322.237114
Root_41888,435.944389
Root_41889,337.461811
Root_41890,455.634184
Root_41891,329.644474
Root_41892,440.882629
Root_41893,344.562258
Root_41894,324.469794
Root_41895,439.180149
Root_41896,342.190496
Root_41897,331.877154
Root_41898,445.632219
Root_41899,351.449696
Root_41900,346.552986
Root_41901,467.023000
Root_41902,363.831866
Root_41903,353.808675
Root_41904,470.275629
Root_41905,371.087555
Root_41906,349.711586
Root_41907,471.919243
Root_41908,367.916386
Root_41909,356.967275
Root_41910,474.863232
Root_41911,375.172075
Root_41912,337.000578
Root_41913,455.433568
Root_41914,344.407938
Root_41915,463.428379
Root_41916,342.674448
Root_41917,466.044210
Root_41918,351.933648
Root_41919,473.917179
Root_41920,363.662114
Root_41921,490.129003
Root_41922,370.917803
Root_41923,492.478966
Root_41924,367.746634
Root_41925,495.951166
Root_41926,375.002323
Root_41927,341.738202
Root_41928,462.943026
Root_41929,366.016256
Root_41930,349.820112
Root_41931,471.309819
Root_41932,375.275456
Root_41933,350.123792
Root_41934,474.357746
Root_41935,375.579136
Root_41936,359.382992
Root_41937,481.798619
Root_41938,384.838336
Root_41939,369.297443
Root_41940,496.595011
Root_41941,388.937419
Root_41942,376.087523
Root_41943,498.944974
Root_41944,395.727499
Root_41945,373.381963
Root_41946,502.417174
Root_41947,395.252928
Root_41948,380.172043
Root_41949,506.804274
Root_41950,404.512128
Root_41951,366.500208
Root_41952,493.573650
Root_41953,375.759408
Root_41954,500.050130
Root_41955,376.063088
Root_41956,504.988370
Root_41957,385.322288
Root_41958,388.752235
Root_41959,522.046678
Root_41960,395.542315
Root_41961,395.736880
Root_41962,530.958418
Root_41963,404.996080
Root_41964,327.311155
Root_41965,439.327083
Root_41966,342.228939
Root_41967,334.514376
Root_41968,444.261800
Root_41969,349.432160
Root_41970,329.543835
Root_41971,442.715571
Root_41972,348.533048
Root_41973,353.547056
Root_41974,462.120400
Root_41975,367.290760
Root_41976,351.627027
Root_41977,468.720083
Root_41978,368.905907
Root_41979,358.459880
Root_41980,471.355432
Root_41981,375.738760
