Node Name,Unassigned Parts Count,LB Calculation Time (s)
Root_9048,7,0.000000
Root_9049,7,0.000000
Root_9050,6,0.000000
Root_9051,7,0.000000
Root_9052,6,0.000000
Root_9053,6,0.000000
Root_9054,5,0.000001
Root_9055,9,0.000000
Root_9056,8,0.000000
Root_9057,8,0.000000
Root_9058,7,0.000000
Root_9059,8,0.000000
Root_9060,7,0.000000
Root_9061,7,0.000000
Root_9062,6,0.000000
Root_9063,8,0.000000
Root_9064,7,0.000000
Root_9065,7,0.000000
Root_9066,6,0.000000
Root_9067,7,0.000000
Root_9068,6,0.000000
Root_9069,6,0.000000
Root_9070,5,0.000000
Root_9071,8,0.000000
Root_9072,7,0.000000
Root_9073,7,0.000000
Root_9074,6,0.000000
Root_9075,7,0.000000
Root_9076,6,0.000000
Root_9077,6,0.000000
Root_9078,5,0.000001
Root_9079,7,0.000000
Root_9080,6,0.000000
Root_9081,6,0.000000
Root_9082,5,0.000001
Root_9083,6,0.000000
Root_9084,5,0.000001
Root_9085,5,0.000001
Root_9086,4,0.000001
Root_9087,10,0.000000
Root_9088,9,0.000000
Root_9089,9,0.000000
Root_9090,8,0.000000
Root_9091,9,0.000000
Root_9092,8,0.000000
Root_9093,8,0.000000
Root_9094,7,0.000000
Root_9095,9,0.000000
Root_9096,8,0.000000
Root_9097,8,0.000000
Root_9098,7,0.000000
Root_9099,8,0.000000
Root_9100,7,0.000000
Root_9101,7,0.000000
Root_9102,6,0.000000
Root_9103,9,0.000000
Root_9104,8,0.000000
Root_9105,8,0.000000
Root_9106,7,0.000000
Root_9107,8,0.000000
Root_9108,7,0.000000
Root_9109,7,0.000000
Root_9110,6,0.000000
Root_9111,8,0.000000
Root_9112,7,0.000000
Root_9113,7,0.000000
Root_9114,6,0.000000
Root_9115,7,0.000000
Root_9116,6,0.000000
Root_9117,6,0.000000
Root_9118,5,0.000001
Root_9119,9,0.000000
Root_9120,8,0.000000
Root_9121,8,0.000000
Root_9122,7,0.000000
Root_9123,8,0.000000
Root_9124,7,0.000000
Root_9125,7,0.000000
Root_9126,6,0.000000
Root_9127,8,0.000000
Root_9128,7,0.000000
Root_9129,7,0.000000
Root_9130,6,0.000000
Root_9131,7,0.000000
Root_9132,6,0.000000
Root_9133,6,0.000000
Root_9134,5,0.000001
Root_9135,8,0.000000
Root_9136,7,0.000000
Root_9137,7,0.000000
Root_9138,6,0.000000
Root_9139,7,0.000000
Root_9140,6,0.000000
Root_9141,6,0.000000
Root_9142,5,0.000000
Root_9143,7,0.000000
Root_9144,6,0.000000
Root_9145,6,0.000000
Root_9146,5,0.000000
Root_9147,6,0.000000
Root_9148,5,0.000000
Root_9149,5,0.000001
Root_9150,4,0.000001
Root_9151,9,0.000000
Root_9152,8,0.000000
Root_9153,8,0.000000
Root_9154,7,0.000000
Root_9155,8,0.000000
Root_9156,7,0.000000
Root_9157,7,0.000000
Root_9158,6,0.000000
Root_9159,8,0.000000
Root_9160,7,0.000000
Root_9161,7,0.000000
Root_9162,6,0.000000
Root_9163,7,0.000000
Root_9164,6,0.000000
Root_9165,6,0.000000
Root_9166,5,0.000000
Root_9167,8,0.000000
Root_9168,7,0.000000
Root_9169,7,0.000000
Root_9170,6,0.000000
Root_9171,7,0.000000
Root_9172,6,0.000001
Root_9173,6,0.000000
Root_9174,5,0.000001
Root_9175,7,0.000000
Root_9176,6,0.000001
Root_9177,6,0.000000
Root_9178,5,0.000001
Root_9179,6,0.000000
Root_9180,5,0.000000
Root_9181,5,0.000001
Root_9182,4,0.000001
Root_9183,8,0.000000
Root_9184,7,0.000000
Root_9185,7,0.000000
Root_9186,6,0.000000
Root_9187,7,0.000000
Root_9188,6,0.000000
Root_9189,6,0.000000
Root_9190,5,0.000001
Root_9191,7,0.000000
Root_9192,6,0.000000
Root_9193,6,0.000000
Root_9194,5,0.000000
Root_9195,6,0.000000
Root_9196,5,0.000000
Root_9197,5,0.000001
Root_9198,4,0.000001
Root_9199,7,0.000000
Root_9200,6,0.000000
Root_9201,6,0.000000
Root_9202,5,0.000001
Root_9203,6,0.000000
Root_9204,5,0.000000
Root_9205,5,0.000001
Root_9206,4,0.000001
Root_9207,6,0.000000
Root_9208,5,0.000001
Root_9209,5,0.000000
Root_9210,4,0.000001
Root_9211,5,0.000001
Root_9212,4,0.000001
Root_9213,4,0.000001
Root_9214,3,0.000001
Root_9215,12,0.000000
Root_9216,11,0.000000
Root_9217,11,0.000000
Root_9218,10,0.000000
Root_9219,11,0.000000
Root_9220,10,0.000000
Root_9221,10,0.000000
Root_9222,9,0.000000
Root_9223,11,0.000000
Root_9224,10,0.000000
Root_9225,10,0.000000
Root_9226,9,0.000000
Root_9227,10,0.000000
Root_9228,9,0.000000
Root_9229,9,0.000000
Root_9230,8,0.000000
Root_9231,11,0.000000
Root_9232,10,0.000000
Root_9233,10,0.000000
Root_9234,9,0.000000
Root_9235,10,0.000000
Root_9236,9,0.000000
Root_9237,9,0.000000
Root_9238,8,0.000000
Root_9239,10,0.000000
Root_9240,9,0.000000
Root_9241,9,0.000000
Root_9242,8,0.000000
Root_9243,9,0.000000
Root_9244,8,0.000000
Root_9245,8,0.000000
Root_9246,7,0.000000
Root_9247,11,0.000000
Root_9248,10,0.000000
Root_9249,10,0.000000
Root_9250,9,0.000000
Root_9251,10,0.000000
Root_9252,9,0.000000
Root_9253,9,0.000000
Root_9254,8,0.000000
Root_9255,10,0.000000
Root_9256,9,0.000000
Root_9257,9,0.000000
Root_9258,8,0.000000
Root_9259,9,0.000000
Root_9260,8,0.000000
Root_9261,8,0.000000
Root_9262,7,0.000000
Root_9263,10,0.000000
Root_9264,9,0.000000
Root_9265,9,0.000000
Root_9266,8,0.000000
Root_9267,9,0.000000
Root_9268,8,0.000000
Root_9269,8,0.000000
Root_9270,7,0.000000
Root_9271,9,0.000000
Root_9272,8,0.000000
Root_9273,8,0.000000
Root_9274,7,0.000000
Root_9275,8,0.000000
Root_9276,7,0.000000
Root_9277,7,0.000000
Root_9278,6,0.000000
Root_9279,11,0.000000
Root_9280,10,0.000000
Root_9281,10,0.000000
Root_9282,9,0.000000
Root_9283,10,0.000000
Root_9284,9,0.000000
Root_9285,9,0.000000
Root_9286,8,0.000000
Root_9287,10,0.000000
Root_9288,9,0.000000
Root_9289,9,0.000000
Root_9290,8,0.000000
Root_9291,9,0.000000
Root_9292,8,0.000000
Root_9293,8,0.000000
Root_9294,7,0.000000
Root_9295,10,0.000000
Root_9296,9,0.000000
Root_9297,9,0.000000
Root_9298,8,0.000000
Root_9299,9,0.000000
Root_9300,8,0.000000
Root_9301,8,0.000000
Root_9302,7,0.000000
Root_9303,9,0.000000
Root_9304,8,0.000000
Root_9305,8,0.000000
Root_9306,7,0.000000
Root_9307,8,0.000000
Root_9308,7,0.000000
Root_9309,7,0.000000
Root_9310,6,0.000000
Root_9311,10,0.000000
Root_9312,9,0.000000
Root_9313,9,0.000000
Root_9314,8,0.000000
Root_9315,9,0.000000
Root_9316,8,0.000000
Root_9317,8,0.000000
Root_9318,7,0.000000
Root_9319,9,0.000000
Root_9320,8,0.000000
Root_9321,8,0.000000
Root_9322,7,0.000000
Root_9323,8,0.000000
Root_9324,7,0.000000
Root_9325,7,0.000000
Root_9326,6,0.000000
Root_9327,9,0.000000
Root_9328,8,0.000000
Root_9329,8,0.000000
Root_9330,7,0.000000
Root_9331,8,0.000000
Root_9332,7,0.000000
Root_9333,7,0.000000
Root_9334,6,0.000000
Root_9335,8,0.000000
Root_9336,7,0.000000
Root_9337,7,0.000000
Root_9338,6,0.000001
Root_9339,7,0.000000
Root_9340,6,0.000000
Root_9341,6,0.000000
Root_9342,5,0.000001
Root_9343,11,0.000000
Root_9344,10,0.000000
Root_9345,10,0.000000
Root_9346,9,0.000000
Root_9347,10,0.000000
Root_9348,9,0.000000
Root_9349,9,0.000000
Root_9350,8,0.000000
Root_9351,10,0.000000
Root_9352,9,0.000000
Root_9353,9,0.000000
Root_9354,8,0.000000
Root_9355,9,0.000000
Root_9356,8,0.000000
Root_9357,8,0.000000
Root_9358,7,0.000000
Root_9359,10,0.000000
Root_9360,9,0.000000
Root_9361,9,0.000000
Root_9362,8,0.000000
Root_9363,9,0.000000
Root_9364,8,0.000000
Root_9365,8,0.000000
Root_9366,7,0.000000
Root_9367,9,0.000000
Root_9368,8,0.000000
Root_9369,8,0.000000
Root_9370,7,0.000000
Root_9371,8,0.000000
Root_9372,7,0.000000
Root_9373,7,0.000000
Root_9374,6,0.000000
Root_9375,10,0.000000
Root_9376,9,0.000000
Root_9377,9,0.000000
Root_9378,8,0.000000
Root_9379,9,0.000000
Root_9380,8,0.000000
Root_9381,8,0.000000
Root_9382,7,0.000000
Root_9383,9,0.000000
Root_9384,8,0.000000
Root_9385,8,0.000000
Root_9386,7,0.000000
Root_9387,8,0.000000
Root_9388,7,0.000000
Root_9389,7,0.000000
Root_9390,6,0.000000
Root_9391,9,0.000000
Root_9392,8,0.000000
Root_9393,8,0.000000
Root_9394,7,0.000000
Root_9395,8,0.000000
Root_9396,7,0.000000
Root_9397,7,0.000000
Root_9398,6,0.000000
Root_9399,8,0.000000
Root_9400,7,0.000000
Root_9401,7,0.000000
Root_9402,6,0.000000
Root_9403,7,0.000000
Root_9404,6,0.000000
Root_9405,6,0.000000
Root_9406,5,0.000000
Root_9407,10,0.000000
Root_9408,9,0.000000
Root_9409,9,0.000000
Root_9410,8,0.000000
Root_9411,9,0.000000
Root_9412,8,0.000000
Root_9413,8,0.000000
Root_9414,7,0.000000
Root_9415,9,0.000000
Root_9416,8,0.000000
Root_9417,8,0.000000
Root_9418,7,0.000000
Root_9419,8,0.000000
Root_9420,7,0.000000
Root_9421,7,0.000000
Root_9422,6,0.000000
Root_9423,9,0.000000
Root_9424,8,0.000000
Root_9425,8,0.000000
Root_9426,7,0.000000
Root_9427,8,0.000000
Root_9428,7,0.000000
Root_9429,7,0.000000
Root_9430,6,0.000000
Root_9431,8,0.000000
Root_9432,7,0.000000
Root_9433,7,0.000000
Root_9434,6,0.000000
Root_9435,7,0.000000
Root_9436,6,0.000000
Root_9437,6,0.000000
Root_9438,5,0.000001
Root_9439,9,0.000000
Root_9440,8,0.000000
Root_9441,8,0.000000
Root_9442,7,0.000000
Root_9443,8,0.000000
Root_9444,7,0.000000
Root_9445,7,0.000000
Root_9446,6,0.000000
Root_9447,8,0.000000
Root_9448,7,0.000000
Root_9449,7,0.000000
Root_9450,6,0.000000
Root_9451,7,0.000000
Root_9452,6,0.000000
Root_9453,6,0.000000
Root_9454,5,0.000000
Root_9455,8,0.000000
Root_9456,7,0.000000
Root_9457,7,0.000000
Root_9458,6,0.000000
Root_9459,7,0.000000
Root_9460,6,0.000000
Root_9461,6,0.000000
Root_9462,5,0.000000
Root_9463,7,0.000000
Root_9464,6,0.000000
Root_9465,6,0.000000
Root_9466,5,0.000001
Root_9467,6,0.000000
Root_9468,5,0.000000
Root_9469,5,0.000001
Root_9470,4,0.000001
Root_9471,11,0.000000
Root_9472,10,0.000000
Root_9473,10,0.000000
Root_9474,9,0.000000
Root_9475,10,0.000000
Root_9476,9,0.000000
Root_9477,9,0.000000
Root_9478,8,0.000000
Root_9479,10,0.000000
Root_9480,9,0.000000
Root_9481,9,0.000000
Root_9482,8,0.000000
Root_9483,9,0.000000
Root_9484,8,0.000000
Root_9485,8,0.000000
Root_9486,7,0.000000
Root_9487,10,0.000000
Root_9488,9,0.000000
Root_9489,9,0.000000
Root_9490,8,0.000000
Root_9491,9,0.000000
Root_9492,8,0.000000
Root_9493,8,0.000000
Root_9494,7,0.000000
Root_9495,9,0.000000
Root_9496,8,0.000000
Root_9497,8,0.000000
Root_9498,7,0.000000
Root_9499,8,0.000000
Root_9500,7,0.000000
Root_9501,7,0.000000
Root_9502,6,0.000000
Root_9503,10,0.000000
Root_9504,9,0.000000
Root_9505,9,0.000000
Root_9506,8,0.000000
Root_9507,9,0.000000
Root_9508,8,0.000000
Root_9509,8,0.000000
Root_9510,7,0.000000
Root_9511,9,0.000000
Root_9512,8,0.000000
Root_9513,8,0.000000
Root_9514,7,0.000000
Root_9515,8,0.000000
Root_9516,7,0.000000
Root_9517,7,0.000000
Root_9518,6,0.000000
Root_9519,9,0.000000
Root_9520,8,0.000000
Root_9521,8,0.000000
Root_9522,7,0.000000
Root_9523,8,0.000000
Root_9524,7,0.000000
Root_9525,7,0.000000
Root_9526,6,0.000000
Root_9527,8,0.000000
Root_9528,7,0.000000
Root_9529,7,0.000000
Root_9530,6,0.000000
Root_9531,7,0.000000
Root_9532,6,0.000000
Root_9533,6,0.000000
Root_9534,5,0.000000
Root_9535,10,0.000000
Root_9536,9,0.000000
Root_9537,9,0.000000
Root_9538,8,0.000000
Root_9539,9,0.000000
Root_9540,8,0.000000
Root_9541,8,0.000000
Root_9542,7,0.000000
Root_9543,9,0.000000
Root_9544,8,0.000000
Root_9545,8,0.000000
Root_9546,7,0.000000
Root_9547,8,0.000000
Root_9548,7,0.000000
Root_9549,7,0.000000
Root_9550,6,0.000000
Root_9551,9,0.000000
Root_9552,8,0.000000
Root_9553,8,0.000000
Root_9554,7,0.000000
Root_9555,8,0.000000
Root_9556,7,0.000000
Root_9557,7,0.000000
Root_9558,6,0.000000
Root_9559,8,0.000000
Root_9560,7,0.000000
Root_9561,7,0.000000
Root_9562,6,0.000000
Root_9563,7,0.000000
Root_9564,6,0.000000
Root_9565,6,0.000000
Root_9566,5,0.000001
Root_9567,9,0.000000
Root_9568,8,0.000000
Root_9569,8,0.000000
Root_9570,7,0.000000
Root_9571,8,0.000000
Root_9572,7,0.000000
Root_9573,7,0.000000
Root_9574,6,0.000000
Root_9575,8,0.000000
Root_9576,7,0.000000
Root_9577,7,0.000000
Root_9578,6,0.000000
Root_9579,7,0.000000
Root_9580,6,0.000000
Root_9581,6,0.000000
Root_9582,5,0.000001
Root_9583,8,0.000000
Root_9584,7,0.000000
Root_9585,7,0.000000
Root_9586,6,0.000000
Root_9587,7,0.000000
Root_9588,6,0.000000
Root_9589,6,0.000000
Root_9590,5,0.000000
Root_9591,7,0.000000
Root_9592,6,0.000000
Root_9593,6,0.000000
Root_9594,5,0.000000
Root_9595,6,0.000000
Root_9596,5,0.000001
Root_9597,5,0.000001
Root_9598,4,0.000001
Root_9599,10,0.000000
Root_9600,9,0.000000
Root_9601,9,0.000000
Root_9602,8,0.000000
Root_9603,9,0.000000
Root_9604,8,0.000000
Root_9605,8,0.000000
Root_9606,7,0.000000
Root_9607,9,0.000000
Root_9608,8,0.000000
Root_9609,8,0.000000
Root_9610,7,0.000000
Root_9611,8,0.000000
Root_9612,7,0.000000
Root_9613,7,0.000000
Root_9614,6,0.000000
Root_9615,9,0.000000
Root_9616,8,0.000000
Root_9617,8,0.000000
Root_9618,7,0.000000
Root_9619,8,0.000000
Root_9620,7,0.000000
Root_9621,7,0.000000
Root_9622,6,0.000000
Root_9623,8,0.000000
Root_9624,7,0.000000
Root_9625,7,0.000000
Root_9626,6,0.000000
Root_9627,7,0.000000
Root_9628,6,0.000000
Root_9629,6,0.000000
Root_9630,5,0.000001
Root_9631,9,0.000000
Root_9632,8,0.000000
Root_9633,8,0.000000
Root_9634,7,0.000000
Root_9635,8,0.000000
Root_9636,7,0.000000
Root_9637,7,0.000000
Root_9638,6,0.000000
Root_9639,8,0.000000
Root_9640,7,0.000000
Root_9641,7,0.000000
Root_9642,6,0.000001
Root_9643,7,0.000000
Root_9644,6,0.000000
Root_9645,6,0.000000
Root_9646,5,0.000001
Root_9647,8,0.000000
Root_9648,7,0.000000
Root_9649,7,0.000000
Root_9650,6,0.000000
Root_9651,7,0.000000
Root_9652,6,0.000000
Root_9653,6,0.000000
Root_9654,5,0.000001
Root_9655,7,0.000000
Root_9656,6,0.000000
Root_9657,6,0.000000
Root_9658,5,0.000001
Root_9659,6,0.000000
Root_9660,5,0.000001
Root_9661,5,0.000000
Root_9662,4,0.000000
Root_9663,9,0.000000
Root_9664,8,0.000000
Root_9665,8,0.000000
Root_9666,7,0.000000
Root_9667,8,0.000000
Root_9668,7,0.000000
Root_9669,7,0.000000
Root_9670,6,0.000000
Root_9671,8,0.000000
Root_9672,7,0.000000
Root_9673,7,0.000000
Root_9674,6,0.000000
Root_9675,7,0.000000
Root_9676,6,0.000000
Root_9677,6,0.000000
Root_9678,5,0.000001
Root_9679,8,0.000000
Root_9680,7,0.000000
Root_9681,7,0.000000
Root_9682,6,0.000000
Root_9683,7,0.000000
Root_9684,6,0.000000
Root_9685,6,0.000000
Root_9686,5,0.000000
Root_9687,7,0.000000
Root_9688,6,0.000000
Root_9689,6,0.000000
Root_9690,5,0.000001
Root_9691,6,0.000000
Root_9692,5,0.000000
Root_9693,5,0.000001
Root_9694,4,0.000001
Root_9695,8,0.000000
Root_9696,7,0.000000
Root_9697,7,0.000000
Root_9698,6,0.000000
Root_9699,7,0.000000
Root_9700,6,0.000000
Root_9701,6,0.000000
Root_9702,5,0.000000
Root_9703,7,0.000000
Root_9704,6,0.000000
Root_9705,6,0.000000
Root_9706,5,0.000000
Root_9707,6,0.000000
Root_9708,5,0.000000
Root_9709,5,0.000001
Root_9710,4,0.000000
Root_9711,7,0.000000
Root_9712,6,0.000000
Root_9713,6,0.000000
Root_9714,5,0.000000
Root_9715,6,0.000000
Root_9716,5,0.000000
Root_9717,5,0.000001
Root_9718,4,0.000000
Root_9719,6,0.000000
Root_9720,5,0.000001
Root_9721,5,0.000000
Root_9722,4,0.000001
Root_9723,5,0.000001
Root_9724,4,0.000001
Root_9725,4,0.000001
Root_9726,3,0.000001
Root_9727,11,0.000000
Root_9728,10,0.000000
Root_9729,10,0.000000
Root_9730,9,0.000000
Root_9731,10,0.000000
Root_9732,9,0.000000
Root_9733,9,0.000000
Root_9734,8,0.000000
Root_9735,10,0.000000
Root_9736,9,0.000000
Root_9737,9,0.000000
Root_9738,8,0.000000
Root_9739,9,0.000000
Root_9740,8,0.000000
Root_9741,8,0.000000
Root_9742,7,0.000000
Root_9743,10,0.000000
Root_9744,9,0.000000
Root_9745,9,0.000000
Root_9746,8,0.000000
Root_9747,9,0.000000
Root_9748,8,0.000000
Root_9749,8,0.000000
Root_9750,7,0.000000
Root_9751,9,0.000000
Root_9752,8,0.000000
Root_9753,8,0.000000
Root_9754,7,0.000000
Root_9755,8,0.000000
Root_9756,7,0.000000
Root_9757,7,0.000000
Root_9758,6,0.000000
Root_9759,10,0.000000
Root_9760,9,0.000000
Root_9761,9,0.000000
Root_9762,8,0.000000
Root_9763,9,0.000000
Root_9764,8,0.000000
Root_9765,8,0.000000
Root_9766,7,0.000000
Root_9767,9,0.000000
Root_9768,8,0.000000
Root_9769,8,0.000000
Root_9770,7,0.000001
Root_9771,8,0.000000
Root_9772,7,0.000000
Root_9773,7,0.000000
Root_9774,6,0.000000
Root_9775,9,0.000000
Root_9776,8,0.000000
Root_9777,8,0.000000
Root_9778,7,0.000000
Root_9779,8,0.000000
Root_9780,7,0.000000
Root_9781,7,0.000000
Root_9782,6,0.000000
Root_9783,8,0.000000
Root_9784,7,0.000000
Root_9785,7,0.000000
Root_9786,6,0.000000
Root_9787,7,0.000000
Root_9788,6,0.000000
Root_9789,6,0.000000
Root_9790,5,0.000000
Root_9791,10,0.000000
Root_9792,9,0.000000
Root_9793,9,0.000000
Root_9794,8,0.000000
Root_9795,9,0.000000
Root_9796,8,0.000000
Root_9797,8,0.000000
Root_9798,7,0.000000
Root_9799,9,0.000000
Root_9800,8,0.000000
Root_9801,8,0.000000
Root_9802,7,0.000000
Root_9803,8,0.000000
Root_9804,7,0.000000
Root_9805,7,0.000000
Root_9806,6,0.000000
Root_9807,9,0.000000
Root_9808,8,0.000000
Root_9809,8,0.000000
Root_9810,7,0.000000
Root_9811,8,0.000000
Root_9812,7,0.000000
Root_9813,7,0.000000
Root_9814,6,0.000000
Root_9815,8,0.000000
Root_9816,7,0.000000
Root_9817,7,0.000000
Root_9818,6,0.000000
Root_9819,7,0.000000
Root_9820,6,0.000000
Root_9821,6,0.000000
Root_9822,5,0.000001
Root_9823,9,0.000000
Root_9824,8,0.000000
Root_9825,8,0.000000
Root_9826,7,0.000000
Root_9827,8,0.000000
Root_9828,7,0.000000
Root_9829,7,0.000000
Root_9830,6,0.000000
Root_9831,8,0.000000
Root_9832,7,0.000000
Root_9833,7,0.000000
Root_9834,6,0.000000
Root_9835,7,0.000000
Root_9836,6,0.000000
Root_9837,6,0.000000
Root_9838,5,0.000000
Root_9839,8,0.000000
Root_9840,7,0.000000
Root_9841,7,0.000000
Root_9842,6,0.000000
Root_9843,7,0.000000
Root_9844,6,0.000000
Root_9845,6,0.000000
Root_9846,5,0.000000
Root_9847,7,0.000000
Root_9848,6,0.000000
Root_9849,6,0.000000
Root_9850,5,0.000001
Root_9851,6,0.000000
Root_9852,5,0.000000
Root_9853,5,0.000000
Root_9854,4,0.000000
Root_9855,10,0.000000
Root_9856,9,0.000000
Root_9857,9,0.000000
Root_9858,8,0.000000
Root_9859,9,0.000000
Root_9860,8,0.000000
Root_9861,8,0.000000
Root_9862,7,0.000000
Root_9863,9,0.000000
Root_9864,8,0.000000
Root_9865,8,0.000000
Root_9866,7,0.000000
Root_9867,8,0.000000
Root_9868,7,0.000000
Root_9869,7,0.000000
Root_9870,6,0.000000
Root_9871,9,0.000000
Root_9872,8,0.000000
Root_9873,8,0.000000
Root_9874,7,0.000000
Root_9875,8,0.000000
Root_9876,7,0.000000
Root_9877,7,0.000000
Root_9878,6,0.000000
Root_9879,8,0.000000
Root_9880,7,0.000000
Root_9881,7,0.000000
Root_9882,6,0.000000
Root_9883,7,0.000000
Root_9884,6,0.000000
Root_9885,6,0.000000
Root_9886,5,0.000000
Root_9887,9,0.000000
Root_9888,8,0.000000
Root_9889,8,0.000000
Root_9890,7,0.000000
Root_9891,8,0.000000
Root_9892,7,0.000000
Root_9893,7,0.000000
Root_9894,6,0.000000
Root_9895,8,0.000000
Root_9896,7,0.000000
Root_9897,7,0.000000
Root_9898,6,0.000000
Root_9899,7,0.000000
Root_9900,6,0.000000
Root_9901,6,0.000000
Root_9902,5,0.000000
Root_9903,8,0.000000
Root_9904,7,0.000000
Root_9905,7,0.000000
Root_9906,6,0.000000
Root_9907,7,0.000000
Root_9908,6,0.000000
Root_9909,6,0.000000
Root_9910,5,0.000001
Root_9911,7,0.000000
Root_9912,6,0.000000
Root_9913,6,0.000000
Root_9914,5,0.000001
Root_9915,6,0.000000
Root_9916,5,0.000000
Root_9917,5,0.000000
Root_9918,4,0.000001
Root_9919,9,0.000000
Root_9920,8,0.000000
Root_9921,8,0.000000
Root_9922,7,0.000000
Root_9923,8,0.000000
Root_9924,7,0.000000
Root_9925,7,0.000000
Root_9926,6,0.000000
Root_9927,8,0.000000
Root_9928,7,0.000000
Root_9929,7,0.000000
Root_9930,6,0.000000
Root_9931,7,0.000000
Root_9932,6,0.000000
Root_9933,6,0.000000
Root_9934,5,0.000000
Root_9935,8,0.000000
Root_9936,7,0.000000
Root_9937,7,0.000000
Root_9938,6,0.000000
Root_9939,7,0.000000
Root_9940,6,0.000000
Root_9941,6,0.000000
Root_9942,5,0.000001
Root_9943,7,0.000000
Root_9944,6,0.000000
Root_9945,6,0.000000
Root_9946,5,0.000001
Root_9947,6,0.000000
Root_9948,5,0.000001
Root_9949,5,0.000000
Root_9950,4,0.000001
Root_9951,8,0.000000
Root_9952,7,0.000000
Root_9953,7,0.000000
Root_9954,6,0.000000
Root_9955,7,0.000000
Root_9956,6,0.000000
Root_9957,6,0.000000
Root_9958,5,0.000001
Root_9959,7,0.000000
Root_9960,6,0.000000
Root_9961,6,0.000000
Root_9962,5,0.000000
Root_9963,6,0.000000
Root_9964,5,0.000000
Root_9965,5,0.000000
Root_9966,4,0.000000
Root_9967,7,0.000000
Root_9968,6,0.000000
Root_9969,6,0.000000
Root_9970,5,0.000000
Root_9971,6,0.000000
Root_9972,5,0.000000
Root_9973,5,0.000000
Root_9974,4,0.000000
Root_9975,6,0.000000
Root_9976,5,0.000001
Root_9977,5,0.000000
Root_9978,4,0.000001
Root_9979,5,0.000001
Root_9980,4,0.000001
Root_9981,4,0.000001
Root_9982,3,0.000001
Root_9983,10,0.000000
Root_9984,9,0.000000
Root_9985,9,0.000000
Root_9986,8,0.000000
Root_9987,9,0.000000
Root_9988,8,0.000000
Root_9989,8,0.000000
Root_9990,7,0.000000
Root_9991,9,0.000000
Root_9992,8,0.000000
Root_9993,8,0.000000
Root_9994,7,0.000000
Root_9995,8,0.000000
Root_9996,7,0.000000
Root_9997,7,0.000000
Root_9998,6,0.000000
Root_9999,9,0.000000
Root_10000,8,0.000000
Root_10001,8,0.000000
Root_10002,7,0.000000
Root_10003,8,0.000000
Root_10004,7,0.000000
Root_10005,7,0.000000
Root_10006,6,0.000000
Root_10007,8,0.000000
Root_10008,7,0.000000
Root_10009,7,0.000000
Root_10010,6,0.000000
Root_10011,7,0.000000
Root_10012,6,0.000000
Root_10013,6,0.000000
Root_10014,5,0.000000
Root_10015,9,0.000000
Root_10016,8,0.000000
Root_10017,8,0.000000
Root_10018,7,0.000000
Root_10019,8,0.000000
Root_10020,7,0.000000
Root_10021,7,0.000000
Root_10022,6,0.000000
Root_10023,8,0.000000
Root_10024,7,0.000000
Root_10025,7,0.000000
Root_10026,6,0.000000
Root_10027,7,0.000000
Root_10028,6,0.000000
Root_10029,6,0.000000
Root_10030,5,0.000000
Root_10031,8,0.000000
Root_10032,7,0.000000
Root_10033,7,0.000000
Root_10034,6,0.000000
Root_10035,7,0.000000
Root_10036,6,0.000000
Root_10037,6,0.000000
Root_10038,5,0.000000
Root_10039,7,0.000000
Root_10040,6,0.000000
Root_10041,6,0.000000
Root_10042,5,0.000000
Root_10043,6,0.000000
Root_10044,5,0.000000
Root_10045,5,0.000000
Root_10046,4,0.000001
Root_10047,9,0.000000
Root_10048,8,0.000000
Root_10049,8,0.000000
Root_10050,7,0.000000
Root_10051,8,0.000000
Root_10052,7,0.000000
Root_10053,7,0.000000
Root_10054,6,0.000000
Root_10055,8,0.000000
Root_10056,7,0.000000
Root_10057,7,0.000000
Root_10058,6,0.000000
Root_10059,7,0.000000
Root_10060,6,0.000000
Root_10061,6,0.000000
Root_10062,5,0.000000
Root_10063,8,0.000000
Root_10064,7,0.000000
Root_10065,7,0.000000
Root_10066,6,0.000000
Root_10067,7,0.000000
Root_10068,6,0.000000
Root_10069,6,0.000000
Root_10070,5,0.000000
Root_10071,7,0.000000
Root_10072,6,0.000000
Root_10073,6,0.000000
Root_10074,5,0.000001
Root_10075,6,0.000000
Root_10076,5,0.000000
Root_10077,5,0.000000
Root_10078,4,0.000001
Root_10079,8,0.000000
Root_10080,7,0.000000
Root_10081,7,0.000000
Root_10082,6,0.000000
Root_10083,7,0.000000
Root_10084,6,0.000000
Root_10085,6,0.000000
Root_10086,5,0.000000
Root_10087,7,0.000000
Root_10088,6,0.000000
Root_10089,6,0.000000
Root_10090,5,0.000001
Root_10091,6,0.000000
Root_10092,5,0.000000
Root_10093,5,0.000000
Root_10094,4,0.000000
Root_10095,7,0.000000
Root_10096,6,0.000000
Root_10097,6,0.000000
Root_10098,5,0.000001
Root_10099,6,0.000000
Root_10100,5,0.000000
Root_10101,5,0.000000
Root_10102,4,0.000000
Root_10103,6,0.000000
Root_10104,5,0.000001
Root_10105,5,0.000001
Root_10106,4,0.000001
Root_10107,5,0.000000
Root_10108,4,0.000001
Root_10109,4,0.000001
Root_10110,3,0.000001
Root_10111,9,0.000000
Root_10112,8,0.000000
Root_10113,8,0.000000
Root_10114,7,0.000000
Root_10115,8,0.000000
Root_10116,7,0.000000
Root_10117,7,0.000000
Root_10118,6,0.000000
Root_10119,8,0.000000
Root_10120,7,0.000000
Root_10121,7,0.000000
