Node Name,Unassigned Parts Count,LB Calculation Time (s)
Root_2223,8,0.000000
Root_2224,7,0.000000
Root_2225,7,0.000000
Root_2226,6,0.000000
Root_2227,7,0.000000
Root_2228,6,0.000000
Root_2229,6,0.000000
Root_2230,5,0.000000
Root_2231,7,0.000000
Root_2232,6,0.000000
Root_2233,6,0.000000
Root_2234,5,0.000000
Root_2235,6,0.000000
Root_2236,5,0.000000
Root_2237,5,0.000000
Root_2238,4,0.000000
Root_2239,9,0.000000
Root_2240,8,0.000000
Root_2241,8,0.000000
Root_2242,7,0.000000
Root_2243,8,0.000000
Root_2244,7,0.000000
Root_2245,7,0.000000
Root_2246,6,0.000000
Root_2247,8,0.000000
Root_2248,7,0.000000
Root_2249,7,0.000000
Root_2250,6,0.000000
Root_2251,7,0.000000
Root_2252,6,0.000000
Root_2253,6,0.000000
Root_2254,5,0.000005
Root_2255,8,0.000000
Root_2256,7,0.000000
Root_2257,7,0.000000
Root_2258,6,0.000000
Root_2259,7,0.000000
Root_2260,6,0.000000
Root_2261,6,0.000000
Root_2262,5,0.000000
Root_2263,7,0.000000
Root_2264,6,0.000000
Root_2265,6,0.000000
Root_2266,5,0.000000
Root_2267,6,0.000000
Root_2268,5,0.000000
Root_2269,5,0.000000
Root_2270,4,0.000000
Root_2271,8,0.000000
Root_2272,7,0.000000
Root_2273,7,0.000000
Root_2274,6,0.000000
Root_2275,7,0.000000
Root_2276,6,0.000000
Root_2277,6,0.000000
Root_2278,5,0.000000
Root_2279,7,0.000000
Root_2280,6,0.000000
Root_2281,6,0.000000
Root_2282,5,0.000000
Root_2283,6,0.000000
Root_2284,5,0.000000
Root_2285,5,0.000000
Root_2286,4,0.000000
Root_2287,7,0.000000
Root_2288,6,0.000000
Root_2289,6,0.000000
Root_2290,5,0.000000
Root_2291,6,0.000000
Root_2292,5,0.000000
Root_2293,5,0.000000
Root_2294,4,0.000000
Root_2295,6,0.000000
Root_2296,5,0.000000
Root_2297,5,0.000000
Root_2298,4,0.000000
Root_2299,5,0.000000
Root_2300,4,0.000000
Root_2301,4,0.000000
Root_2302,3,0.000001
Root_2303,10,0.000000
Root_2304,9,0.000000
Root_2305,9,0.000000
Root_2306,8,0.000000
Root_2307,9,0.000000
Root_2308,8,0.000000
Root_2309,8,0.000000
Root_2310,7,0.000000
Root_2311,9,0.000000
Root_2312,8,0.000000
Root_2313,8,0.000000
Root_2314,7,0.000000
Root_2315,8,0.000000
Root_2316,7,0.000000
Root_2317,7,0.000000
Root_2318,6,0.000000
Root_2319,9,0.000000
Root_2320,8,0.000000
Root_2321,8,0.000000
Root_2322,7,0.000000
Root_2323,8,0.000000
Root_2324,7,0.000000
Root_2325,7,0.000000
Root_2326,6,0.000000
Root_2327,8,0.000000
Root_2328,7,0.000000
Root_2329,7,0.000000
Root_2330,6,0.000000
Root_2331,7,0.000000
Root_2332,6,0.000000
Root_2333,6,0.000000
Root_2334,5,0.000000
Root_2335,9,0.000000
Root_2336,8,0.000000
Root_2337,8,0.000000
Root_2338,7,0.000000
Root_2339,8,0.000000
Root_2340,7,0.000000
Root_2341,7,0.000000
Root_2342,6,0.000000
Root_2343,8,0.000000
Root_2344,7,0.000000
Root_2345,7,0.000000
Root_2346,6,0.000000
Root_2347,7,0.000000
Root_2348,6,0.000000
Root_2349,6,0.000000
Root_2350,5,0.000000
Root_2351,8,0.000000
Root_2352,7,0.000000
Root_2353,7,0.000000
Root_2354,6,0.000000
Root_2355,7,0.000000
Root_2356,6,0.000000
Root_2357,6,0.000000
Root_2358,5,0.000000
Root_2359,7,0.000000
Root_2360,6,0.000000
Root_2361,6,0.000000
Root_2362,5,0.000000
Root_2363,6,0.000000
Root_2364,5,0.000000
Root_2365,5,0.000000
Root_2366,4,0.000000
Root_2367,9,0.000000
Root_2368,8,0.000000
Root_2369,8,0.000000
Root_2370,7,0.000000
Root_2371,8,0.000000
Root_2372,7,0.000000
Root_2373,7,0.000000
Root_2374,6,0.000000
Root_2375,8,0.000000
Root_2376,7,0.000000
Root_2377,7,0.000000
Root_2378,6,0.000000
Root_2379,7,0.000000
Root_2380,6,0.000000
Root_2381,6,0.000000
Root_2382,5,0.000000
Root_2383,8,0.000000
Root_2384,7,0.000000
Root_2385,7,0.000000
Root_2386,6,0.000000
Root_2387,7,0.000000
Root_2388,6,0.000000
Root_2389,6,0.000000
Root_2390,5,0.000000
Root_2391,7,0.000000
Root_2392,6,0.000000
Root_2393,6,0.000000
Root_2394,5,0.000000
Root_2395,6,0.000000
Root_2396,5,0.000000
Root_2397,5,0.000000
Root_2398,4,0.000000
Root_2399,8,0.000000
Root_2400,7,0.000000
Root_2401,7,0.000000
Root_2402,6,0.000000
Root_2403,7,0.000000
Root_2404,6,0.000000
Root_2405,6,0.000000
Root_2406,5,0.000000
Root_2407,7,0.000000
Root_2408,6,0.000000
Root_2409,6,0.000000
Root_2410,5,0.000000
Root_2411,6,0.000000
Root_2412,5,0.000000
Root_2413,5,0.000000
Root_2414,4,0.000000
Root_2415,7,0.000000
Root_2416,6,0.000000
Root_2417,6,0.000000
Root_2418,5,0.000000
Root_2419,6,0.000000
Root_2420,5,0.000000
Root_2421,5,0.000000
Root_2422,4,0.000000
Root_2423,6,0.000000
Root_2424,5,0.000000
Root_2425,5,0.000000
Root_2426,4,0.000000
Root_2427,5,0.000000
Root_2428,4,0.000000
Root_2429,4,0.000000
Root_2430,3,0.000001
Root_2431,9,0.000000
Root_2432,8,0.000000
Root_2433,8,0.000000
Root_2434,7,0.000000
Root_2435,8,0.000000
Root_2436,7,0.000000
Root_2437,7,0.000000
Root_2438,6,0.000000
Root_2439,8,0.000000
Root_2440,7,0.000000
Root_2441,7,0.000000
Root_2442,6,0.000000
Root_2443,7,0.000000
Root_2444,6,0.000000
Root_2445,6,0.000000
Root_2446,5,0.000000
Root_2447,8,0.000000
Root_2448,7,0.000000
Root_2449,7,0.000000
Root_2450,6,0.000000
Root_2451,7,0.000000
Root_2452,6,0.000000
Root_2453,6,0.000000
Root_2454,5,0.000000
Root_2455,7,0.000000
Root_2456,6,0.000000
Root_2457,6,0.000000
Root_2458,5,0.000000
Root_2459,6,0.000000
Root_2460,5,0.000000
Root_2461,5,0.000000
Root_2462,4,0.000000
Root_2463,8,0.000000
Root_2464,7,0.000000
Root_2465,7,0.000000
Root_2466,6,0.000001
Root_2467,7,0.000000
Root_2468,6,0.000000
Root_2469,6,0.000000
Root_2470,5,0.000000
Root_2471,7,0.000000
Root_2472,6,0.000000
Root_2473,6,0.000000
Root_2474,5,0.000000
Root_2475,6,0.000000
Root_2476,5,0.000000
Root_2477,5,0.000000
Root_2478,4,0.000000
Root_2479,7,0.000000
Root_2480,6,0.000000
Root_2481,6,0.000000
Root_2482,5,0.000000
Root_2483,6,0.000000
Root_2484,5,0.000000
Root_2485,5,0.000000
Root_2486,4,0.000000
Root_2487,6,0.000000
Root_2488,5,0.000000
Root_2489,5,0.000000
Root_2490,4,0.000000
Root_2491,5,0.000000
Root_2492,4,0.000000
Root_2493,4,0.000000
Root_2494,3,0.000001
Root_2495,8,0.000000
Root_2496,7,0.000000
Root_2497,7,0.000000
Root_2498,6,0.000000
Root_2499,7,0.000000
Root_2500,6,0.000000
Root_2501,6,0.000000
Root_2502,5,0.000000
Root_2503,7,0.000000
Root_2504,6,0.000000
Root_2505,6,0.000000
Root_2506,5,0.000000
Root_2507,6,0.000000
Root_2508,5,0.000000
Root_2509,5,0.000000
Root_2510,4,0.000000
Root_2511,7,0.000000
Root_2512,6,0.000000
Root_2513,6,0.000000
Root_2514,5,0.000000
Root_2515,6,0.000000
Root_2516,5,0.000000
Root_2517,5,0.000000
Root_2518,4,0.000000
Root_2519,6,0.000000
Root_2520,5,0.000000
Root_2521,5,0.000000
Root_2522,4,0.000000
Root_2523,5,0.000000
Root_2524,4,0.000000
Root_2525,4,0.000000
Root_2526,3,0.000001
Root_2527,7,0.000000
Root_2528,6,0.000000
Root_2529,6,0.000000
Root_2530,5,0.000000
Root_2531,6,0.000000
Root_2532,5,0.000000
Root_2533,5,0.000000
Root_2534,4,0.000000
Root_2535,6,0.000000
Root_2536,5,0.000000
Root_2537,5,0.000000
Root_2538,4,0.000000
Root_2539,5,0.000000
Root_2540,4,0.000000
Root_2541,4,0.000000
Root_2542,3,0.000001
Root_2543,6,0.000000
Root_2544,5,0.000000
Root_2545,5,0.000000
Root_2546,4,0.000000
Root_2547,5,0.000000
Root_2548,4,0.000000
Root_2549,4,0.000000
Root_2550,3,0.000001
Root_2551,5,0.000000
Root_2552,4,0.000000
Root_2553,4,0.000000
Root_2554,3,0.000001
Root_2555,4,0.000000
Root_2556,3,0.000001
Root_2557,3,0.000001
Root_2558,2,0.000001
Root_2559,10,0.000000
Root_2560,9,0.000000
Root_2561,9,0.000000
Root_2562,8,0.000000
Root_2563,9,0.000000
Root_2564,8,0.000000
Root_2565,8,0.000000
Root_2566,7,0.000000
Root_2567,9,0.000000
Root_2568,8,0.000000
Root_2569,8,0.000000
Root_2570,7,0.000000
Root_2571,8,0.000000
Root_2572,7,0.000000
Root_2573,7,0.000000
Root_2574,6,0.000000
Root_2575,9,0.000000
Root_2576,8,0.000000
Root_2577,8,0.000000
Root_2578,7,0.000000
Root_2579,8,0.000000
Root_2580,7,0.000000
Root_2581,7,0.000000
Root_2582,6,0.000000
Root_2583,8,0.000000
Root_2584,7,0.000000
Root_2585,7,0.000000
Root_2586,6,0.000000
Root_2587,7,0.000000
Root_2588,6,0.000000
Root_2589,6,0.000000
Root_2590,5,0.000000
Root_2591,9,0.000000
Root_2592,8,0.000000
Root_2593,8,0.000000
Root_2594,7,0.000000
Root_2595,8,0.000000
Root_2596,7,0.000000
Root_2597,7,0.000000
Root_2598,6,0.000000
Root_2599,8,0.000000
Root_2600,7,0.000000
Root_2601,7,0.000000
Root_2602,6,0.000000
Root_2603,7,0.000000
Root_2604,6,0.000000
Root_2605,6,0.000000
Root_2606,5,0.000000
Root_2607,8,0.000000
Root_2608,7,0.000000
Root_2609,7,0.000000
Root_2610,6,0.000000
Root_2611,7,0.000000
Root_2612,6,0.000000
Root_2613,6,0.000000
Root_2614,5,0.000000
Root_2615,7,0.000000
Root_2616,6,0.000000
Root_2617,6,0.000000
Root_2618,5,0.000000
Root_2619,6,0.000000
Root_2620,5,0.000000
Root_2621,5,0.000000
Root_2622,4,0.000000
Root_2623,9,0.000000
Root_2624,8,0.000000
Root_2625,8,0.000000
Root_2626,7,0.000000
Root_2627,8,0.000000
Root_2628,7,0.000000
Root_2629,7,0.000000
Root_2630,6,0.000000
Root_2631,8,0.000000
Root_2632,7,0.000000
Root_2633,7,0.000000
Root_2634,6,0.000000
Root_2635,7,0.000000
Root_2636,6,0.000000
Root_2637,6,0.000000
Root_2638,5,0.000000
Root_2639,8,0.000000
Root_2640,7,0.000000
Root_2641,7,0.000000
Root_2642,6,0.000000
Root_2643,7,0.000000
Root_2644,6,0.000000
Root_2645,6,0.000000
Root_2646,5,0.000000
Root_2647,7,0.000000
Root_2648,6,0.000000
Root_2649,6,0.000000
Root_2650,5,0.000000
Root_2651,6,0.000000
Root_2652,5,0.000000
Root_2653,5,0.000000
Root_2654,4,0.000000
Root_2655,8,0.000000
Root_2656,7,0.000000
Root_2657,7,0.000000
Root_2658,6,0.000000
Root_2659,7,0.000000
Root_2660,6,0.000000
Root_2661,6,0.000000
Root_2662,5,0.000000
Root_2663,7,0.000000
Root_2664,6,0.000000
Root_2665,6,0.000000
Root_2666,5,0.000000
Root_2667,6,0.000000
Root_2668,5,0.000000
Root_2669,5,0.000000
Root_2670,4,0.000000
Root_2671,7,0.000000
Root_2672,6,0.000000
Root_2673,6,0.000000
Root_2674,5,0.000000
Root_2675,6,0.000000
Root_2676,5,0.000000
Root_2677,5,0.000000
Root_2678,4,0.000000
Root_2679,6,0.000000
Root_2680,5,0.000000
Root_2681,5,0.000000
Root_2682,4,0.000000
Root_2683,5,0.000000
Root_2684,4,0.000000
Root_2685,4,0.000000
Root_2686,3,0.000001
Root_2687,9,0.000000
Root_2688,8,0.000000
Root_2689,8,0.000000
Root_2690,7,0.000000
Root_2691,8,0.000000
Root_2692,7,0.000000
Root_2693,7,0.000000
Root_2694,6,0.000000
Root_2695,8,0.000000
Root_2696,7,0.000000
Root_2697,7,0.000000
Root_2698,6,0.000000
Root_2699,7,0.000000
Root_2700,6,0.000000
Root_2701,6,0.000000
Root_2702,5,0.000000
Root_2703,8,0.000000
Root_2704,7,0.000000
Root_2705,7,0.000000
Root_2706,6,0.000000
Root_2707,7,0.000000
Root_2708,6,0.000000
Root_2709,6,0.000000
Root_2710,5,0.000000
Root_2711,7,0.000000
Root_2712,6,0.000000
Root_2713,6,0.000000
Root_2714,5,0.000000
Root_2715,6,0.000000
Root_2716,5,0.000000
Root_2717,5,0.000000
Root_2718,4,0.000000
Root_2719,8,0.000000
Root_2720,7,0.000000
Root_2721,7,0.000000
Root_2722,6,0.000000
Root_2723,7,0.000000
Root_2724,6,0.000000
Root_2725,6,0.000000
Root_2726,5,0.000000
Root_2727,7,0.000000
Root_2728,6,0.000000
Root_2729,6,0.000000
Root_2730,5,0.000000
Root_2731,6,0.000000
Root_2732,5,0.000000
Root_2733,5,0.000000
Root_2734,4,0.000000
Root_2735,7,0.000000
Root_2736,6,0.000000
Root_2737,6,0.000000
Root_2738,5,0.000000
Root_2739,6,0.000000
Root_2740,5,0.000000
Root_2741,5,0.000000
Root_2742,4,0.000000
Root_2743,6,0.000003
Root_2744,5,0.000000
Root_2745,5,0.000000
Root_2746,4,0.000000
Root_2747,5,0.000000
Root_2748,4,0.000000
Root_2749,4,0.000000
Root_2750,3,0.000001
Root_2751,8,0.000000
Root_2752,7,0.000000
Root_2753,7,0.000000
Root_2754,6,0.000000
Root_2755,7,0.000000
Root_2756,6,0.000000
Root_2757,6,0.000000
Root_2758,5,0.000000
Root_2759,7,0.000000
Root_2760,6,0.000000
Root_2761,6,0.000000
Root_2762,5,0.000000
Root_2763,6,0.000000
Root_2764,5,0.000000
Root_2765,5,0.000000
Root_2766,4,0.000000
Root_2767,7,0.000000
Root_2768,6,0.000000
Root_2769,6,0.000000
Root_2770,5,0.000000
Root_2771,6,0.000000
Root_2772,5,0.000000
Root_2773,5,0.000000
Root_2774,4,0.000000
Root_2775,6,0.000000
Root_2776,5,0.000000
Root_2777,5,0.000000
Root_2778,4,0.000000
Root_2779,5,0.000000
Root_2780,4,0.000000
Root_2781,4,0.000000
Root_2782,3,0.000001
Root_2783,7,0.000000
Root_2784,6,0.000000
Root_2785,6,0.000000
Root_2786,5,0.000000
Root_2787,6,0.000000
Root_2788,5,0.000000
Root_2789,5,0.000000
Root_2790,4,0.000000
Root_2791,6,0.000000
Root_2792,5,0.000000
Root_2793,5,0.000000
Root_2794,4,0.000000
Root_2795,5,0.000000
Root_2796,4,0.000000
Root_2797,4,0.000000
Root_2798,3,0.000001
Root_2799,6,0.000000
Root_2800,5,0.000000
Root_2801,5,0.000000
Root_2802,4,0.000000
Root_2803,5,0.000000
Root_2804,4,0.000000
Root_2805,4,0.000000
Root_2806,3,0.000001
Root_2807,5,0.000000
Root_2808,4,0.000000
Root_2809,4,0.000000
Root_2810,3,0.000001
Root_2811,4,0.000000
Root_2812,3,0.000001
Root_2813,3,0.000001
Root_2814,2,0.000001
Root_2815,9,0.000000
Root_2816,8,0.000000
Root_2817,8,0.000000
Root_2818,7,0.000000
Root_2819,8,0.000000
Root_2820,7,0.000000
Root_2821,7,0.000000
Root_2822,6,0.000000
Root_2823,8,0.000000
Root_2824,7,0.000000
Root_2825,7,0.000000
Root_2826,6,0.000000
Root_2827,7,0.000000
Root_2828,6,0.000000
Root_2829,6,0.000000
Root_2830,5,0.000000
Root_2831,8,0.000000
Root_2832,7,0.000000
Root_2833,7,0.000000
Root_2834,6,0.000000
Root_2835,7,0.000000
Root_2836,6,0.000000
Root_2837,6,0.000000
Root_2838,5,0.000000
Root_2839,7,0.000000
Root_2840,6,0.000000
Root_2841,6,0.000000
Root_2842,5,0.000000
Root_2843,6,0.000000
Root_2844,5,0.000000
Root_2845,5,0.000000
Root_2846,4,0.000000
Root_2847,8,0.000000
Root_2848,7,0.000000
Root_2849,7,0.000000
Root_2850,6,0.000000
Root_2851,7,0.000000
Root_2852,6,0.000000
Root_2853,6,0.000000
Root_2854,5,0.000000
Root_2855,7,0.000000
Root_2856,6,0.000000
Root_2857,6,0.000000
Root_2858,5,0.000000
Root_2859,6,0.000000
Root_2860,5,0.000000
Root_2861,5,0.000000
Root_2862,4,0.000000
Root_2863,7,0.000000
Root_2864,6,0.000000
Root_2865,6,0.000000
Root_2866,5,0.000000
Root_2867,6,0.000000
Root_2868,5,0.000000
Root_2869,5,0.000000
Root_2870,4,0.000000
Root_2871,6,0.000000
Root_2872,5,0.000000
Root_2873,5,0.000000
Root_2874,4,0.000000
Root_2875,5,0.000000
Root_2876,4,0.000000
Root_2877,4,0.000000
Root_2878,3,0.000001
Root_2879,8,0.000000
Root_2880,7,0.000000
Root_2881,7,0.000000
Root_2882,6,0.000000
Root_2883,7,0.000000
Root_2884,6,0.000000
Root_2885,6,0.000000
Root_2886,5,0.000000
Root_2887,7,0.000000
Root_2888,6,0.000000
Root_2889,6,0.000000
Root_2890,5,0.000000
Root_2891,6,0.000000
Root_2892,5,0.000000
Root_2893,5,0.000000
Root_2894,4,0.000000
Root_2895,7,0.000000
Root_2896,6,0.000000
Root_2897,6,0.000000
Root_2898,5,0.000000
Root_2899,6,0.000000
Root_2900,5,0.000000
Root_2901,5,0.000000
Root_2902,4,0.000000
Root_2903,6,0.000000
Root_2904,5,0.000000
Root_2905,5,0.000000
Root_2906,4,0.000000
Root_2907,5,0.000000
Root_2908,4,0.000000
Root_2909,4,0.000000
Root_2910,3,0.000001
Root_2911,7,0.000000
Root_2912,6,0.000000
Root_2913,6,0.000000
Root_2914,5,0.000000
Root_2915,6,0.000000
Root_2916,5,0.000000
Root_2917,5,0.000000
Root_2918,4,0.000000
Root_2919,6,0.000000
Root_2920,5,0.000000
Root_2921,5,0.000000
Root_2922,4,0.000000
Root_2923,5,0.000000
Root_2924,4,0.000000
Root_2925,4,0.000000
Root_2926,3,0.000001
Root_2927,6,0.000000
Root_2928,5,0.000000
Root_2929,5,0.000000
Root_2930,4,0.000000
Root_2931,5,0.000000
Root_2932,4,0.000000
Root_2933,4,0.000000
Root_2934,3,0.000001
Root_2935,5,0.000000
Root_2936,4,0.000001
Root_2937,4,0.000000
Root_2938,3,0.000001
Root_2939,4,0.000000
Root_2940,3,0.000001
Root_2941,3,0.000001
Root_2942,2,0.000001
Root_2943,8,0.000000
Root_2944,7,0.000000
Root_2945,7,0.000005
Root_2946,6,0.000000
Root_2947,7,0.000000
Root_2948,6,0.000000
Root_2949,6,0.000000
Root_2950,5,0.000000
Root_2951,7,0.000000
Root_2952,6,0.000000
Root_2953,6,0.000000
Root_2954,5,0.000000
Root_2955,6,0.000000
Root_2956,5,0.000000
Root_2957,5,0.000000
Root_2958,4,0.000000
Root_2959,7,0.000000
Root_2960,6,0.000000
Root_2961,6,0.000000
Root_2962,5,0.000000
Root_2963,6,0.000000
Root_2964,5,0.000000
Root_2965,5,0.000000
Root_2966,4,0.000000
Root_2967,6,0.000000
Root_2968,5,0.000000
Root_2969,5,0.000000
Root_2970,4,0.000000
Root_2971,5,0.000000
Root_2972,4,0.000000
Root_2973,4,0.000000
Root_2974,3,0.000001
Root_2975,7,0.000000
Root_2976,6,0.000000
Root_2977,6,0.000000
Root_2978,5,0.000000
Root_2979,6,0.000000
Root_2980,5,0.000000
Root_2981,5,0.000000
Root_2982,4,0.000000
Root_2983,6,0.000000
Root_2984,5,0.000000
Root_2985,5,0.000000
Root_2986,4,0.000000
Root_2987,5,0.000000
Root_2988,4,0.000000
Root_2989,4,0.000000
Root_2990,3,0.000001
Root_2991,6,0.000000
Root_2992,5,0.000000
Root_2993,5,0.000000
Root_2994,4,0.000000
Root_2995,5,0.000000
Root_2996,4,0.000000
Root_2997,4,0.000000
Root_2998,3,0.000001
Root_2999,5,0.000000
Root_3000,4,0.000000
Root_3001,4,0.000000
Root_3002,3,0.000001
Root_3003,4,0.000000
Root_3004,3,0.000001
Root_3005,3,0.000001
Root_3006,2,0.000001
Root_3007,7,0.000000
Root_3008,6,0.000000
Root_3009,6,0.000000
Root_3010,5,0.000000
Root_3011,6,0.000000
Root_3012,5,0.000000
Root_3013,5,0.000000
Root_3014,4,0.000000
Root_3015,6,0.000000
Root_3016,5,0.000000
Root_3017,5,0.000000
Root_3018,4,0.000000
Root_3019,5,0.000000
Root_3020,4,0.000000
Root_3021,4,0.000000
Root_3022,3,0.000001
Root_3023,6,0.000000
Root_3024,5,0.000000
Root_3025,5,0.000000
Root_3026,4,0.000000
Root_3027,5,0.000000
Root_3028,4,0.000000
Root_3029,4,0.000000
Root_3030,3,0.000001
Root_3031,5,0.000000
Root_3032,4,0.000001
Root_3033,4,0.000000
Root_3034,3,0.000001
Root_3035,4,0.000000
Root_3036,3,0.000001
Root_3037,3,0.000001
Root_3038,2,0.000001
Root_3039,6,0.000000
Root_3040,5,0.000000
Root_3041,5,0.000000
Root_3042,4,0.000000
Root_3043,5,0.000000
Root_3044,4,0.000000
Root_3045,4,0.000000
Root_3046,3,0.000001
Root_3047,5,0.000000
Root_3048,4,0.000000
Root_3049,4,0.000000
Root_3050,3,0.000001
Root_3051,4,0.000000
Root_3052,3,0.000001
Root_3053,3,0.000001
Root_3054,2,0.000001
Root_3055,5,0.000000
Root_3056,4,0.000000
Root_3057,4,0.000000
Root_3058,3,0.000001
Root_3059,4,0.000000
Root_3060,3,0.000001
Root_3061,3,0.000001
Root_3062,2,0.000001
Root_3063,4,0.000000
Root_3064,3,0.000001
Root_3065,3,0.000001
Root_3066,2,0.000001
Root_3067,3,0.000001
Root_3068,2,0.000001
Root_3069,2,0.000001
Root_3070,1,0.000001
Root_3071,10,0.000000
Root_3072,9,0.000000
Root_3073,9,0.000000
Root_3074,8,0.000000
Root_3075,9,0.000000
Root_3076,8,0.000000
Root_3077,8,0.000000
Root_3078,7,0.000000
Root_3079,9,0.000000
Root_3080,8,0.000000
Root_3081,8,0.000000
Root_3082,7,0.000000
Root_3083,8,0.000000
Root_3084,7,0.000000
Root_3085,7,0.000000
Root_3086,6,0.000000
Root_3087,9,0.000000
Root_3088,8,0.000000
Root_3089,8,0.000000
Root_3090,7,0.000000
Root_3091,8,0.000000
Root_3092,7,0.000000
Root_3093,7,0.000000
Root_3094,6,0.000000
Root_3095,8,0.000000
Root_3096,7,0.000000
Root_3097,7,0.000000
Root_3098,6,0.000000
Root_3099,7,0.000000
Root_3100,6,0.000000
Root_3101,6,0.000000
Root_3102,5,0.000000
Root_3103,9,0.000000
Root_3104,8,0.000000
Root_3105,8,0.000000
Root_3106,7,0.000000
Root_3107,8,0.000000
Root_3108,7,0.000000
Root_3109,7,0.000000
Root_3110,6,0.000000
Root_3111,8,0.000000
Root_3112,7,0.000000
Root_3113,7,0.000000
Root_3114,6,0.000000
Root_3115,7,0.000000
Root_3116,6,0.000000
Root_3117,6,0.000000
Root_3118,5,0.000000
Root_3119,8,0.000000
Root_3120,7,0.000000
Root_3121,7,0.000000
Root_3122,6,0.000000
Root_3123,7,0.000000
Root_3124,6,0.000000
Root_3125,6,0.000000
Root_3126,5,0.000000
Root_3127,7,0.000000
Root_3128,6,0.000000
Root_3129,6,0.000000
Root_3130,5,0.000000
Root_3131,6,0.000000
Root_3132,5,0.000000
Root_3133,5,0.000000
Root_3134,4,0.000000
Root_3135,9,0.000000
Root_3136,8,0.000000
Root_3137,8,0.000000
Root_3138,7,0.000000
Root_3139,8,0.000000
Root_3140,7,0.000000
Root_3141,7,0.000000
Root_3142,6,0.000000
Root_3143,8,0.000000
Root_3144,7,0.000000
Root_3145,7,0.000000
Root_3146,6,0.000000
Root_3147,7,0.000000
Root_3148,6,0.000000
Root_3149,6,0.000000
Root_3150,5,0.000000
Root_3151,8,0.000000
Root_3152,7,0.000000
Root_3153,7,0.000000
Root_3154,6,0.000000
Root_3155,7,0.000000
Root_3156,6,0.000000
Root_3157,6,0.000000
Root_3158,5,0.000000
Root_3159,7,0.000000
Root_3160,6,0.000000
Root_3161,6,0.000000
Root_3162,5,0.000000
Root_3163,6,0.000000
Root_3164,5,0.000000
Root_3165,5,0.000000
Root_3166,4,0.000000
Root_3167,8,0.000000
Root_3168,7,0.000000
Root_3169,7,0.000000
Root_3170,6,0.000000
Root_3171,7,0.000000
Root_3172,6,0.000000
Root_3173,6,0.000000
Root_3174,5,0.000000
Root_3175,7,0.000000
Root_3176,6,0.000000
Root_3177,6,0.000000
Root_3178,5,0.000000
Root_3179,6,0.000000
Root_3180,5,0.000000
Root_3181,5,0.000000
Root_3182,4,0.000000
Root_3183,7,0.000000
Root_3184,6,0.000000
Root_3185,6,0.000000
Root_3186,5,0.000000
Root_3187,6,0.000000
Root_3188,5,0.000000
Root_3189,5,0.000000
Root_3190,4,0.000000
Root_3191,6,0.000000
Root_3192,5,0.000000
Root_3193,5,0.000000
Root_3194,4,0.000000
Root_3195,5,0.000000
Root_3196,4,0.000000
Root_3197,4,0.000000
Root_3198,3,0.000001
Root_3199,9,0.000000
Root_3200,8,0.000000
Root_3201,8,0.000000
Root_3202,7,0.000000
Root_3203,8,0.000000
Root_3204,7,0.000000
Root_3205,7,0.000000
Root_3206,6,0.000000
Root_3207,8,0.000000
Root_3208,7,0.000000
Root_3209,7,0.000000
Root_3210,6,0.000000
Root_3211,7,0.000000
Root_3212,6,0.000000
Root_3213,6,0.000000
Root_3214,5,0.000000
Root_3215,8,0.000000
Root_3216,7,0.000000
Root_3217,7,0.000000
Root_3218,6,0.000000
Root_3219,7,0.000000
Root_3220,6,0.000000
Root_3221,6,0.000000
Root_3222,5,0.000000
Root_3223,7,0.000000
Root_3224,6,0.000000
Root_3225,6,0.000000
Root_3226,5,0.000000
Root_3227,6,0.000000
Root_3228,5,0.000000
Root_3229,5,0.000000
Root_3230,4,0.000000
Root_3231,8,0.000000
Root_3232,7,0.000000
Root_3233,7,0.000000
Root_3234,6,0.000000
Root_3235,7,0.000000
Root_3236,6,0.000000
Root_3237,6,0.000000
Root_3238,5,0.000000
Root_3239,7,0.000000
Root_3240,6,0.000000
Root_3241,6,0.000000
Root_3242,5,0.000000
Root_3243,6,0.000000
Root_3244,5,0.000000
Root_3245,5,0.000000
Root_3246,4,0.000000
Root_3247,7,0.000000
Root_3248,6,0.000000
Root_3249,6,0.000000
Root_3250,5,0.000000
Root_3251,6,0.000000
Root_3252,5,0.000000
Root_3253,5,0.000000
Root_3254,4,0.000000
Root_3255,6,0.000000
Root_3256,5,0.000000
Root_3257,5,0.000000
Root_3258,4,0.000000
Root_3259,5,0.000000
Root_3260,4,0.000000
Root_3261,4,0.000000
Root_3262,3,0.000001
Root_3263,8,0.000000
Root_3264,7,0.000000
Root_3265,7,0.000000
Root_3266,6,0.000000
Root_3267,7,0.000000
Root_3268,6,0.000000
Root_3269,6,0.000000
Root_3270,5,0.000000
Root_3271,7,0.000000
Root_3272,6,0.000000
Root_3273,6,0.000000
Root_3274,5,0.000000
Root_3275,6,0.000000
Root_3276,5,0.000000
Root_3277,5,0.000000
Root_3278,4,0.000000
Root_3279,7,0.000000
Root_3280,6,0.000000
Root_3281,6,0.000000
Root_3282,5,0.000000
Root_3283,6,0.000000
Root_3284,5,0.000000
Root_3285,5,0.000000
Root_3286,4,0.000000
Root_3287,6,0.000000
Root_3288,5,0.000000
Root_3289,5,0.000000
Root_3290,4,0.000000
Root_3291,5,0.000000
Root_3292,4,0.000000
Root_3293,4,0.000000
Root_3294,3,0.000001
Root_3295,7,0.000000
Root_3296,6,0.000000
