Node Name,Unassigned Parts Count,LB Calculation Time (s)
Root_18644,8,0.000000
Root_18645,8,0.000000
Root_18646,7,0.000000
Root_18647,9,0.000000
Root_18648,8,0.000000
Root_18649,8,0.000000
Root_18650,7,0.000000
Root_18651,8,0.000000
Root_18652,7,0.000000
Root_18653,7,0.000000
Root_18654,6,0.000000
Root_18655,10,0.000000
Root_18656,9,0.000002
Root_18657,9,0.000001
Root_18658,8,0.000000
Root_18659,9,0.000000
Root_18660,8,0.000001
Root_18661,8,0.000000
Root_18662,7,0.000000
Root_18663,9,0.000000
Root_18664,8,0.000000
Root_18665,8,0.000000
Root_18666,7,0.000000
Root_18667,8,0.000000
Root_18668,7,0.000000
Root_18669,7,0.000000
Root_18670,6,0.000001
Root_18671,9,0.000000
Root_18672,8,0.000000
Root_18673,8,0.000000
Root_18674,7,0.000000
Root_18675,8,0.000000
Root_18676,7,0.000000
Root_18677,7,0.000000
Root_18678,6,0.000000
Root_18679,8,0.000000
Root_18680,7,0.000000
Root_18681,7,0.000000
Root_18682,6,0.000000
Root_18683,7,0.000000
Root_18684,6,0.000000
Root_18685,6,0.000000
Root_18686,5,0.000000
Root_18687,12,0.000000
Root_18688,11,0.000000
Root_18689,11,0.000000
Root_18690,10,0.000000
Root_18691,11,0.000000
Root_18692,10,0.000000
Root_18693,10,0.000000
Root_18694,9,0.000000
Root_18695,11,0.000000
Root_18696,10,0.000000
Root_18697,10,0.000000
Root_18698,9,0.000000
Root_18699,10,0.000000
Root_18700,9,0.000000
Root_18701,9,0.000000
Root_18702,8,0.000000
Root_18703,11,0.000000
Root_18704,10,0.000000
Root_18705,10,0.000000
Root_18706,9,0.000000
Root_18707,10,0.000000
Root_18708,9,0.000000
Root_18709,9,0.000000
Root_18710,8,0.000000
Root_18711,10,0.000000
Root_18712,9,0.000000
Root_18713,9,0.000000
Root_18714,8,0.000000
Root_18715,9,0.000000
Root_18716,8,0.000001
Root_18717,8,0.000001
Root_18718,7,0.000000
Root_18719,11,0.000000
Root_18720,10,0.000000
Root_18721,10,0.000000
Root_18722,9,0.000000
Root_18723,10,0.000000
Root_18724,9,0.000000
Root_18725,9,0.000000
Root_18726,8,0.000000
Root_18727,10,0.000000
Root_18728,9,0.000000
Root_18729,9,0.000000
Root_18730,8,0.000000
Root_18731,9,0.000000
Root_18732,8,0.000000
Root_18733,8,0.000000
Root_18734,7,0.000000
Root_18735,10,0.000000
Root_18736,9,0.000000
Root_18737,9,0.000000
Root_18738,8,0.000000
Root_18739,9,0.000000
Root_18740,8,0.000000
Root_18741,8,0.000000
Root_18742,7,0.000000
Root_18743,9,0.000000
Root_18744,8,0.000000
Root_18745,8,0.000000
Root_18746,7,0.000001
Root_18747,8,0.000000
Root_18748,7,0.000000
Root_18749,7,0.000000
Root_18750,6,0.000000
Root_18751,11,0.000000
Root_18752,10,0.000000
Root_18753,10,0.000000
Root_18754,9,0.000000
Root_18755,10,0.000000
Root_18756,9,0.000000
Root_18757,9,0.000000
Root_18758,8,0.000000
Root_18759,10,0.000000
Root_18760,9,0.000000
Root_18761,9,0.000000
Root_18762,8,0.000000
Root_18763,9,0.000000
Root_18764,8,0.000000
Root_18765,8,0.000000
Root_18766,7,0.000000
Root_18767,10,0.000000
Root_18768,9,0.000000
Root_18769,9,0.000000
Root_18770,8,0.000000
Root_18771,9,0.000000
Root_18772,8,0.000000
Root_18773,8,0.000000
Root_18774,7,0.000000
Root_18775,9,0.000000
Root_18776,8,0.000000
Root_18777,8,0.000000
Root_18778,7,0.000000
Root_18779,8,0.000000
Root_18780,7,0.000000
Root_18781,7,0.000000
Root_18782,6,0.000000
Root_18783,10,0.000000
Root_18784,9,0.000000
Root_18785,9,0.000000
Root_18786,8,0.000000
Root_18787,9,0.000000
Root_18788,8,0.000000
Root_18789,8,0.000000
Root_18790,7,0.000000
Root_18791,9,0.000000
Root_18792,8,0.000000
Root_18793,8,0.000000
Root_18794,7,0.000000
Root_18795,8,0.000000
Root_18796,7,0.000000
Root_18797,7,0.000000
Root_18798,6,0.000000
Root_18799,9,0.000000
Root_18800,8,0.000000
Root_18801,8,0.000000
Root_18802,7,0.000000
Root_18803,8,0.000000
Root_18804,7,0.000000
Root_18805,7,0.000000
Root_18806,6,0.000001
Root_18807,8,0.000000
Root_18808,7,0.000000
Root_18809,7,0.000000
Root_18810,6,0.000000
Root_18811,7,0.000000
Root_18812,6,0.000000
Root_18813,6,0.000001
Root_18814,5,0.000000
Root_18815,11,0.000000
Root_18816,10,0.000000
Root_18817,10,0.000000
Root_18818,9,0.000000
Root_18819,10,0.000000
Root_18820,9,0.000000
Root_18821,9,0.000000
Root_18822,8,0.000000
Root_18823,10,0.000000
Root_18824,9,0.000000
Root_18825,9,0.000000
Root_18826,8,0.000000
Root_18827,9,0.000000
Root_18828,8,0.000000
Root_18829,8,0.000000
Root_18830,7,0.000000
Root_18831,10,0.000000
Root_18832,9,0.000000
Root_18833,9,0.000000
Root_18834,8,0.000000
Root_18835,9,0.000000
Root_18836,8,0.000000
Root_18837,8,0.000000
Root_18838,7,0.000000
Root_18839,9,0.000000
Root_18840,8,0.000000
Root_18841,8,0.000000
Root_18842,7,0.000000
Root_18843,8,0.000000
Root_18844,7,0.000000
Root_18845,7,0.000000
Root_18846,6,0.000000
Root_18847,10,0.000000
Root_18848,9,0.000000
Root_18849,9,0.000000
Root_18850,8,0.000000
Root_18851,9,0.000000
Root_18852,8,0.000000
Root_18853,8,0.000000
Root_18854,7,0.000000
Root_18855,9,0.000000
Root_18856,8,0.000000
Root_18857,8,0.000000
Root_18858,7,0.000000
Root_18859,8,0.000000
Root_18860,7,0.000000
Root_18861,7,0.000000
Root_18862,6,0.000000
Root_18863,9,0.000000
Root_18864,8,0.000000
Root_18865,8,0.000000
Root_18866,7,0.000000
Root_18867,8,0.000000
Root_18868,7,0.000000
Root_18869,7,0.000000
Root_18870,6,0.000000
Root_18871,8,0.000000
Root_18872,7,0.000000
Root_18873,7,0.000000
Root_18874,6,0.000000
Root_18875,7,0.000000
Root_18876,6,0.000000
Root_18877,6,0.000000
Root_18878,5,0.000000
Root_18879,10,0.000000
Root_18880,9,0.000000
Root_18881,9,0.000000
Root_18882,8,0.000000
Root_18883,9,0.000000
Root_18884,8,0.000000
Root_18885,8,0.000000
Root_18886,7,0.000000
Root_18887,9,0.000000
Root_18888,8,0.000000
Root_18889,8,0.000000
Root_18890,7,0.000000
Root_18891,8,0.000000
Root_18892,7,0.000000
Root_18893,7,0.000000
Root_18894,6,0.000000
Root_18895,9,0.000000
Root_18896,8,0.000000
Root_18897,8,0.000000
Root_18898,7,0.000000
Root_18899,8,0.000000
Root_18900,7,0.000000
Root_18901,7,0.000000
Root_18902,6,0.000000
Root_18903,8,0.000000
Root_18904,7,0.000000
Root_18905,7,0.000000
Root_18906,6,0.000000
Root_18907,7,0.000000
Root_18908,6,0.000000
Root_18909,6,0.000000
Root_18910,5,0.000000
Root_18911,9,0.000000
Root_18912,8,0.000000
Root_18913,8,0.000000
Root_18914,7,0.000000
Root_18915,8,0.000000
Root_18916,7,0.000000
Root_18917,7,0.000000
Root_18918,6,0.000000
Root_18919,8,0.000000
Root_18920,7,0.000000
Root_18921,7,0.000000
Root_18922,6,0.000000
Root_18923,7,0.000000
Root_18924,6,0.000000
Root_18925,6,0.000000
Root_18926,5,0.000000
Root_18927,8,0.000000
Root_18928,7,0.000000
Root_18929,7,0.000000
Root_18930,6,0.000001
Root_18931,7,0.000000
Root_18932,6,0.000001
Root_18933,6,0.000000
Root_18934,5,0.000000
Root_18935,7,0.000000
Root_18936,6,0.000000
Root_18937,6,0.000000
Root_18938,5,0.000000
Root_18939,6,0.000000
Root_18940,5,0.000000
Root_18941,5,0.000000
Root_18942,4,0.000000
Root_18943,12,0.000000
Root_18944,11,0.000000
Root_18945,11,0.000000
Root_18946,10,0.000000
Root_18947,11,0.000000
Root_18948,10,0.000000
Root_18949,10,0.000000
Root_18950,9,0.000000
Root_18951,11,0.000000
Root_18952,10,0.000000
Root_18953,10,0.000000
Root_18954,9,0.000000
Root_18955,10,0.000000
Root_18956,9,0.000000
Root_18957,9,0.000000
Root_18958,8,0.000000
Root_18959,11,0.000000
Root_18960,10,0.000000
Root_18961,10,0.000000
Root_18962,9,0.000000
Root_18963,10,0.000000
Root_18964,9,0.000000
Root_18965,9,0.000000
Root_18966,8,0.000000
Root_18967,10,0.000000
Root_18968,9,0.000000
Root_18969,9,0.000000
Root_18970,8,0.000000
Root_18971,9,0.000000
Root_18972,8,0.000000
Root_18973,8,0.000000
Root_18974,7,0.000000
Root_18975,11,0.000000
Root_18976,10,0.000000
Root_18977,10,0.000000
Root_18978,9,0.000000
Root_18979,10,0.000000
Root_18980,9,0.000000
Root_18981,9,0.000000
Root_18982,8,0.000000
Root_18983,10,0.000000
Root_18984,9,0.000000
Root_18985,9,0.000000
Root_18986,8,0.000000
Root_18987,9,0.000000
Root_18988,8,0.000000
Root_18989,8,0.000000
Root_18990,7,0.000000
Root_18991,10,0.000000
Root_18992,9,0.000000
Root_18993,9,0.000000
Root_18994,8,0.000000
Root_18995,9,0.000000
Root_18996,8,0.000000
Root_18997,8,0.000000
Root_18998,7,0.000000
Root_18999,9,0.000000
Root_19000,8,0.000000
Root_19001,8,0.000000
Root_19002,7,0.000000
Root_19003,8,0.000000
Root_19004,7,0.000000
Root_19005,7,0.000000
Root_19006,6,0.000000
Root_19007,11,0.000000
Root_19008,10,0.000000
Root_19009,10,0.000000
Root_19010,9,0.000000
Root_19011,10,0.000000
Root_19012,9,0.000000
Root_19013,9,0.000000
Root_19014,8,0.000000
Root_19015,10,0.000000
Root_19016,9,0.000000
Root_19017,9,0.000000
Root_19018,8,0.000000
Root_19019,9,0.000000
Root_19020,8,0.000000
Root_19021,8,0.000000
Root_19022,7,0.000000
Root_19023,10,0.000000
Root_19024,9,0.000000
Root_19025,9,0.000000
Root_19026,8,0.000000
Root_19027,9,0.000000
Root_19028,8,0.000000
Root_19029,8,0.000000
Root_19030,7,0.000000
Root_19031,9,0.000000
Root_19032,8,0.000000
Root_19033,8,0.000000
Root_19034,7,0.000000
Root_19035,8,0.000000
Root_19036,7,0.000000
Root_19037,7,0.000000
Root_19038,6,0.000000
Root_19039,10,0.000000
Root_19040,9,0.000000
Root_19041,9,0.000000
Root_19042,8,0.000000
Root_19043,9,0.000000
Root_19044,8,0.000000
Root_19045,8,0.000000
Root_19046,7,0.000000
Root_19047,9,0.000000
Root_19048,8,0.000000
Root_19049,8,0.000000
Root_19050,7,0.000000
Root_19051,8,0.000000
Root_19052,7,0.000000
Root_19053,7,0.000000
Root_19054,6,0.000000
Root_19055,9,0.000000
Root_19056,8,0.000000
Root_19057,8,0.000000
Root_19058,7,0.000000
Root_19059,8,0.000000
Root_19060,7,0.000000
Root_19061,7,0.000000
Root_19062,6,0.000000
Root_19063,8,0.000000
Root_19064,7,0.000000
Root_19065,7,0.000000
Root_19066,6,0.000000
Root_19067,7,0.000000
Root_19068,6,0.000000
Root_19069,6,0.000000
Root_19070,5,0.000000
Root_19071,11,0.000000
Root_19072,10,0.000000
Root_19073,10,0.000000
Root_19074,9,0.000000
Root_19075,10,0.000000
Root_19076,9,0.000000
Root_19077,9,0.000000
Root_19078,8,0.000000
Root_19079,10,0.000000
Root_19080,9,0.000000
Root_19081,9,0.000000
Root_19082,8,0.000000
Root_19083,9,0.000000
Root_19084,8,0.000000
Root_19085,8,0.000000
Root_19086,7,0.000000
Root_19087,10,0.000000
Root_19088,9,0.000000
Root_19089,9,0.000000
Root_19090,8,0.000000
Root_19091,9,0.000000
Root_19092,8,0.000000
Root_19093,8,0.000000
Root_19094,7,0.000000
Root_19095,9,0.000000
Root_19096,8,0.000000
Root_19097,8,0.000000
Root_19098,7,0.000000
Root_19099,8,0.000000
Root_19100,7,0.000000
Root_19101,7,0.000000
Root_19102,6,0.000000
Root_19103,10,0.000000
Root_19104,9,0.000000
Root_19105,9,0.000000
Root_19106,8,0.000000
Root_19107,9,0.000000
Root_19108,8,0.000000
Root_19109,8,0.000000
Root_19110,7,0.000000
Root_19111,9,0.000000
Root_19112,8,0.000000
Root_19113,8,0.000000
Root_19114,7,0.000001
Root_19115,8,0.000000
Root_19116,7,0.000000
Root_19117,7,0.000000
Root_19118,6,0.000000
Root_19119,9,0.000000
Root_19120,8,0.000000
Root_19121,8,0.000000
Root_19122,7,0.000000
Root_19123,8,0.000000
Root_19124,7,0.000000
Root_19125,7,0.000000
Root_19126,6,0.000000
Root_19127,8,0.000000
Root_19128,7,0.000000
Root_19129,7,0.000000
Root_19130,6,0.000000
Root_19131,7,0.000000
Root_19132,6,0.000000
Root_19133,6,0.000000
Root_19134,5,0.000000
Root_19135,10,0.000000
Root_19136,9,0.000000
Root_19137,9,0.000000
Root_19138,8,0.000000
Root_19139,9,0.000000
Root_19140,8,0.000000
Root_19141,8,0.000000
Root_19142,7,0.000000
Root_19143,9,0.000000
Root_19144,8,0.000000
Root_19145,8,0.000000
Root_19146,7,0.000000
Root_19147,8,0.000000
Root_19148,7,0.000000
Root_19149,7,0.000000
Root_19150,6,0.000000
Root_19151,9,0.000000
Root_19152,8,0.000000
Root_19153,8,0.000000
Root_19154,7,0.000000
Root_19155,8,0.000000
Root_19156,7,0.000000
Root_19157,7,0.000000
Root_19158,6,0.000000
Root_19159,8,0.000000
Root_19160,7,0.000000
Root_19161,7,0.000000
Root_19162,6,0.000000
Root_19163,7,0.000000
Root_19164,6,0.000000
Root_19165,6,0.000000
Root_19166,5,0.000000
Root_19167,9,0.000000
Root_19168,8,0.000000
Root_19169,8,0.000000
Root_19170,7,0.000000
Root_19171,8,0.000000
Root_19172,7,0.000000
Root_19173,7,0.000000
Root_19174,6,0.000000
Root_19175,8,0.000000
Root_19176,7,0.000000
Root_19177,7,0.000000
Root_19178,6,0.000000
Root_19179,7,0.000000
Root_19180,6,0.000000
Root_19181,6,0.000000
Root_19182,5,0.000000
Root_19183,8,0.000000
Root_19184,7,0.000000
Root_19185,7,0.000000
Root_19186,6,0.000000
Root_19187,7,0.000000
Root_19188,6,0.000000
Root_19189,6,0.000000
Root_19190,5,0.000000
Root_19191,7,0.000000
Root_19192,6,0.000000
Root_19193,6,0.000000
Root_19194,5,0.000000
Root_19195,6,0.000000
Root_19196,5,0.000000
Root_19197,5,0.000000
Root_19198,4,0.000001
Root_19199,11,0.000000
Root_19200,10,0.000000
Root_19201,10,0.000000
Root_19202,9,0.000000
Root_19203,10,0.000000
Root_19204,9,0.000000
Root_19205,9,0.000000
Root_19206,8,0.000000
Root_19207,10,0.000000
Root_19208,9,0.000000
Root_19209,9,0.000000
Root_19210,8,0.000000
Root_19211,9,0.000000
Root_19212,8,0.000000
Root_19213,8,0.000000
Root_19214,7,0.000000
Root_19215,10,0.000000
Root_19216,9,0.000000
Root_19217,9,0.000000
Root_19218,8,0.000000
Root_19219,9,0.000000
Root_19220,8,0.000000
Root_19221,8,0.000000
Root_19222,7,0.000000
Root_19223,9,0.000000
Root_19224,8,0.000000
Root_19225,8,0.000000
Root_19226,7,0.000000
Root_19227,8,0.000000
Root_19228,7,0.000000
Root_19229,7,0.000000
Root_19230,6,0.000000
Root_19231,10,0.000000
Root_19232,9,0.000000
Root_19233,9,0.000000
Root_19234,8,0.000000
Root_19235,9,0.000000
Root_19236,8,0.000000
Root_19237,8,0.000000
Root_19238,7,0.000000
Root_19239,9,0.000000
Root_19240,8,0.000000
Root_19241,8,0.000000
Root_19242,7,0.000000
Root_19243,8,0.000000
Root_19244,7,0.000000
Root_19245,7,0.000000
Root_19246,6,0.000001
Root_19247,9,0.000000
Root_19248,8,0.000000
Root_19249,8,0.000000
Root_19250,7,0.000000
Root_19251,8,0.000000
Root_19252,7,0.000000
Root_19253,7,0.000000
Root_19254,6,0.000000
Root_19255,8,0.000000
Root_19256,7,0.000001
Root_19257,7,0.000000
Root_19258,6,0.000000
Root_19259,7,0.000000
Root_19260,6,0.000000
Root_19261,6,0.000000
Root_19262,5,0.000000
Root_19263,10,0.000000
Root_19264,9,0.000000
Root_19265,9,0.000000
Root_19266,8,0.000000
Root_19267,9,0.000000
Root_19268,8,0.000000
Root_19269,8,0.000000
Root_19270,7,0.000000
Root_19271,9,0.000000
Root_19272,8,0.000000
Root_19273,8,0.000000
Root_19274,7,0.000000
Root_19275,8,0.000000
Root_19276,7,0.000000
Root_19277,7,0.000000
Root_19278,6,0.000000
Root_19279,9,0.000000
Root_19280,8,0.000000
Root_19281,8,0.000000
Root_19282,7,0.000000
Root_19283,8,0.000000
Root_19284,7,0.000000
Root_19285,7,0.000000
Root_19286,6,0.000000
Root_19287,8,0.000000
Root_19288,7,0.000000
Root_19289,7,0.000000
Root_19290,6,0.000000
Root_19291,7,0.000000
Root_19292,6,0.000001
Root_19293,6,0.000000
Root_19294,5,0.000000
Root_19295,9,0.000000
Root_19296,8,0.000000
Root_19297,8,0.000000
Root_19298,7,0.000000
Root_19299,8,0.000000
Root_19300,7,0.000000
Root_19301,7,0.000000
Root_19302,6,0.000000
Root_19303,8,0.000000
Root_19304,7,0.000000
Root_19305,7,0.000000
Root_19306,6,0.000000
Root_19307,7,0.000000
Root_19308,6,0.000000
Root_19309,6,0.000000
Root_19310,5,0.000000
Root_19311,8,0.000000
Root_19312,7,0.000000
Root_19313,7,0.000000
Root_19314,6,0.000000
Root_19315,7,0.000000
Root_19316,6,0.000000
Root_19317,6,0.000000
Root_19318,5,0.000000
Root_19319,7,0.000000
Root_19320,6,0.000000
Root_19321,6,0.000000
Root_19322,5,0.000000
Root_19323,6,0.000000
Root_19324,5,0.000000
Root_19325,5,0.000000
Root_19326,4,0.000001
Root_19327,10,0.000000
Root_19328,9,0.000000
Root_19329,9,0.000000
Root_19330,8,0.000000
Root_19331,9,0.000000
Root_19332,8,0.000000
Root_19333,8,0.000000
Root_19334,7,0.000000
Root_19335,9,0.000000
Root_19336,8,0.000000
Root_19337,8,0.000000
Root_19338,7,0.000000
Root_19339,8,0.000000
Root_19340,7,0.000000
Root_19341,7,0.000000
Root_19342,6,0.000001
Root_19343,9,0.000000
Root_19344,8,0.000000
Root_19345,8,0.000000
Root_19346,7,0.000000
Root_19347,8,0.000000
Root_19348,7,0.000000
Root_19349,7,0.000000
Root_19350,6,0.000000
Root_19351,8,0.000000
Root_19352,7,0.000000
Root_19353,7,0.000000
Root_19354,6,0.000000
Root_19355,7,0.000000
Root_19356,6,0.000001
Root_19357,6,0.000000
Root_19358,5,0.000000
Root_19359,9,0.000000
Root_19360,8,0.000000
Root_19361,8,0.000000
Root_19362,7,0.000000
Root_19363,8,0.000000
Root_19364,7,0.000000
Root_19365,7,0.000000
Root_19366,6,0.000000
Root_19367,8,0.000000
Root_19368,7,0.000000
Root_19369,7,0.000000
Root_19370,6,0.000000
Root_19371,7,0.000000
Root_19372,6,0.000000
Root_19373,6,0.000000
Root_19374,5,0.000000
Root_19375,8,0.000000
Root_19376,7,0.000000
Root_19377,7,0.000000
Root_19378,6,0.000000
Root_19379,7,0.000000
Root_19380,6,0.000000
Root_19381,6,0.000000
Root_19382,5,0.000000
Root_19383,7,0.000000
Root_19384,6,0.000000
Root_19385,6,0.000000
Root_19386,5,0.000000
Root_19387,6,0.000000
Root_19388,5,0.000000
Root_19389,5,0.000000
Root_19390,4,0.000000
Root_19391,9,0.000000
Root_19392,8,0.000000
Root_19393,8,0.000000
Root_19394,7,0.000000
Root_19395,8,0.000000
Root_19396,7,0.000000
Root_19397,7,0.000000
Root_19398,6,0.000001
Root_19399,8,0.000000
Root_19400,7,0.000000
Root_19401,7,0.000000
Root_19402,6,0.000000
Root_19403,7,0.000000
Root_19404,6,0.000000
Root_19405,6,0.000000
Root_19406,5,0.000000
Root_19407,8,0.000000
Root_19408,7,0.000000
Root_19409,7,0.000000
Root_19410,6,0.000000
Root_19411,7,0.000000
Root_19412,6,0.000000
Root_19413,6,0.000000
Root_19414,5,0.000000
Root_19415,7,0.000000
Root_19416,6,0.000000
Root_19417,6,0.000000
Root_19418,5,0.000000
Root_19419,6,0.000000
Root_19420,5,0.000000
Root_19421,5,0.000000
Root_19422,4,0.000001
Root_19423,8,0.000000
Root_19424,7,0.000000
Root_19425,7,0.000000
Root_19426,6,0.000000
Root_19427,7,0.000000
Root_19428,6,0.000000
Root_19429,6,0.000000
Root_19430,5,0.000000
Root_19431,7,0.000000
Root_19432,6,0.000000
Root_19433,6,0.000000
Root_19434,5,0.000000
Root_19435,6,0.000000
Root_19436,5,0.000000
Root_19437,5,0.000000
Root_19438,4,0.000000
Root_19439,7,0.000000
Root_19440,6,0.000000
Root_19441,6,0.000000
Root_19442,5,0.000000
Root_19443,6,0.000000
Root_19444,5,0.000000
Root_19445,5,0.000000
Root_19446,4,0.000000
Root_19447,6,0.000000
Root_19448,5,0.000000
Root_19449,5,0.000000
Root_19450,4,0.000000
Root_19451,5,0.000000
Root_19452,4,0.000000
Root_19453,4,0.000000
Root_19454,3,0.000001
Root_19455,12,0.000000
Root_19456,11,0.000000
Root_19457,11,0.000000
Root_19458,10,0.000000
Root_19459,11,0.000000
Root_19460,10,0.000000
Root_19461,10,0.000000
Root_19462,9,0.000000
Root_19463,11,0.000000
Root_19464,10,0.000000
Root_19465,10,0.000000
Root_19466,9,0.000000
Root_19467,10,0.000000
Root_19468,9,0.000000
Root_19469,9,0.000000
Root_19470,8,0.000000
Root_19471,11,0.000000
Root_19472,10,0.000000
Root_19473,10,0.000000
Root_19474,9,0.000000
Root_19475,10,0.000000
Root_19476,9,0.000000
Root_19477,9,0.000000
Root_19478,8,0.000000
Root_19479,10,0.000000
Root_19480,9,0.000000
Root_19481,9,0.000000
Root_19482,8,0.000000
Root_19483,9,0.000000
Root_19484,8,0.000000
Root_19485,8,0.000000
Root_19486,7,0.000000
Root_19487,11,0.000000
Root_19488,10,0.000000
Root_19489,10,0.000000
Root_19490,9,0.000000
Root_19491,10,0.000000
Root_19492,9,0.000000
Root_19493,9,0.000000
Root_19494,8,0.000000
Root_19495,10,0.000000
Root_19496,9,0.000000
Root_19497,9,0.000000
Root_19498,8,0.000000
Root_19499,9,0.000000
Root_19500,8,0.000000
Root_19501,8,0.000000
Root_19502,7,0.000000
Root_19503,10,0.000000
Root_19504,9,0.000000
Root_19505,9,0.000000
Root_19506,8,0.000000
Root_19507,9,0.000000
Root_19508,8,0.000000
Root_19509,8,0.000000
Root_19510,7,0.000000
Root_19511,9,0.000000
Root_19512,8,0.000000
Root_19513,8,0.000000
Root_19514,7,0.000000
Root_19515,8,0.000000
Root_19516,7,0.000000
Root_19517,7,0.000000
Root_19518,6,0.000001
Root_19519,11,0.000000
Root_19520,10,0.000000
Root_19521,10,0.000000
Root_19522,9,0.000000
Root_19523,10,0.000000
Root_19524,9,0.000000
Root_19525,9,0.000000
Root_19526,8,0.000000
Root_19527,10,0.000000
Root_19528,9,0.000000
Root_19529,9,0.000000
Root_19530,8,0.000000
Root_19531,9,0.000000
Root_19532,8,0.000000
Root_19533,8,0.000000
Root_19534,7,0.000000
Root_19535,10,0.000000
Root_19536,9,0.000000
Root_19537,9,0.000000
Root_19538,8,0.000000
Root_19539,9,0.000000
Root_19540,8,0.000000
Root_19541,8,0.000000
Root_19542,7,0.000000
Root_19543,9,0.000000
Root_19544,8,0.000000
Root_19545,8,0.000000
Root_19546,7,0.000000
Root_19547,8,0.000000
Root_19548,7,0.000000
Root_19549,7,0.000000
Root_19550,6,0.000001
Root_19551,10,0.000000
Root_19552,9,0.000000
Root_19553,9,0.000000
Root_19554,8,0.000000
Root_19555,9,0.000000
Root_19556,8,0.000000
Root_19557,8,0.000000
Root_19558,7,0.000000
Root_19559,9,0.000000
Root_19560,8,0.000000
Root_19561,8,0.000000
Root_19562,7,0.000000
Root_19563,8,0.000000
Root_19564,7,0.000000
Root_19565,7,0.000000
Root_19566,6,0.000000
Root_19567,9,0.000000
Root_19568,8,0.000000
Root_19569,8,0.000000
Root_19570,7,0.000000
Root_19571,8,0.000000
Root_19572,7,0.000000
Root_19573,7,0.000000
Root_19574,6,0.000000
Root_19575,8,0.000000
Root_19576,7,0.000000
Root_19577,7,0.000000
Root_19578,6,0.000000
Root_19579,7,0.000000
Root_19580,6,0.000000
Root_19581,6,0.000000
Root_19582,5,0.000000
Root_19583,11,0.000000
Root_19584,10,0.000000
Root_19585,10,0.000000
Root_19586,9,0.000000
Root_19587,10,0.000000
Root_19588,9,0.000000
Root_19589,9,0.000000
Root_19590,8,0.000000
Root_19591,10,0.000000
Root_19592,9,0.000000
Root_19593,9,0.000000
Root_19594,8,0.000000
Root_19595,9,0.000000
Root_19596,8,0.000000
Root_19597,8,0.000000
Root_19598,7,0.000000
Root_19599,10,0.000000
Root_19600,9,0.000000
Root_19601,9,0.000000
Root_19602,8,0.000000
Root_19603,9,0.000000
Root_19604,8,0.000000
Root_19605,8,0.000000
Root_19606,7,0.000000
Root_19607,9,0.000000
Root_19608,8,0.000000
Root_19609,8,0.000000
Root_19610,7,0.000000
Root_19611,8,0.000000
Root_19612,7,0.000000
Root_19613,7,0.000000
Root_19614,6,0.000000
Root_19615,10,0.000000
Root_19616,9,0.000000
Root_19617,9,0.000000
Root_19618,8,0.000000
Root_19619,9,0.000000
Root_19620,8,0.000000
Root_19621,8,0.000000
Root_19622,7,0.000000
Root_19623,9,0.000000
Root_19624,8,0.000000
Root_19625,8,0.000000
Root_19626,7,0.000000
Root_19627,8,0.000000
Root_19628,7,0.000000
Root_19629,7,0.000000
Root_19630,6,0.000000
Root_19631,9,0.000000
Root_19632,8,0.000000
Root_19633,8,0.000000
Root_19634,7,0.000000
Root_19635,8,0.000000
Root_19636,7,0.000000
Root_19637,7,0.000000
Root_19638,6,0.000000
Root_19639,8,0.000000
Root_19640,7,0.000000
Root_19641,7,0.000000
Root_19642,6,0.000000
Root_19643,7,0.000000
Root_19644,6,0.000000
Root_19645,6,0.000000
Root_19646,5,0.000000
Root_19647,10,0.000000
Root_19648,9,0.000000
Root_19649,9,0.000000
Root_19650,8,0.000000
Root_19651,9,0.000000
Root_19652,8,0.000000
Root_19653,8,0.000000
Root_19654,7,0.000000
Root_19655,9,0.000000
Root_19656,8,0.000000
Root_19657,8,0.000000
Root_19658,7,0.000000
Root_19659,8,0.000000
Root_19660,7,0.000000
Root_19661,7,0.000000
Root_19662,6,0.000000
Root_19663,9,0.000000
Root_19664,8,0.000000
Root_19665,8,0.000000
Root_19666,7,0.000000
Root_19667,8,0.000000
Root_19668,7,0.000001
Root_19669,7,0.000000
Root_19670,6,0.000001
Root_19671,8,0.000000
Root_19672,7,0.000000
Root_19673,7,0.000000
Root_19674,6,0.000000
Root_19675,7,0.000000
Root_19676,6,0.000000
Root_19677,6,0.000000
Root_19678,5,0.000001
Root_19679,9,0.000000
Root_19680,8,0.000000
Root_19681,8,0.000000
Root_19682,7,0.000000
Root_19683,8,0.000000
Root_19684,7,0.000000
Root_19685,7,0.000000
Root_19686,6,0.000001
Root_19687,8,0.000000
Root_19688,7,0.000000
Root_19689,7,0.000000
Root_19690,6,0.000000
Root_19691,7,0.000000
Root_19692,6,0.000000
Root_19693,6,0.000000
Root_19694,5,0.000000
Root_19695,8,0.000000
Root_19696,7,0.000000
Root_19697,7,0.000000
Root_19698,6,0.000000
Root_19699,7,0.000000
Root_19700,6,0.000000
Root_19701,6,0.000002
Root_19702,5,0.000000
Root_19703,7,0.000000
Root_19704,6,0.000000
Root_19705,6,0.000000
Root_19706,5,0.000000
Root_19707,6,0.000000
Root_19708,5,0.000000
Root_19709,5,0.000000
Root_19710,4,0.000000
Root_19711,11,0.000000
Root_19712,10,0.000000
Root_19713,10,0.000000
Root_19714,9,0.000000
Root_19715,10,0.000000
Root_19716,9,0.000000
Root_19717,9,0.000000
