Node Name,Unassigned Parts Count,LB Calculation Time (s)
Root_2223,9,0.000000
Root_2224,8,0.000000
Root_2225,8,0.000000
Root_2226,7,0.000000
Root_2227,8,0.000000
Root_2228,7,0.000000
Root_2229,7,0.000000
Root_2230,6,0.000000
Root_2231,8,0.000000
Root_2232,7,0.000000
Root_2233,7,0.000000
Root_2234,6,0.000000
Root_2235,7,0.000000
Root_2236,6,0.000000
Root_2237,6,0.000000
Root_2238,5,0.000000
Root_2239,10,0.000000
Root_2240,9,0.000000
Root_2241,9,0.000000
Root_2242,8,0.000000
Root_2243,9,0.000000
Root_2244,8,0.000000
Root_2245,8,0.000000
Root_2246,7,0.000000
Root_2247,9,0.000000
Root_2248,8,0.000000
Root_2249,8,0.000000
Root_2250,7,0.000000
Root_2251,8,0.000000
Root_2252,7,0.000000
Root_2253,7,0.000000
Root_2254,6,0.000000
Root_2255,9,0.000000
Root_2256,8,0.000000
Root_2257,8,0.000000
Root_2258,7,0.000000
Root_2259,8,0.000000
Root_2260,7,0.000000
Root_2261,7,0.000000
Root_2262,6,0.000000
Root_2263,8,0.000000
Root_2264,7,0.000000
Root_2265,7,0.000000
Root_2266,6,0.000000
Root_2267,7,0.000000
Root_2268,6,0.000000
Root_2269,6,0.000000
Root_2270,5,0.000000
Root_2271,9,0.000000
Root_2272,8,0.000000
Root_2273,8,0.000000
Root_2274,7,0.000000
Root_2275,8,0.000000
Root_2276,7,0.000000
Root_2277,7,0.000000
Root_2278,6,0.000000
Root_2279,8,0.000000
Root_2280,7,0.000000
Root_2281,7,0.000000
Root_2282,6,0.000000
Root_2283,7,0.000000
Root_2284,6,0.000000
Root_2285,6,0.000000
Root_2286,5,0.000000
Root_2287,8,0.000000
Root_2288,7,0.000000
Root_2289,7,0.000000
Root_2290,6,0.000000
Root_2291,7,0.000000
Root_2292,6,0.000000
Root_2293,6,0.000000
Root_2294,5,0.000000
Root_2295,7,0.000000
Root_2296,6,0.000000
Root_2297,6,0.000000
Root_2298,5,0.000000
Root_2299,6,0.000000
Root_2300,5,0.000000
Root_2301,5,0.000000
Root_2302,4,0.000001
Root_2303,11,0.000000
Root_2304,10,0.000000
Root_2305,10,0.000000
Root_2306,9,0.000000
Root_2307,10,0.000000
Root_2308,9,0.000000
Root_2309,9,0.000000
Root_2310,8,0.000000
Root_2311,10,0.000000
Root_2312,9,0.000000
Root_2313,9,0.000000
Root_2314,8,0.000000
Root_2315,9,0.000000
Root_2316,8,0.000000
Root_2317,8,0.000000
Root_2318,7,0.000000
Root_2319,10,0.000000
Root_2320,9,0.000000
Root_2321,9,0.000000
Root_2322,8,0.000000
Root_2323,9,0.000000
Root_2324,8,0.000000
Root_2325,8,0.000000
Root_2326,7,0.000000
Root_2327,9,0.000000
Root_2328,8,0.000000
Root_2329,8,0.000000
Root_2330,7,0.000000
Root_2331,8,0.000000
Root_2332,7,0.000000
Root_2333,7,0.000000
Root_2334,6,0.000000
Root_2335,10,0.000000
Root_2336,9,0.000000
Root_2337,9,0.000000
Root_2338,8,0.000000
Root_2339,9,0.000000
Root_2340,8,0.000000
Root_2341,8,0.000000
Root_2342,7,0.000000
Root_2343,9,0.000000
Root_2344,8,0.000000
Root_2345,8,0.000000
Root_2346,7,0.000000
Root_2347,8,0.000000
Root_2348,7,0.000000
Root_2349,7,0.000000
Root_2350,6,0.000000
Root_2351,9,0.000000
Root_2352,8,0.000000
Root_2353,8,0.000000
Root_2354,7,0.000000
Root_2355,8,0.000000
Root_2356,7,0.000000
Root_2357,7,0.000000
Root_2358,6,0.000000
Root_2359,8,0.000000
Root_2360,7,0.000000
Root_2361,7,0.000000
Root_2362,6,0.000000
Root_2363,7,0.000000
Root_2364,6,0.000002
Root_2365,6,0.000000
Root_2366,5,0.000000
Root_2367,10,0.000000
Root_2368,9,0.000000
Root_2369,9,0.000000
Root_2370,8,0.000000
Root_2371,9,0.000000
Root_2372,8,0.000000
Root_2373,8,0.000000
Root_2374,7,0.000000
Root_2375,9,0.000000
Root_2376,8,0.000000
Root_2377,8,0.000000
Root_2378,7,0.000000
Root_2379,8,0.000000
Root_2380,7,0.000000
Root_2381,7,0.000000
Root_2382,6,0.000000
Root_2383,9,0.000000
Root_2384,8,0.000000
Root_2385,8,0.000000
Root_2386,7,0.000000
Root_2387,8,0.000000
Root_2388,7,0.000000
Root_2389,7,0.000000
Root_2390,6,0.000000
Root_2391,8,0.000000
Root_2392,7,0.000000
Root_2393,7,0.000000
Root_2394,6,0.000000
Root_2395,7,0.000000
Root_2396,6,0.000000
Root_2397,6,0.000000
Root_2398,5,0.000000
Root_2399,9,0.000000
Root_2400,8,0.000000
Root_2401,8,0.000000
Root_2402,7,0.000000
Root_2403,8,0.000000
Root_2404,7,0.000000
Root_2405,7,0.000000
Root_2406,6,0.000000
Root_2407,8,0.000000
Root_2408,7,0.000000
Root_2409,7,0.000000
Root_2410,6,0.000000
Root_2411,7,0.000000
Root_2412,6,0.000000
Root_2413,6,0.000000
Root_2414,5,0.000000
Root_2415,8,0.000000
Root_2416,7,0.000000
Root_2417,7,0.000000
Root_2418,6,0.000000
Root_2419,7,0.000000
Root_2420,6,0.000000
Root_2421,6,0.000000
Root_2422,5,0.000000
Root_2423,7,0.000000
Root_2424,6,0.000000
Root_2425,6,0.000000
Root_2426,5,0.000000
Root_2427,6,0.000000
Root_2428,5,0.000000
Root_2429,5,0.000000
Root_2430,4,0.000001
Root_2431,10,0.000000
Root_2432,9,0.000000
Root_2433,9,0.000000
Root_2434,8,0.000000
Root_2435,9,0.000000
Root_2436,8,0.000000
Root_2437,8,0.000000
Root_2438,7,0.000000
Root_2439,9,0.000000
Root_2440,8,0.000000
Root_2441,8,0.000000
Root_2442,7,0.000000
Root_2443,8,0.000000
Root_2444,7,0.000000
Root_2445,7,0.000000
Root_2446,6,0.000000
Root_2447,9,0.000000
Root_2448,8,0.000000
Root_2449,8,0.000000
Root_2450,7,0.000000
Root_2451,8,0.000000
Root_2452,7,0.000000
Root_2453,7,0.000000
Root_2454,6,0.000000
Root_2455,8,0.000000
Root_2456,7,0.000000
Root_2457,7,0.000000
Root_2458,6,0.000000
Root_2459,7,0.000000
Root_2460,6,0.000000
Root_2461,6,0.000000
Root_2462,5,0.000000
Root_2463,9,0.000000
Root_2464,8,0.000000
Root_2465,8,0.000000
Root_2466,7,0.000000
Root_2467,8,0.000000
Root_2468,7,0.000000
Root_2469,7,0.000000
Root_2470,6,0.000000
Root_2471,8,0.000000
Root_2472,7,0.000000
Root_2473,7,0.000000
Root_2474,6,0.000000
Root_2475,7,0.000000
Root_2476,6,0.000000
Root_2477,6,0.000000
Root_2478,5,0.000000
Root_2479,8,0.000000
Root_2480,7,0.000000
Root_2481,7,0.000000
Root_2482,6,0.000000
Root_2483,7,0.000000
Root_2484,6,0.000000
Root_2485,6,0.000000
Root_2486,5,0.000000
Root_2487,7,0.000000
Root_2488,6,0.000000
Root_2489,6,0.000000
Root_2490,5,0.000000
Root_2491,6,0.000000
Root_2492,5,0.000000
Root_2493,5,0.000000
Root_2494,4,0.000001
Root_2495,9,0.000000
Root_2496,8,0.000000
Root_2497,8,0.000000
Root_2498,7,0.000000
Root_2499,8,0.000000
Root_2500,7,0.000000
Root_2501,7,0.000000
Root_2502,6,0.000000
Root_2503,8,0.000000
Root_2504,7,0.000000
Root_2505,7,0.000000
Root_2506,6,0.000000
Root_2507,7,0.000000
Root_2508,6,0.000000
Root_2509,6,0.000000
Root_2510,5,0.000000
Root_2511,8,0.000000
Root_2512,7,0.000000
Root_2513,7,0.000000
Root_2514,6,0.000000
Root_2515,7,0.000000
Root_2516,6,0.000000
Root_2517,6,0.000000
Root_2518,5,0.000000
Root_2519,7,0.000000
Root_2520,6,0.000000
Root_2521,6,0.000000
Root_2522,5,0.000000
Root_2523,6,0.000000
Root_2524,5,0.000000
Root_2525,5,0.000000
Root_2526,4,0.000001
Root_2527,8,0.000000
Root_2528,7,0.000000
Root_2529,7,0.000000
Root_2530,6,0.000000
Root_2531,7,0.000000
Root_2532,6,0.000000
Root_2533,6,0.000000
Root_2534,5,0.000000
Root_2535,7,0.000000
Root_2536,6,0.000000
Root_2537,6,0.000000
Root_2538,5,0.000000
Root_2539,6,0.000000
Root_2540,5,0.000000
Root_2541,5,0.000000
Root_2542,4,0.000000
Root_2543,7,0.000000
Root_2544,6,0.000000
Root_2545,6,0.000000
Root_2546,5,0.000000
Root_2547,6,0.000000
Root_2548,5,0.000000
Root_2549,5,0.000000
Root_2550,4,0.000001
Root_2551,6,0.000000
Root_2552,5,0.000000
Root_2553,5,0.000000
Root_2554,4,0.000001
Root_2555,5,0.000000
Root_2556,4,0.000000
Root_2557,4,0.000001
Root_2558,3,0.000001
Root_2559,11,0.000000
Root_2560,10,0.000000
Root_2561,10,0.000000
Root_2562,9,0.000000
Root_2563,10,0.000000
Root_2564,9,0.000000
Root_2565,9,0.000000
Root_2566,8,0.000000
Root_2567,10,0.000000
Root_2568,9,0.000000
Root_2569,9,0.000000
Root_2570,8,0.000000
Root_2571,9,0.000000
Root_2572,8,0.000000
Root_2573,8,0.000000
Root_2574,7,0.000000
Root_2575,10,0.000000
Root_2576,9,0.000000
Root_2577,9,0.000000
Root_2578,8,0.000000
Root_2579,9,0.000000
Root_2580,8,0.000000
Root_2581,8,0.000000
Root_2582,7,0.000000
Root_2583,9,0.000000
Root_2584,8,0.000000
Root_2585,8,0.000000
Root_2586,7,0.000000
Root_2587,8,0.000000
Root_2588,7,0.000000
Root_2589,7,0.000000
Root_2590,6,0.000000
Root_2591,10,0.000000
Root_2592,9,0.000000
Root_2593,9,0.000000
Root_2594,8,0.000000
Root_2595,9,0.000000
Root_2596,8,0.000000
Root_2597,8,0.000000
Root_2598,7,0.000000
Root_2599,9,0.000000
Root_2600,8,0.000000
Root_2601,8,0.000000
Root_2602,7,0.000000
Root_2603,8,0.000000
Root_2604,7,0.000000
Root_2605,7,0.000000
Root_2606,6,0.000000
Root_2607,9,0.000000
Root_2608,8,0.000000
Root_2609,8,0.000000
Root_2610,7,0.000000
Root_2611,8,0.000000
Root_2612,7,0.000000
Root_2613,7,0.000000
Root_2614,6,0.000000
Root_2615,8,0.000000
Root_2616,7,0.000000
Root_2617,7,0.000000
Root_2618,6,0.000000
Root_2619,7,0.000000
Root_2620,6,0.000000
Root_2621,6,0.000000
Root_2622,5,0.000000
Root_2623,10,0.000000
Root_2624,9,0.000000
Root_2625,9,0.000000
Root_2626,8,0.000000
Root_2627,9,0.000000
Root_2628,8,0.000000
Root_2629,8,0.000000
Root_2630,7,0.000000
Root_2631,9,0.000000
Root_2632,8,0.000000
Root_2633,8,0.000000
Root_2634,7,0.000000
Root_2635,8,0.000000
Root_2636,7,0.000000
Root_2637,7,0.000000
Root_2638,6,0.000000
Root_2639,9,0.000000
Root_2640,8,0.000000
Root_2641,8,0.000000
Root_2642,7,0.000000
Root_2643,8,0.000000
Root_2644,7,0.000000
Root_2645,7,0.000000
Root_2646,6,0.000000
Root_2647,8,0.000000
Root_2648,7,0.000000
Root_2649,7,0.000000
Root_2650,6,0.000000
Root_2651,7,0.000000
Root_2652,6,0.000000
Root_2653,6,0.000000
Root_2654,5,0.000000
Root_2655,9,0.000000
Root_2656,8,0.000000
Root_2657,8,0.000000
Root_2658,7,0.000000
Root_2659,8,0.000000
Root_2660,7,0.000000
Root_2661,7,0.000000
Root_2662,6,0.000000
Root_2663,8,0.000000
Root_2664,7,0.000000
Root_2665,7,0.000000
Root_2666,6,0.000000
Root_2667,7,0.000000
Root_2668,6,0.000000
Root_2669,6,0.000000
Root_2670,5,0.000000
Root_2671,8,0.000000
Root_2672,7,0.000000
Root_2673,7,0.000000
Root_2674,6,0.000000
Root_2675,7,0.000000
Root_2676,6,0.000000
Root_2677,6,0.000000
Root_2678,5,0.000000
Root_2679,7,0.000000
Root_2680,6,0.000000
Root_2681,6,0.000000
Root_2682,5,0.000000
Root_2683,6,0.000000
Root_2684,5,0.000000
Root_2685,5,0.000000
Root_2686,4,0.000001
Root_2687,10,0.000000
Root_2688,9,0.000000
Root_2689,9,0.000000
Root_2690,8,0.000000
Root_2691,9,0.000000
Root_2692,8,0.000000
Root_2693,8,0.000000
Root_2694,7,0.000000
Root_2695,9,0.000000
Root_2696,8,0.000000
Root_2697,8,0.000000
Root_2698,7,0.000000
Root_2699,8,0.000000
Root_2700,7,0.000000
Root_2701,7,0.000000
Root_2702,6,0.000000
Root_2703,9,0.000000
Root_2704,8,0.000000
Root_2705,8,0.000000
Root_2706,7,0.000000
Root_2707,8,0.000000
Root_2708,7,0.000000
Root_2709,7,0.000000
Root_2710,6,0.000000
Root_2711,8,0.000000
Root_2712,7,0.000000
Root_2713,7,0.000000
Root_2714,6,0.000000
Root_2715,7,0.000000
Root_2716,6,0.000000
Root_2717,6,0.000000
Root_2718,5,0.000000
Root_2719,9,0.000000
Root_2720,8,0.000000
Root_2721,8,0.000000
Root_2722,7,0.000000
Root_2723,8,0.000000
Root_2724,7,0.000000
Root_2725,7,0.000000
Root_2726,6,0.000000
Root_2727,8,0.000000
Root_2728,7,0.000000
Root_2729,7,0.000000
Root_2730,6,0.000000
Root_2731,7,0.000000
Root_2732,6,0.000000
Root_2733,6,0.000000
Root_2734,5,0.000000
Root_2735,8,0.000000
Root_2736,7,0.000000
Root_2737,7,0.000000
Root_2738,6,0.000000
Root_2739,7,0.000000
Root_2740,6,0.000000
Root_2741,6,0.000000
Root_2742,5,0.000000
Root_2743,7,0.000000
Root_2744,6,0.000000
Root_2745,6,0.000000
Root_2746,5,0.000000
Root_2747,6,0.000000
Root_2748,5,0.000000
Root_2749,5,0.000000
Root_2750,4,0.000001
Root_2751,9,0.000000
Root_2752,8,0.000000
Root_2753,8,0.000000
Root_2754,7,0.000000
Root_2755,8,0.000000
Root_2756,7,0.000000
Root_2757,7,0.000000
Root_2758,6,0.000000
Root_2759,8,0.000000
Root_2760,7,0.000000
Root_2761,7,0.000000
Root_2762,6,0.000000
Root_2763,7,0.000000
Root_2764,6,0.000000
Root_2765,6,0.000000
Root_2766,5,0.000000
Root_2767,8,0.000000
Root_2768,7,0.000000
Root_2769,7,0.000000
Root_2770,6,0.000000
Root_2771,7,0.000000
Root_2772,6,0.000000
Root_2773,6,0.000000
Root_2774,5,0.000000
Root_2775,7,0.000000
Root_2776,6,0.000000
Root_2777,6,0.000000
Root_2778,5,0.000000
Root_2779,6,0.000000
Root_2780,5,0.000000
Root_2781,5,0.000000
Root_2782,4,0.000000
Root_2783,8,0.000000
Root_2784,7,0.000000
Root_2785,7,0.000000
Root_2786,6,0.000000
Root_2787,7,0.000000
Root_2788,6,0.000000
Root_2789,6,0.000000
Root_2790,5,0.000000
Root_2791,7,0.000000
Root_2792,6,0.000000
Root_2793,6,0.000000
Root_2794,5,0.000000
Root_2795,6,0.000000
Root_2796,5,0.000000
Root_2797,5,0.000000
Root_2798,4,0.000001
Root_2799,7,0.000000
Root_2800,6,0.000000
Root_2801,6,0.000000
Root_2802,5,0.000000
Root_2803,6,0.000000
Root_2804,5,0.000000
Root_2805,5,0.000000
Root_2806,4,0.000001
Root_2807,6,0.000000
Root_2808,5,0.000000
Root_2809,5,0.000000
Root_2810,4,0.000000
Root_2811,5,0.000000
Root_2812,4,0.000000
Root_2813,4,0.000000
Root_2814,3,0.000000
Root_2815,10,0.000000
Root_2816,9,0.000000
Root_2817,9,0.000000
Root_2818,8,0.000000
Root_2819,9,0.000000
Root_2820,8,0.000000
Root_2821,8,0.000000
Root_2822,7,0.000000
Root_2823,9,0.000000
Root_2824,8,0.000000
Root_2825,8,0.000000
Root_2826,7,0.000000
Root_2827,8,0.000000
Root_2828,7,0.000000
Root_2829,7,0.000000
Root_2830,6,0.000000
Root_2831,9,0.000000
Root_2832,8,0.000000
Root_2833,8,0.000000
Root_2834,7,0.000000
Root_2835,8,0.000000
Root_2836,7,0.000000
Root_2837,7,0.000000
Root_2838,6,0.000000
Root_2839,8,0.000000
Root_2840,7,0.000000
Root_2841,7,0.000000
Root_2842,6,0.000000
Root_2843,7,0.000000
Root_2844,6,0.000000
Root_2845,6,0.000000
Root_2846,5,0.000000
Root_2847,9,0.000000
Root_2848,8,0.000000
Root_2849,8,0.000000
Root_2850,7,0.000000
Root_2851,8,0.000000
Root_2852,7,0.000000
Root_2853,7,0.000000
Root_2854,6,0.000000
Root_2855,8,0.000000
Root_2856,7,0.000000
Root_2857,7,0.000000
Root_2858,6,0.000000
Root_2859,7,0.000000
Root_2860,6,0.000000
Root_2861,6,0.000000
Root_2862,5,0.000000
Root_2863,8,0.000000
Root_2864,7,0.000000
Root_2865,7,0.000000
Root_2866,6,0.000000
Root_2867,7,0.000000
Root_2868,6,0.000000
Root_2869,6,0.000000
Root_2870,5,0.000000
Root_2871,7,0.000000
Root_2872,6,0.000000
Root_2873,6,0.000000
Root_2874,5,0.000000
Root_2875,6,0.000000
Root_2876,5,0.000000
Root_2877,5,0.000000
Root_2878,4,0.000001
Root_2879,9,0.000000
Root_2880,8,0.000000
Root_2881,8,0.000000
Root_2882,7,0.000000
Root_2883,8,0.000000
Root_2884,7,0.000000
Root_2885,7,0.000000
Root_2886,6,0.000000
Root_2887,8,0.000000
Root_2888,7,0.000000
Root_2889,7,0.000000
Root_2890,6,0.000000
Root_2891,7,0.000000
Root_2892,6,0.000000
Root_2893,6,0.000000
Root_2894,5,0.000000
Root_2895,8,0.000000
Root_2896,7,0.000000
Root_2897,7,0.000000
Root_2898,6,0.000000
Root_2899,7,0.000000
Root_2900,6,0.000000
Root_2901,6,0.000000
Root_2902,5,0.000000
Root_2903,7,0.000000
Root_2904,6,0.000000
Root_2905,6,0.000000
Root_2906,5,0.000000
Root_2907,6,0.000000
Root_2908,5,0.000000
Root_2909,5,0.000000
Root_2910,4,0.000001
Root_2911,8,0.000000
Root_2912,7,0.000000
Root_2913,7,0.000000
Root_2914,6,0.000000
Root_2915,7,0.000000
Root_2916,6,0.000000
Root_2917,6,0.000000
Root_2918,5,0.000000
Root_2919,7,0.000000
Root_2920,6,0.000000
Root_2921,6,0.000000
Root_2922,5,0.000000
Root_2923,6,0.000000
Root_2924,5,0.000000
Root_2925,5,0.000000
Root_2926,4,0.000001
Root_2927,7,0.000000
Root_2928,6,0.000000
Root_2929,6,0.000000
Root_2930,5,0.000000
Root_2931,6,0.000000
Root_2932,5,0.000000
Root_2933,5,0.000000
Root_2934,4,0.000001
Root_2935,6,0.000000
Root_2936,5,0.000000
Root_2937,5,0.000000
Root_2938,4,0.000000
Root_2939,5,0.000000
Root_2940,4,0.000001
Root_2941,4,0.000000
Root_2942,3,0.000000
Root_2943,9,0.000000
Root_2944,8,0.000000
Root_2945,8,0.000000
Root_2946,7,0.000000
Root_2947,8,0.000000
Root_2948,7,0.000000
Root_2949,7,0.000000
Root_2950,6,0.000000
Root_2951,8,0.000000
Root_2952,7,0.000000
Root_2953,7,0.000000
Root_2954,6,0.000000
Root_2955,7,0.000000
Root_2956,6,0.000000
Root_2957,6,0.000000
Root_2958,5,0.000000
Root_2959,8,0.000000
Root_2960,7,0.000000
Root_2961,7,0.000000
Root_2962,6,0.000000
Root_2963,7,0.000000
Root_2964,6,0.000000
Root_2965,6,0.000000
Root_2966,5,0.000000
Root_2967,7,0.000000
Root_2968,6,0.000000
Root_2969,6,0.000000
Root_2970,5,0.000000
Root_2971,6,0.000000
Root_2972,5,0.000000
Root_2973,5,0.000000
Root_2974,4,0.000000
Root_2975,8,0.000000
Root_2976,7,0.000000
Root_2977,7,0.000000
Root_2978,6,0.000000
Root_2979,7,0.000000
Root_2980,6,0.000000
Root_2981,6,0.000000
Root_2982,5,0.000000
Root_2983,7,0.000000
Root_2984,6,0.000000
Root_2985,6,0.000000
Root_2986,5,0.000000
Root_2987,6,0.000000
Root_2988,5,0.000000
Root_2989,5,0.000000
Root_2990,4,0.000000
Root_2991,7,0.000000
Root_2992,6,0.000000
Root_2993,6,0.000000
Root_2994,5,0.000000
Root_2995,6,0.000000
Root_2996,5,0.000000
Root_2997,5,0.000000
Root_2998,4,0.000001
Root_2999,6,0.000000
Root_3000,5,0.000000
Root_3001,5,0.000000
Root_3002,4,0.000000
Root_3003,5,0.000000
Root_3004,4,0.000001
Root_3005,4,0.000000
Root_3006,3,0.000000
Root_3007,8,0.000000
Root_3008,7,0.000000
Root_3009,7,0.000000
Root_3010,6,0.000000
Root_3011,7,0.000000
Root_3012,6,0.000000
Root_3013,6,0.000000
Root_3014,5,0.000000
Root_3015,7,0.000000
Root_3016,6,0.000000
Root_3017,6,0.000000
Root_3018,5,0.000000
Root_3019,6,0.000000
Root_3020,5,0.000000
Root_3021,5,0.000000
Root_3022,4,0.000001
Root_3023,7,0.000000
Root_3024,6,0.000000
Root_3025,6,0.000000
Root_3026,5,0.000000
Root_3027,6,0.000000
Root_3028,5,0.000000
Root_3029,5,0.000000
Root_3030,4,0.000001
Root_3031,6,0.000000
Root_3032,5,0.000000
Root_3033,5,0.000000
Root_3034,4,0.000000
Root_3035,5,0.000000
Root_3036,4,0.000000
Root_3037,4,0.000001
Root_3038,3,0.000001
Root_3039,7,0.000000
Root_3040,6,0.000000
Root_3041,6,0.000000
Root_3042,5,0.000000
Root_3043,6,0.000000
Root_3044,5,0.000000
Root_3045,5,0.000000
Root_3046,4,0.000000
Root_3047,6,0.000000
Root_3048,5,0.000000
Root_3049,5,0.000000
Root_3050,4,0.000000
Root_3051,5,0.000000
Root_3052,4,0.000000
Root_3053,4,0.000000
Root_3054,3,0.000000
Root_3055,6,0.000000
Root_3056,5,0.000000
Root_3057,5,0.000000
Root_3058,4,0.000000
Root_3059,5,0.000000
Root_3060,4,0.000000
Root_3061,4,0.000000
Root_3062,3,0.000001
Root_3063,5,0.000000
Root_3064,4,0.000000
Root_3065,4,0.000000
Root_3066,3,0.000000
Root_3067,4,0.000001
Root_3068,3,0.000001
Root_3069,3,0.000000
Root_3070,2,0.000001
Root_3071,11,0.000000
Root_3072,10,0.000000
Root_3073,10,0.000000
Root_3074,9,0.000000
Root_3075,10,0.000000
Root_3076,9,0.000000
Root_3077,9,0.000000
Root_3078,8,0.000000
Root_3079,10,0.000000
Root_3080,9,0.000000
Root_3081,9,0.000000
Root_3082,8,0.000000
Root_3083,9,0.000000
Root_3084,8,0.000000
Root_3085,8,0.000000
Root_3086,7,0.000000
Root_3087,10,0.000000
Root_3088,9,0.000000
Root_3089,9,0.000000
Root_3090,8,0.000000
Root_3091,9,0.000000
Root_3092,8,0.000000
Root_3093,8,0.000000
Root_3094,7,0.000000
Root_3095,9,0.000000
Root_3096,8,0.000000
Root_3097,8,0.000000
Root_3098,7,0.000000
Root_3099,8,0.000000
Root_3100,7,0.000000
Root_3101,7,0.000000
Root_3102,6,0.000000
Root_3103,10,0.000000
Root_3104,9,0.000000
Root_3105,9,0.000000
Root_3106,8,0.000000
Root_3107,9,0.000000
Root_3108,8,0.000000
Root_3109,8,0.000000
Root_3110,7,0.000000
Root_3111,9,0.000000
Root_3112,8,0.000000
Root_3113,8,0.000000
Root_3114,7,0.000000
Root_3115,8,0.000000
Root_3116,7,0.000000
Root_3117,7,0.000000
Root_3118,6,0.000000
Root_3119,9,0.000000
Root_3120,8,0.000000
Root_3121,8,0.000000
Root_3122,7,0.000000
Root_3123,8,0.000000
Root_3124,7,0.000000
Root_3125,7,0.000000
Root_3126,6,0.000000
Root_3127,8,0.000000
Root_3128,7,0.000000
Root_3129,7,0.000000
Root_3130,6,0.000000
Root_3131,7,0.000000
Root_3132,6,0.000000
Root_3133,6,0.000000
Root_3134,5,0.000000
Root_3135,10,0.000000
Root_3136,9,0.000000
Root_3137,9,0.000000
Root_3138,8,0.000000
Root_3139,9,0.000000
Root_3140,8,0.000000
Root_3141,8,0.000000
Root_3142,7,0.000000
Root_3143,9,0.000000
Root_3144,8,0.000000
Root_3145,8,0.000000
Root_3146,7,0.000000
Root_3147,8,0.000000
Root_3148,7,0.000000
Root_3149,7,0.000000
Root_3150,6,0.000000
Root_3151,9,0.000000
Root_3152,8,0.000000
Root_3153,8,0.000000
Root_3154,7,0.000000
Root_3155,8,0.000000
Root_3156,7,0.000000
Root_3157,7,0.000000
Root_3158,6,0.000000
Root_3159,8,0.000000
Root_3160,7,0.000000
Root_3161,7,0.000000
Root_3162,6,0.000000
Root_3163,7,0.000000
Root_3164,6,0.000000
Root_3165,6,0.000000
Root_3166,5,0.000000
Root_3167,9,0.000000
Root_3168,8,0.000000
Root_3169,8,0.000000
Root_3170,7,0.000000
Root_3171,8,0.000000
Root_3172,7,0.000000
Root_3173,7,0.000000
Root_3174,6,0.000000
Root_3175,8,0.000000
Root_3176,7,0.000000
Root_3177,7,0.000000
Root_3178,6,0.000000
Root_3179,7,0.000000
Root_3180,6,0.000000
Root_3181,6,0.000000
Root_3182,5,0.000000
Root_3183,8,0.000000
Root_3184,7,0.000000
Root_3185,7,0.000000
Root_3186,6,0.000000
Root_3187,7,0.000000
Root_3188,6,0.000000
Root_3189,6,0.000000
Root_3190,5,0.000000
Root_3191,7,0.000000
Root_3192,6,0.000000
Root_3193,6,0.000000
Root_3194,5,0.000000
Root_3195,6,0.000000
Root_3196,5,0.000000
Root_3197,5,0.000000
Root_3198,4,0.000001
Root_3199,10,0.000000
Root_3200,9,0.000000
Root_3201,9,0.000000
Root_3202,8,0.000000
Root_3203,9,0.000000
Root_3204,8,0.000000
Root_3205,8,0.000000
Root_3206,7,0.000000
Root_3207,9,0.000000
Root_3208,8,0.000000
Root_3209,8,0.000000
Root_3210,7,0.000000
Root_3211,8,0.000000
Root_3212,7,0.000000
Root_3213,7,0.000000
Root_3214,6,0.000000
Root_3215,9,0.000000
Root_3216,8,0.000000
Root_3217,8,0.000000
Root_3218,7,0.000000
Root_3219,8,0.000000
Root_3220,7,0.000000
Root_3221,7,0.000000
Root_3222,6,0.000000
Root_3223,8,0.000000
Root_3224,7,0.000000
Root_3225,7,0.000000
Root_3226,6,0.000000
Root_3227,7,0.000000
Root_3228,6,0.000000
Root_3229,6,0.000000
Root_3230,5,0.000000
Root_3231,9,0.000000
Root_3232,8,0.000000
Root_3233,8,0.000000
Root_3234,7,0.000000
Root_3235,8,0.000000
Root_3236,7,0.000000
Root_3237,7,0.000000
Root_3238,6,0.000000
Root_3239,8,0.000000
Root_3240,7,0.000000
Root_3241,7,0.000000
Root_3242,6,0.000000
Root_3243,7,0.000000
Root_3244,6,0.000000
Root_3245,6,0.000000
Root_3246,5,0.000000
Root_3247,8,0.000000
Root_3248,7,0.000000
Root_3249,7,0.000000
Root_3250,6,0.000000
Root_3251,7,0.000000
Root_3252,6,0.000000
Root_3253,6,0.000000
Root_3254,5,0.000001
Root_3255,7,0.000000
Root_3256,6,0.000000
Root_3257,6,0.000000
Root_3258,5,0.000000
Root_3259,6,0.000000
Root_3260,5,0.000000
Root_3261,5,0.000000
Root_3262,4,0.000001
Root_3263,9,0.000000
Root_3264,8,0.000000
Root_3265,8,0.000000
Root_3266,7,0.000000
Root_3267,8,0.000000
Root_3268,7,0.000000
Root_3269,7,0.000000
Root_3270,6,0.000000
Root_3271,8,0.000000
Root_3272,7,0.000000
Root_3273,7,0.000000
Root_3274,6,0.000000
Root_3275,7,0.000000
Root_3276,6,0.000000
Root_3277,6,0.000000
Root_3278,5,0.000000
Root_3279,8,0.000000
Root_3280,7,0.000000
Root_3281,7,0.000000
Root_3282,6,0.000000
Root_3283,7,0.000000
Root_3284,6,0.000003
Root_3285,6,0.000000
Root_3286,5,0.000000
Root_3287,7,0.000000
Root_3288,6,0.000000
Root_3289,6,0.000000
Root_3290,5,0.000000
Root_3291,6,0.000000
Root_3292,5,0.000000
Root_3293,5,0.000000
Root_3294,4,0.000001
Root_3295,8,0.000000
Root_3296,7,0.000000
