Node Name,Lower Bound,Completion Time,Unassigned Count,Unassigned Parts
Root_1879,92.626429,21.609782,5,"0;1;2;5;7"
Root_1883,94.081949,22.535702,4,"0;1;5;7"
Root_1887,83.350086,19.017206,6,"0;1;2;3;4;7"
Root_1889,108.369565,24.346806,5,"0;2;3;4;7"
Root_1891,85.804358,19.943126,5,"0;1;3;4;7"
Root_1893,109.825085,25.272726,4,"0;3;4;7"
Root_1895,87.873373,20.930774,5,"0;1;2;4;7"
Root_1899,89.328893,21.856694,4,"0;1;4;7"
Root_1903,98.847421,21.239414,5,"0;1;2;3;7"
Root_1907,100.302941,22.165334,4,"0;1;3;7"
Root_1911,103.428829,23.152982,4,"0;1;2;7"
Root_1915,104.884349,24.078902,3,"0;1;7"
Root_1919,77.683456,18.072768,7,"0;1;2;3;4;5;6"
Root_1921,97.431456,23.402368,6,"0;2;3;4;5;6"
Root_1923,80.214368,18.998688,6,"0;1;3;4;5;6"
Root_1925,97.961056,24.328288,5,"0;3;4;5;6"
Root_1927,80.351296,19.986336,6,"0;1;2;4;5;6"
Root_1929,100.099296,25.315936,5,"0;2;4;5;6"
Root_1931,80.968640,20.912256,5,"0;1;4;5;6"
Root_1933,100.628896,26.241856,4,"0;4;5;6"
Root_1935,91.016704,20.294976,6,"0;1;2;3;5;6"
Root_1939,91.546304,21.220896,5,"0;1;3;5;6"
Root_1943,93.684544,22.208544,5,"0;1;2;5;6"
Root_1947,94.214144,23.134464,4,"0;1;5;6"
Root_1951,86.942656,19.615968,6,"0;1;2;3;4;6"
Root_1953,106.690656,24.945568,5,"0;2;3;4;6"
Root_1955,87.930368,20.541888,5,"0;1;3;4;6"
Root_1957,107.220256,25.871488,4,"0;3;4;6"
Root_1959,89.610496,21.529536,5,"0;1;2;4;6"
Root_1961,109.358496,26.859136,4,"0;2;4;6"
Root_1963,90.140096,22.455456,4,"0;1;4;6"
Root_1965,109.899062,27.785056,3,"0;4;6"
Root_1967,100.275904,21.838176,5,"0;1;2;3;6"
Root_1971,100.805504,22.764096,4,"0;1;3;6"
Root_1975,102.943744,23.751744,4,"0;1;2;6"
Root_1979,103.473344,24.677664,3,"0;1;6"
Root_1983,92.238918,20.498678,6,"0;1;2;3;4;5"
Root_1987,92.768518,21.424598,5,"0;1;3;4;5"
Root_1991,94.906758,22.412246,5,"0;1;2;4;5"
Root_1995,95.436358,23.338166,4,"0;1;4;5"
Root_1999,105.572166,22.720886,5,"0;1;2;3;5"
Root_2003,106.101766,23.646806,4,"0;1;3;5"
Root_2007,108.240006,24.634454,4,"0;1;2;5"
Root_2011,108.769606,25.560374,3,"0;1;5"
Root_2015,101.498118,22.041878,5,"0;1;2;3;4"
Root_2019,102.027718,22.967798,4,"0;1;3;4"
Root_2023,104.165958,23.955446,4,"0;1;2;4"
Root_2027,104.695558,24.881366,3,"0;1;4"
